SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 C#C/C=C/CCCCCC,44245.03211620776,44180.1875,64.84461620775983,0.0014677306701733628,
 C#C/C=C/CCCCCC,47251.66001414333,47275.00390625,23.343892106669955,0.0004937893215823463,
 C#C/C=C/CCCCCC,48209.10543881345,48285.90234375,76.79690493654925,0.0015904622510692222,
 C#C/C=C/c1ccccc1,17425.92852899304,17450.3046875,24.376158506958745,0.0013968901370770834,
 C#C/C=C/c1ccccc1,23840.17437455221,24165.365234375,325.1908598227892,0.01345689819577849,
 C#C/C=C/c1ccccc1,28995.88649081296,28995.88671875,0.00022793703828938305,7.861012856764579e-09,
 C#C/C=C/c1ccccc1,36005.334453965974,35993.1171875,12.217266465973807,0.0003394334089578861,
 C#C/C=C/c1ccccc1,38682.295594854746,38697.98046875,15.684873895253986,0.00040531505017219393,
 C#C/C=C/c1ccccc1,40933.25932155433,41050.96875,117.70942844566889,0.002867397092685392,
 C#C/C=C/c1ccccc1,47885.03432858153,48241.953125,356.91879641846754,0.0073985146391907725,
 C#C/C=C/c1ccccc1,49465.29906399932,49692.1796875,226.88062350067776,0.004565720902714784,
 C#C/C=C/c1ccccc1,51020.15119816712,51061.890625,41.73942683287896,0.0008174281508574471,
 C#C/C=C/c1ccccc1,53870.643034120905,53643.0546875,227.5883466209052,0.004242643301108247,
 C#C/C=C/c1ccccc1,56363.03687171382,56120.43359375,242.60327796381898,0.004322904554159345,
 C#C/C=C/c1ccccc1,57488.702017763164,57349.9296875,138.7723302631639,0.002419747173524621,
 C#C/C=C\C,12855.810812219279,13309.673828125,453.8630159057211,0.03410023579591049,
 C#C/C=C\C,20022.555627784575,19865.775390625,156.78023715957534,0.007891976732685834,
 C#C/C=C\C,22855.484821513877,22658.822265625,196.66255588887725,0.008679292929854874,
 C#C/C=C\C,23796.915757825947,23797.59765625,0.6818984240526333,2.8654086597415237e-05,
 C#C/C=C\C,24628.127497964655,24809.21484375,181.08734578534495,0.007299196968781337,
 C#C/C=C\C,25522.353390062228,25717.263671875,194.91028181277215,0.00757896657667863,
 C#C/C=C\C,26408.682527551427,26540.75390625,132.07137869857252,0.004976172838386156,
 C#C/C=C\C,27315.32257285042,27295.576171875,19.74640097541851,0.0007234286190216032,
 C#C/C=C\C,28019.58699581903,27995.380859375,24.206136444030562,0.000864647513303056,
 C#C/C=C\C,28755.369218754815,28652.10546875,103.26375000481494,0.0036040545124141625,
 C#C/C=C\C,29392.007850067137,29276.24609375,115.76175631713704,0.003954118842505914,
 C#C/C=C\CCCCCC,13921.595810484374,13953.265625,31.669814515626058,0.002269706272837192,
 C#C/C=C\CCCCCC,19407.755260111648,19334.97265625,72.78260386164766,0.003764298256616401,
 C#C/C=C\CCCCCC,23226.182530560996,23211.2578125,14.924718060996383,0.0006429947994011315,
 C#C/C=C\CCCCCC,26235.134609112167,26282.666015625,47.5314065128332,0.0018084697528240044,
 C#C/C=C\CCCCCC,28907.535455456935,28828.826171875,78.70928358193487,0.002730228525874652,
 C#C/C=C\CCCCCC,30976.970991992246,30997.798828125,20.827836132753873,0.0006719133912778449,
 C#C/C=C\CCCCCC,33037.55680137231,32880.7578125,156.79898887230956,0.004768715787100887,
 C#C/C=C\CCCCCC,34615.01818890413,34539.66796875,75.35022015412687,0.002181556007495512,
 C#C/C=C\CCCCCC,37323.695361048594,37355.9921875,32.29682645140565,0.0008645688297957392,
 C#C/C=C\CCCCCC,38512.248245989205,38576.54296875,64.29472276079468,0.0016666792255821993,
 C#C/C=C\CCCCCC,39710.498540570494,39704.97265625,5.5258843204937875,0.00013917360851333952,
 C#C/C=C\CCCCCC,41847.661909130285,41763.34375,84.3181591302855,0.002018951347263364,
 C#C/C=C\CCCCCC,42728.42367213592,42725.77734375,2.6463283859193325,6.193751291236465e-05,
 C#C/C=C\CCCCCC,43609.186735018855,43661.59765625,52.41092123114504,0.0012003894507887438,
 C#C/C=C\CCCCCC,44489.94849802449,44581.546875,91.5983769755112,0.0020546253639950936,
 C#C/C=C\CCCCCC,45370.70766127552,45494.42578125,123.71811997448094,0.002719412715952334,
 C#CC,7346.657833000645,7572.35400390625,225.69617090560496,0.029805285224274784,
 C#CC,10353.773184924386,10501.97265625,148.19947132561356,0.014111584192462752,
 C#CC,14135.601110064541,14291.9384765625,156.337366497959,0.010938849670696407,
 C#CC,15685.499411835219,15681.18359375,4.31581808521878,0.0002752227253393629,
 C#CC,16897.763683607103,16863.009765625,34.7539179821033,0.002060955811871061,
 C#CC,19551.459295579116,19580.037109375,28.57781379588414,0.001459538285665504,
 C#CC,20302.245027301484,20293.115234375,9.129792926483788,0.0004498960766269444,
 C#CC,21538.693516273168,21527.12890625,11.564610023167916,0.0005372109803184365,
 C#CC#CC,14428.832631311496,14451.333984375,22.50135306350421,0.0015570433212486138,
 C#CC#CC,17513.054105022806,17352.53125,160.52285502280574,0.009250688139392099,
 C#CC#CC,25755.51498143887,25826.60546875,71.09048731112853,0.002752606702307335,
 C#CC#CC,26856.3290732326,26929.080078125,72.7510048924014,0.002701577799217078,
 C#CC#CC,27947.819470109913,27921.68359375,26.1358763599128,0.0009360422795480378,
 C#CC#CC,29698.37544387199,29657.353515625,41.02192824699159,0.0013831958480509448,
 C#CC#CC,31172.09646742956,31164.736328125,7.360139304561017,0.0002361688296370654,
 C#CC#CC,31876.042907913223,31864.416015625,11.626892288222734,0.0003648864075375298,
 C#CC#CC,32559.985292872647,32541.66796875,18.317324122646824,0.0005628882987877905,
 C#CC#CC,33157.14193847439,33204.79296875,47.6510302756069,0.001435064820926686,
 C#CC#CCC,12520.666047253413,12481.8857421875,38.780305065913126,0.003106926779087526,
 C#CC#CCC,20820.948065807694,20747.04296875,73.90509705769364,0.0035621990646576653,
 C#CC#CCC,23587.47042782046,23486.546875,100.92355282045901,0.004297079232532305,
 C#CC#CCC,30713.547444606622,30864.060546875,150.51310226837813,0.004876646157422655,
 C#CC#CCC,32079.258169738227,32194.37890625,115.12073651177343,0.0035758023736691706,
 C#CC#CCC,33444.97068220112,33400.21875,44.751932201121235,0.0013398694342719307,
 C#CC#CCC,34463.27668711037,34507.12109375,43.844406639633235,0.0012705901057499236,
 C#CC#CCC,35467.60998593335,35536.3828125,68.77282656665193,0.0019352793144287307,
 C#CC#CCC,37510.20240624805,37431.8828125,78.31959374804865,0.0020923231177111565,
 C#CC#CCC,38484.454269522335,38326.90234375,157.55192577233538,0.004110739875591003,
 C#CC#CCCCC,10982.015583775123,10717.998046875,264.01753690012265,0.024633101792465906,
 C#CC#CCCCC,14527.809188701678,14878.7216796875,350.91249098582193,0.023584854837690076,
 C#CC#CCCCC,20261.677156589925,20274.1171875,12.44003091007471,0.000613591743355642,
 C#CC#CCCCC,23770.507450562785,23933.4296875,162.92223693721462,0.006807308399360163,
 C#CC#CCCCC,26698.94187934784,26651.5625,47.37937934783986,0.0017777336449913532,
 C#CC#CCCCC,27855.75273548672,27767.8046875,87.94804798671976,0.0031672668753072366,
 C#CC#CCCCC,28755.94051482895,28758.474609375,2.5340945460484363,8.811644499469887e-05,
 C#CC#CCCCC,29625.915571015008,29643.783203125,17.867632109991973,0.0006027446627699124,
 C#CC#CCCCC,31224.58526914884,31163.216796875,61.36847227383987,0.0019692598705020018,
 C#CC#CCCCC,31834.808606357503,31824.572265625,10.236340732502867,0.0003216489650533198,
 C#CC#CCCCC,32900.80662201543,33008.22265625,107.41603423457127,0.0032542204817632733,
 C#CC#CCCCC,34042.6672643371,34070.96484375,28.29757941290154,0.0008305482261120195,
 C#CC#CCCCC,34623.78521136605,34577.3125,46.472711366048316,0.0013440232339065772,
 C#CC#CCCCC,35163.05100890927,35075.6015625,87.44944640927133,0.002493170252645509,
 C#CC#CCl,19189.351175742224,18429.06640625,760.2847694922239,0.04125465461638264,
 C#CC#CCl,24607.582937209867,25395.34375,787.7608127901331,0.031019891699246366,
 C#CC#CCl,34386.53615581393,34274.046875,112.4892808139266,0.0032820542384207904,
 C#CC#CCl,37267.60110590581,37527.08984375,259.48873784419266,0.006914704522109634,
 C#CC#CCl,40053.322980635334,40324.546875,271.2238943646662,0.006726024602469044,
 C#CC#CCl,42756.599812529515,42795.25,38.650187470484525,0.0009031419952093871,
 C#CC#CCl,45253.072665095446,45027.66796875,225.4046963454457,0.0050059153963265554,
 C#CC#CCl,47181.920297025004,47086.62109375,95.2992032750044,0.002023912548009393,
 C#CC#CCl,49016.087466046796,49021.5703125,5.48284645320382,0.00011184558997706668,
 C#CC#CCl,50841.1112981278,50870.9453125,29.834014372201636,0.0005864647135792625,
 C#CC#CCl,52732.83443431824,52664.578125,68.2563093182398,0.0012960572693895439,
 C#CC#CCl,54636.464446593076,54425.29296875,211.171477843076,0.003880024641563744,
 C#CC#CCl,56292.695311404765,56170.19921875,122.49609265476465,0.002180802175504384,
 C#CC#CCl,57564.28728310764,57912.0625,347.77521689236164,0.006005229340473958,
 C#CC(=C)C,11682.085302690859,11766.9150390625,84.82973637164105,0.007209173865030273,
 C#CC(=C)C,14061.25332791137,14141.041015625,79.78768771362957,0.005642278218800792,
 C#CC(=C)C,19152.16298601532,18912.64453125,239.5184547653189,0.012664461300985934,
 C#CC(=C)C,20098.81552944868,20059.64453125,39.17099819867872,0.0019527264372833735,
 C#CC(=C)C,20876.601012606523,21063.310546875,186.709534268477,0.008864206500348904,
 C#CC(=C)C,22591.296458820812,22740.501953125,149.2054943041876,0.0065612225540027614,
 C#CC(=C)C,23446.891297386494,23450.64453125,3.753233863506466,0.0001600482178007926,
 C#CC(=C)C,24120.773688180372,24094.181640625,26.59204755537212,0.0011036709174025436,
 C#CC(=C)C,25205.425105603645,25226.87109375,21.445988146355376,0.0008501247763409175,
 C#CC(=C)C,26213.888114614412,26217.162109375,3.2739947605878115,0.00012487983050679094,
 C#CC(C)(C)C,7890.71107864636,7794.67431640625,96.03676224010997,0.012320817822750022,
 C#CC(C)(C)C,10883.698064176948,10823.0283203125,60.66974386444781,0.005605616290459458,
 C#CC(C)(C)C,13100.99756851478,13013.3271484375,87.67042007728014,0.006736971957844513,
 C#CC(C)(C)C,16219.689188514953,16193.38671875,26.302469764952548,0.0016242723169513048,
 C#CC(C)(C)C,17368.87171470828,17417.212890625,48.34117591672111,0.0027754828640086993,
 C#CC(C)(C)C,18400.376348770573,18473.046875,72.6705262294272,0.0039338679060991226,
 C#CC(C)(C)C,20026.515054045827,20204.02734375,177.51228970417287,0.00878598542181667,
 C#CC(C)(C)C,22103.642289545154,22133.27734375,29.6350542048458,0.0013389365589463484,
 C#CC(C)(C)C,22703.483669229085,22650.431640625,53.052028604084626,0.0023422082830833304,
 C#CC(C)(C)C,23077.80283643899,23120.98046875,43.1776323110098,0.0018674654549952195,
 C#CC(C)(C)C,23496.952172033023,23553.177734375,56.22556234197691,0.002387175224340016,
 C#CC(C)(C)C,23965.586536628893,23954.560546875,11.025989753892645,0.0004602877073163859,
 C#CC(C)(C)C,24445.957493382622,24332.00390625,113.95358713262249,0.004683279995009042,
 C#CC(C)(C)C#C,10896.69943694945,10816.935546875,79.76389007444959,0.007373982190130853,
 C#CC(C)(C)C#C,18049.11830477172,18037.939453125,11.178851646720432,0.0006197410561095847,
 C#CC(C)(C)C#C,20495.34699999157,20440.6015625,54.74543749156874,0.0026782693906623493,
 C#CC(C)(C)C#C,24105.335045467014,24124.328125,18.993079532985575,0.0007872998341994478,
 C#CC(C)(C)C#C,25580.461805084138,25587.408203125,6.946398040861823,0.00027147720416690956,
 C#CC(C)(C)C#C,26905.786804811098,26867.69140625,38.09539856109768,0.0014178887938334694,
 C#CC(C)(C)C#C,29035.85414318042,29007.2578125,28.59633068041876,0.000985833644299043,
 C#CC(C)(C)C#C,29920.922724656208,29913.26171875,7.66100590620772,0.00025610734055810797,
 C#CC(C)(C)C#C,30744.061251842824,30734.361328125,9.699923717824277,0.0003156051825598823,
 C#CC(C)(C)C#C,31416.669600396286,31485.486328125,68.81672772871389,0.002185665071567977,
 C#CC(C)(C)C#C,32066.039067517675,32179.8046875,113.765619982325,0.003535311077463326,
 C#CC(C)(C)C#C,32715.407559731088,32829.078125,113.67056526891247,0.003462496413578853,
 C#CC(C)(C)C#C,33364.776376913826,33443.85546875,79.07909183617448,0.0023645327587923028,
 C#CC(C)(C)C#C,34014.144706642575,34033.515625,19.37091835742467,0.0005691718296418186,
 C#CC(C)(C)C#C,34694.64802247312,34606.23046875,88.41755372312036,0.002554960552636985,
 C#CC(C)(C)C#C,35877.462274095655,35727.37109375,150.09118034565472,0.0042010138375927425,
 C#CC(C)(C)CC,9164.54403881752,9156.0341796875,8.509859130019322,0.0009294263174441063,
 C#CC(C)(C)CC,12663.625253026956,12707.1064453125,43.48119228554424,0.0034218012159317303,
 C#CC(C)(C)CC,14996.383758941665,15272.8798828125,276.4961238708347,0.01810373197408516,
 C#CC(C)(C)CC,17170.503939068643,17308.91796875,138.41402968135662,0.007996688754967419,
 C#CC(C)(C)CC,20654.555971914786,20430.125,224.4309719147859,0.010985296072088932,
 C#CC(C)(C)CC,21717.889401588705,21668.9921875,48.89721408870537,0.002256552296738206,
 C#CC(C)(C)CC,22789.449754705653,22752.17578125,37.273973455652595,0.0016382597345423976,
 C#CC(C)(C)CC,23742.03363826708,23708.169921875,33.86371639207937,0.0014283564064063027,
 C#CC(C)(C)CC,24630.278794899117,24558.78125,71.4975448991172,0.002911282289267396,
 C#CC(C)(C)CC,25514.59962195705,25321.48046875,193.11915320705157,0.007626692817009089,
 C#CC(C)(C)CC,27734.31917286149,27757.091796875,22.772624013508903,0.0008204254314593841,
 C#CC(C)(C)CC,28135.879218746355,28265.115234375,129.23601562864496,0.004572279806999436,
 C#CC(C)(C)CC,28668.00251548557,28750.22265625,82.22014076443156,0.00285980883513463,
 C#CC(C)(CC)CC,9938.714563199086,9921.7763671875,16.938196011586115,0.0017071737342924552,
 C#CC(C)(CC)CC,18783.946742737317,18754.12109375,29.825648987316526,0.0015903517332655074,
 C#CC(C)(CC)CC,20863.26427149016,20581.88671875,281.37755274015944,0.013671125324182541,
 C#CC(C)(CC)CC,22283.66489682463,22135.28515625,148.37974057462998,0.006703312811524105,
 C#CC(C)(CC)CC,23353.669296811335,23477.607421875,123.93812506366521,0.005278992992624421,
 C#CC(C)(CC)CC,28415.23259998075,28187.685546875,227.54705310575082,0.008072569588139797,
 C#CC(C)(CC)CC,29646.8075239787,29501.58203125,145.22549272869946,0.00492263406670419,
 C#CC(C)(CC)CC,30092.92573892229,30089.28515625,3.6405826722912025,0.00012099266078891868,
 C#CC(C)(CC)CC,31017.076431353693,31174.638671875,157.5622405213071,0.005054180168043324,
 C#CC(C)(CC)CC,31463.351119027488,31688.51953125,225.16841222251242,0.007105677878086415,
 C#CC(C)(Cl)CC,13885.031561862328,13953.033203125,68.00164126267191,0.004873609936471869,
 C#CC(C)(Cl)CC,16755.663696730044,16773.53515625,17.87145951995626,0.0010654557523788993,
 C#CC(C)(Cl)CC,21203.86072185973,20867.51953125,336.3411906097317,0.016117928635746404,
 C#CC(C)(Cl)CC,22591.88270348392,22443.609375,148.2733284839196,0.0066064832089388304,
 C#CC(C)(Cl)CC,23863.48767395981,23804.337890625,59.14978333481122,0.002484832117851365,
 C#CC(C)(Cl)CC,24873.254459904274,24992.67578125,119.42132134572603,0.004778252732559283,
 C#CC(C)(Cl)CC,26925.547539552907,26969.0625,43.51496044709347,0.0016135140198919955,
 C#CC(C)(Cl)CC,27805.97458415333,27799.802734375,6.171849778329488,0.00022201056019357558,
 C#CC(C)(Cl)CC,28443.70413749118,28547.68359375,103.9794562588213,0.003642307997332075,
 C#CC(C)(Cl)CC,29164.77337421733,29226.279296875,61.50592265767045,0.0021044732390635484,
 C#CC(C)(Cl)CC,30346.015911697337,30422.36328125,76.34736955266271,0.0025095804966512036,
 C#CC(C)(Cl)CC,30829.62681262578,30960.412109375,130.78529674922174,0.0042242750609130025,
 C#CC(C)(Cl)CC,31364.75298841679,31470.568359375,105.81537095821113,0.003362359705419461,
 C#CC(C)(Cl)CC,31904.595362785687,31960.7109375,56.11557471431297,0.0017557674115587865,
 C#CC(C)(Cl)CC,32458.96825308798,32437.685546875,21.282706212979974,0.0006561105040069766,
 C#CC(C)(Cl)CC,33045.0106227901,32907.26953125,137.74109154009784,0.004185734444156591,
 C#CC(C)C,17593.55680619995,18220.1953125,626.6385063000489,0.034392524094960845,
 C#CC(C)C,21450.310958892573,21490.62109375,40.31013485742733,0.0018757082301893316,
 C#CC(C)C,23831.696574789938,23944.662109375,112.96553458506241,0.004717775263190424,
 C#CC(C)C,24984.702040127828,24968.5390625,16.162977627827786,0.0006473337341591924,
 C#CC(C)C,26003.555618350452,25891.494140625,112.06147772545228,0.004328119386112307,
 C#CC(C)C,28603.804825243424,28234.12890625,369.6759189934237,0.013093229127801814,
 C#CC(C)C,29790.31950257483,29576.740234375,213.57926819982822,0.007221190249749017,
 C#CC(C)CC,9317.820370735368,9087.259765625,230.56060511036776,0.025371851477441545,
 C#CC(C)CC,12712.851606445736,12609.146484375,103.70512207073625,0.008224594916019538,
 C#CC(C)CC,14952.36861362576,15152.7900390625,200.4214254367398,0.01322670115008997,
 C#CC(C)CC,20245.342898415634,20264.998046875,19.65514845936559,0.0009699062597440787,
 C#CC(C)CC,21313.08941152913,21494.052734375,180.9633228458697,0.00841922763855784,
 C#CC(C)CC,23448.585037510726,23520.39453125,71.80949373927433,0.003053073520678651,
 C#CC(C)CC,26030.517023405526,25820.576171875,209.94085153052583,0.008130757816287748,
 C#CC(C)CC,26694.578841184382,26452.859375,241.71946618438233,0.00913774434580883,
 C#CC(C)CC,27376.25464634114,27585.00390625,208.74925990885822,0.007567490677844762,
 C#CC(C)CC,27716.26615192491,28103.6171875,387.3510355750914,0.01378296014320101,
 C#CC(CC)CC,13765.571537950542,13793.369140625,27.797602674458176,0.0020152873740315646,
 C#CC(CC)CC,16312.529025163385,16574.287109375,261.7580842116149,0.015793022196626202,
 C#CC(CC)CC,18729.69636354712,18780.3203125,50.62394895288162,0.00269558495864348,
 C#CC(CC)CC,21044.64785030461,20608.576171875,436.07167842960916,0.021159718885612595,
 C#CC(CC)CC,22120.755174223217,22163.009765625,42.25459140178282,0.001906536695540333,
 C#CC(CC)CC,23189.61178255244,23507.330078125,317.7182955725584,0.013515711674471046,
 C#CC(CC)CC,24270.762630401994,24684.583984375,413.8213539730059,0.016764364116282012,
 C#CC(CC)CC,25353.88279236376,25726.001953125,372.1191607612418,0.014464710118551459,
 C#CC(CC)CC,27491.376979696855,27492.4375,1.0605203031445853,3.857498278006762e-05,
 C#CC(CC)CC,28374.282565342466,28252.7578125,121.52475284246611,0.004301341258399183,
 C#CC(CC)CC,29069.962923579384,28950.32421875,119.63870482938364,0.004132551467313043,
 C#CC(CC)CC,31113.11697213079,30781.765625,331.3513471307888,0.010764533495819857,
 C#CC(CC)CC,31660.45102684389,31337.455078125,322.99594871888985,0.010307025503942599,
 C#CC1(C#C)CC1,10636.764272787841,10655.0751953125,18.310922524658963,0.0017185164993217983,
 C#CC1(C#C)CC1,14590.39958066016,14783.4140625,193.0144818398403,0.01305615069860256,
 C#CC1(C#C)CC1,17741.27096314344,17764.572265625,23.301302481559105,0.0013116725881797814,
 C#CC1(C#C)CC1,20394.337434501387,20129.5625,264.7749345013872,0.013153536471614184,
 C#CC1(C#C)CC1,26442.697716784663,26458.25390625,15.556189465336502,0.0005879522329953074,
 C#CC1(C#C)CC1,27522.17724739344,27573.853515625,51.67626823156024,0.0018741039660008845,
 C#CC1(C#C)CC1,30871.037978736873,31023.142578125,152.1045993881271,0.004902939765211887,
 C#CC1(C#C)CC1,32278.948245563108,32361.22265625,82.27441068689222,0.0025423764596546345,
 C#CC1(C#C)CC1,32979.2012471784,32975.98046875,3.220778428396443,9.767043716709634e-05,
 C#CC1(C#C)CC1,34132.44913963307,34142.8125,10.363360366929555,0.00030352978000654034,
 C#CC1(C#C)CC1,34709.852687272156,34709.5625,0.29018727215589024,8.360441655117095e-06,
 C#CC1=CCCC1,11588.044379415573,11681.685546875,93.64116745942738,0.00801606643867225,
 C#CC1=CCCC1,16197.636770090088,16201.01171875,3.3749486599117517,0.0002083171544160915,
 C#CC1=CCCC1,22182.201674156124,22047.421875,134.77979915612377,0.006113177310266522,
 C#CC1=CCCC1,24378.998213812825,24190.470703125,188.52751068782527,0.0077934618553524345,
