SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 C#CC=CC=C,27256.241524637444,27256.958984375,0.7174597375560552,2.632207569330598e-05,
 C#CC=CC=C,32062.416796931575,32093.71484375,31.298046818425064,0.0009752079798428232,
 C#CCC,19652.459761928185,19164.349609375,488.1101525531849,0.025469695685075924,
 C#CCC,22955.763855960453,23072.083984375,116.32012841454707,0.005041596090466817,
 C#CCC#CC,18277.28706743219,17991.3203125,285.96675493218936,0.01589470644539109,
 C#CCC#CC,23853.94397481007,24040.048828125,186.10485331492964,0.0077414507202332025,
 C#CCC#CC,29058.345270194637,28945.4375,112.90777019463712,0.0039007104382041947,
 C#CCC#CC,29847.760105632944,29875.1328125,27.372706867055967,0.0009162371608136585,
 C#CCC#CC,33051.0394537158,32974.67578125,76.36367246579903,0.002315827848388453,
 C#CCC#CC,33593.26458442121,33658.33203125,65.06744682879071,0.0019331750238953905,
 C#CCC(C)(C)C,29803.588975040824,29681.060546875,122.52842816582415,0.004128168802200185,
 C#CCC(C)C,15610.080530785373,15453.0185546875,157.0619760978734,0.010163837928624658,
 C#CCC(C)C,25489.565934940532,25630.388671875,140.82273693446768,0.005494366033122109,
 C#CCC1CCCC1,11533.268849795451,11415.2451171875,118.02373260795139,0.010339132571953935,
 C#CCC1CCCC1,26848.002059237333,26983.705078125,135.70301888766699,0.005029072860630913,
 C#CCC1CCCC1,35617.235937418445,35373.03125,244.20468741844525,0.0069036969348914715,
 C#CCC1CCCC1,37292.10639279915,36652.6328125,639.473580299149,0.017446866192953627,
 C#CCC1CCCCC1,29728.492138592497,29966.873046875,238.3809082825028,0.00795481423469245,
 C#CCC1CCCCC1,33635.64123439821,34002.55078125,366.9095468517917,0.010790647713821409,
 C#CCC1CCCCC1,37402.62781044518,37846.23828125,443.6104708048224,0.011721388728469704,
 C#CCC=C,17327.310737738153,17210.072265625,117.23847211315297,0.006812201035745932,
 C#CCC=C,25930.115800492582,25902.025390625,28.09040986758191,0.0010844870022306819,
 C#CCCC,26721.198378509085,26402.873046875,318.32533163408516,0.012056465637998498,
 C#CCCC#C,28684.33449887458,28538.56640625,145.7680926245812,0.005107758061479139,
 C#CCCC#C,31391.03049552646,30863.6953125,527.3351830264583,0.01708593795030383,
 C#CCCC#C,33288.47569159938,32800.96875,487.5069415993785,0.014862577545042126,
 C#CCCC#C,35591.38300273247,36057.40625,466.02324726752704,0.012924480591765444,
 C#CCCC#CC,19439.85053057014,19287.369140625,152.4813899451401,0.007905764069396507,
 C#CCCC(C)C,19583.45317560807,19441.544921875,141.9082537330687,0.007299227211794167,
 C#CCCC(C)C,23040.50155738683,22941.212890625,99.28866676182952,0.00432796065470471,
 C#CCCC(C)C,31156.35219106562,31317.44921875,161.09702768438,0.005144002200151408,
 C#CCCC(C)C,33030.29812403445,33099.1328125,68.83468846554752,0.0020796523236872194,
 C#CCCC1CCCCC1,40329.303830210236,39877.39453125,451.9092989602359,0.011332468037902934,
 C#CCCC1CCCCC1,44568.18811281922,44679.65625,111.46813718078192,0.0024948297846580213,
 C#CCCC=C,25546.66174554435,25435.916015625,110.74572991934838,0.004353911604807883,
 C#CCCC=C,28435.945169876795,28365.36328125,70.58188862679526,0.0024883125214000385,
 C#CCCCC,15281.671729997382,15089.1103515625,192.5613784348825,0.01276161244423151,
 C#CCCCC#C,24121.271541186958,22064.728515625,2056.5430255619576,0.09320500019321015,
 C#CCCCC#C,33251.93045368287,30233.619140625,3018.3113130578713,0.09983294752172617,
 C#CCCCC#C,35460.83405052844,32354.580078125,3106.253972403443,0.09600662301605911,
 C#CCCCCC,27763.569986814342,27145.533203125,618.036783689342,0.022767531551680608,
 C#CCCCCC,32160.630326345607,31553.185546875,607.4447794706066,0.01925145651516531,
 C#CCCCCC#C,42001.606377981254,48359.08984375,6357.483465768746,0.1314640843388494,
 C#CCCCCCC,33572.624157715414,33091.25390625,481.3702514654142,0.014546751622926473,
 C#CCCCCCC,36047.865789341886,35820.48828125,227.37750809188583,0.006347694266660935,
 C#CCCCCCC,37271.063979037775,37015.57421875,255.48976028777543,0.006902223339233213,
 C#CCCCCCC,40521.334704003646,40190.4296875,330.90501650364604,0.00823342818368931,
 C#CCCCCCC#C,14722.7530875284,13180.171875,1542.5812125283992,0.11703801947031887,
 C#CCCCCCC#C,29119.977327612374,29308.85546875,188.8781411376258,0.006444405218723517,
 C#CCCCCCC#C,31140.282132952918,31088.373046875,51.90908607791789,0.0016697266852674939,
 C#CCCCCCC#C,34313.37256188269,34046.49609375,266.87646813268657,0.007838588364506554,
 C#CCCCCCC#C,35684.081477724336,35300.14453125,383.93694647433585,0.010876356218157966,
 C#CCCCCCCC,38893.97931357392,38924.43359375,30.454280176083557,0.0007823949474494993,
 C#CCCCCCCCC,32177.205874244042,32319.5859375,142.3800632559578,0.0044053801781772225,
 C#CCCCCCCCC,40291.17582919414,40425.9609375,134.7851083058631,0.003334122558378903,
 C#CCCCCCCCC,45883.51965585002,46022.28125,138.76159414998256,0.003015095957460443,
 C#CCCCCCl,35032.835150263825,35196.90234375,164.0671934861748,0.004661410026479464,
 C#CCCCCCl,42751.54069007095,42667.515625,84.0250650709495,0.0019692982785648066,
 C#CCCCCCl,43262.85652587109,43489.01953125,226.1630053789122,0.0052004622733882915,
 C#CCCCCl,26600.16225336888,26244.765625,355.39662836887874,0.013541619439357395,
 C#CCCCCl,38644.43146893091,38620.01171875,24.41975018091034,0.0006323082022539771,
 C#CCCc1ccccc1,20205.582251508487,19740.349609375,465.2326421334874,0.023567598919957383,
 C#CCCc1ccccc1,26981.839376045566,26836.509765625,145.3296104205656,0.005415369274536546,
 C#CCCc1ccccc1,39278.94317600818,39382.57421875,103.63104274182115,0.002631393320462087,
 C#CCCc1ccccc1,42518.575380166876,42620.94921875,102.37383858312387,0.0024019605489707654,
 C#CCCl,12730.19716916082,13143.2294921875,413.0323230266804,0.031425482091155144,
 C#CCCl,29146.56241818858,29310.279296875,163.7168786864204,0.005585647172726721,
 C#CCc1ccccc1,27934.60914206115,27633.833984375,300.7751576861483,0.010884307905164937,
 C#CCc1ccccc1,30764.200250879454,30312.5703125,451.62993837945396,0.014899097428013725,
 C#CCc1ccccc1,39148.63177638105,39268.828125,120.19634861894883,0.0030608590670529166,
 C#CCc1ccccc1,46707.60156898841,46775.453125,67.85155601159204,0.0014505804108464644,
 C#CCl,28036.16270620213,27936.474609375,99.6880968271289,0.0035683849956384722,
 C#CCl,29481.94733548595,29362.615234375,119.33210111095104,0.004064082853602502,
 C#CF,12582.228236266179,12591.3623046875,9.13406842132099,0.0007254233656608045,
 C#CF,15767.888234977261,15753.5107421875,14.377492789761163,0.0009126532507613433,
 C#Cc1ccc(C)cc1,47945.71390090638,47861.47265625,84.24124465638306,0.001760105570955147,
 C#Cc1ccc(C)cc1C,29618.343785732082,29436.8828125,181.46097323208232,0.0061644085886372185,
 C#Cc1ccc(C)cc1C,50860.34168293048,50895.265625,34.92394206952304,0.0006861923528770862,
 C#Cc1ccc(C=C)cc1,26692.578330016928,26570.57421875,122.0041112669278,0.004591700211764088,
 C#Cc1ccc(C=C)cc1,44355.470991645125,44499.5,144.02900835487526,0.0032366432961016475,
 C#Cc1ccc(C=C)cc1,45562.859423657996,46095.76953125,532.9101075920044,0.011560933096706959,
 C#Cc1ccc(C=C)cc1,46117.032214098144,46888.3515625,771.3193484018557,0.016450127221336045,
 C#Cc1ccc(CC)cc1,21595.433160496294,21456.478515625,138.95464487129357,0.006476116049057363,
 C#Cc1ccc(CC)cc1,31712.235213823267,31995.927734375,283.69252055173274,0.008866519605460482,
 C#Cc1ccc(CC)cc1,39973.7717896431,39974.578125,0.8063353569013998,2.0171203667991174e-05,
 C#Cc1ccc(CC)cc1,48745.415315372404,48419.1328125,326.2825028724037,0.006738710173433132,
 C#Cc1ccc(CC)cc1,49964.13217807037,49431.25,532.8821780703729,0.01078026912267792,
 C#Cc1ccc(CC)cc1,50887.63130700425,50434.82421875,452.80708825425245,0.008978064170310199,
 C#Cc1ccccc1,13244.160855024704,12436.8203125,807.3405425247038,0.06491534992374715,
 C#Cc1ccccc1,17945.627273512422,17246.60546875,699.0218047624221,0.0405309790398473,
 C#Cc1ccccc1C#C,31959.66035883245,31340.927734375,618.7326244574506,0.01974200092930942,
 C#Cc1ccccc1C#C,35596.04468770602,35457.51953125,138.5251564560167,0.003906792079291657,
 C#Cc1ccccc1C#C,53810.029755538446,53857.26953125,47.2397757115541,0.0008771290509657907,
 C(C#CC1CC1)#CC1CC1,18566.691749902675,18064.5546875,502.1370624026749,0.02779681376536423,
 C(C#CC1CC1)#CC1CC1,40072.19719905732,40024.01171875,48.185480307321995,0.0012039143063899466,
 C/C(=C/Cl)CCl,13363.68587280158,13842.501953125,478.81608032342046,0.0345902844691545,
 C/C(=C/Cl)CCl,42643.08932702802,42534.62109375,108.46823327802122,0.00255011636377218,
 C/C(=C\C(C)C)CC(C)C,18460.5294707882,18747.076171875,286.5467010868015,0.015284874209701487,
 C/C(=C\C(C)C)CC(C)C,32218.445131581975,31857.68359375,360.76153783197515,0.011324160991502569,
 C/C(=C\Cl)C(Cl)(Cl)Cl,25518.015699506155,26029.921875,511.9061754938448,0.01966606653497091,
 C/C(=C\Cl)C(Cl)(Cl)Cl,30479.38787243153,30704.697265625,225.3093931934709,0.007337945436958038,
 C/C(=C\Cl)C(Cl)(Cl)Cl,39100.288039650186,39277.2265625,176.93852284981403,0.004504862953300944,
 C/C(=C\Cl)C(F)(F)Cl,20864.99310830154,20790.25390625,74.7392020515399,0.0035949153092869,
 C/C(=C\Cl)C(F)(F)Cl,34425.94876057352,34400.0390625,25.909698073519394,0.0007531880422125435,
 C/C(=C\Cl)CCl,14229.93450573273,14089.1171875,140.81731823273003,0.00999475810717683,
 C/C(=C\Cl)CCl,26132.099834785797,26495.04296875,362.9431339642033,0.013698529736006933,
 C/C(=C\Cl)CCl,28610.562562366104,29054.84375,444.2811876338965,0.015291122934842714,
 C/C(=C\Cl)CCl,34852.345237094356,34817.07421875,35.27101834435598,0.001013037974493604,
 C/C(=C\Cl)CCl,36256.926355666044,36322.75390625,65.8275505839556,0.00181229514573312,
 C/C(=C\Cl)CCl,45282.60587739211,45342.7421875,60.136310107889585,0.0013262609892276838,
 C/C(Cl)=C/CC/C=C(/C)Cl,24571.095381348627,24804.494140625,233.3987592763733,0.009409535141219064,
 C/C(Cl)=C/CCl,19856.18043229659,19894.88671875,38.70628645340912,0.0019455394243049525,
 C/C(Cl)=C/CCl,24811.310106964782,24724.939453125,86.37065383978188,0.003493260479101616,
 C/C(Cl)=C/CCl,34813.93451276512,34833.75390625,19.819393484882312,0.0005689709337162838,
 C/C(Cl)=C/CCl,38718.03052175825,38598.734375,119.29614675824996,0.0030906750879250806,
 C/C(Cl)=C/Cl,14174.588329977123,14451.9189453125,277.33061533537693,0.019189881730227218,
 C/C(Cl)=C/Cl,27075.40226944312,27113.205078125,37.80280868188129,0.0013942582063962879,
 C/C(Cl)=C\Cl,19346.304860546836,19493.0234375,146.7185769531643,0.0075267224411638585,
 C/C(Cl)=C\Cl,28491.277371951408,28562.619140625,71.34176867359201,0.002497732029487508,
 C/C(Cl)=C\Cl,29265.176546946226,29369.294921875,104.11837492877385,0.003545143838343352,
 C/C(Cl)=C\Cl,31520.08694486104,31474.896484375,45.19046048603923,0.001435762005078333,
 C/C1=C(\C)CCCCCC1,57726.41837920528,57062.95703125,663.461347955279,0.011626830828131473,
 C/C1=C/CCCCCC1,18602.9492274815,18494.138671875,108.81055560649838,0.005883515720143932,
 C/C1=C/CCCCCC1,22215.841198849143,22207.064453125,8.776745724142529,0.0003952231391352339,
 C/C1=C/CCCCCC1,27515.979432418506,27589.171875,73.1924425814941,0.002652940904247207,
 C/C1=C/CCCCCC1,34521.43482243907,34462.77734375,58.65747868907056,0.0017020531486475912,
 C/C1=C/CCCCCC1,41684.38692100707,41642.7421875,41.64473350706976,0.0010000478191268191,
 C/C1=C/CCCCCC1,44195.21691837127,44165.66796875,29.548949621268548,0.0006690479501448115,
 C/C=C(/C)C(C)(C)C,12523.937838422018,12328.2197265625,195.7181118595181,0.015875618394261905,
 C/C=C(/C)C(C)(C)C,23527.709868747974,23212.7265625,314.9833062479738,0.01356942302318019,
 C/C=C(/C)C(C)(C)C,25454.46469822165,25460.0390625,5.574364278349094,0.0002189456294495461,
 C/C=C(/C)C(C)(C)C,31681.030034347175,31814.8515625,133.8215281528246,0.004206259705154788,
 C/C=C(/C)C(C)C,25052.018785955617,25078.62890625,26.610120294382796,0.0010610675884179268,
 C/C=C(/C)C(C)C,35859.412177883,35991.22265625,131.81047836699872,0.0036622950997223036,
 C/C=C(/C)C(C)CC,16703.207148216316,16653.02734375,50.179804466315545,0.003013254192796866,
 C/C=C(/C)C(C)CC,24944.191364017548,24833.47265625,110.71870776754804,0.004458446440420919,
 C/C=C(/C)C(C)CC,26658.96740262455,26702.146484375,43.17908175045159,0.0016170640729470274,
 C/C=C(/C)C1CC1,29729.785191538453,29691.083984375,38.70120716345264,0.0013034622509511351,
 C/C=C(/C)C1CC1,35684.99984103805,35807.51953125,122.51969021194964,0.0034216190290708086,
 C/C=C(/C)C1CC1,37885.659291066346,37925.16796875,39.50867768365424,0.0010417535320135969,
 C/C=C(/C)CC(C)C,36842.1499651527,37037.37890625,195.2289410973026,0.005271132754601002,
 C/C=C(/C)CC(C)C,37964.719128438504,37971.515625,6.796496561495587,0.00017898934107915497,
 C/C=C(/C)CC(C)C,40830.996674345224,40625.33984375,205.65683059522416,0.005062279635966256,
 C/C=C(/C)CCC,16687.949188447907,16429.634765625,258.31442282290664,0.015722468971943706,
 C/C=C(/C)CCC,20001.13364985108,19721.453125,279.6805248510791,0.014181537388669431,
 C/C=C(/C)CCC,30837.662816590106,30603.775390625,233.88742596510565,0.0076424370189552985,
 C/C=C(/C)CCC=C(C)C,14336.887110246695,14019.052734375,317.83437587169465,0.022671601419428172,
 C/C=C(/C)CCC=C(C)C,45176.63208048639,44954.6015625,222.03051798639353,0.004938994235722596,
 C/C=C(/C)CCl,20698.04076729156,20612.759765625,85.28100166656077,0.004137291786070305,
 C/C=C(/C)CCl,27929.63808628978,27950.001953125,20.363866835221415,0.0007285819467695814,
 C/C=C(/C)CCl,39671.46452507505,39819.84765625,148.38313117495272,0.003726361096503667,
 C/C=C(/C)CCl,42625.102924803155,42499.421875,125.68104980315547,0.002957241399019748,
 C/C=C(/C)CCl,45116.12409196538,44957.23828125,158.8858107153792,0.0035341541604801954,
 C/C=C(/C)c1ccccc1,19955.43906306126,20691.751953125,736.3128900637385,0.03558485002776847,
 C/C=C(/C)c1ccccc1,27402.33700937088,28119.48046875,717.14345937912,0.025503439161192985,
 C/C=C(/C)c1ccccc1,45945.795477501466,46813.22265625,867.4271787485341,0.018529533527697106,
 C/C=C(/CC)C(C)C,17343.43181603495,17109.79296875,233.63884728495032,0.013655270271924242,
 C/C=C(/CC)C(C)C,20585.116526453174,20538.388671875,46.72785457817372,0.0022751470587447898,
 C/C=C(/CC)C(C)C,35941.9140903503,36083.515625,141.60153464970062,0.003924272128062649,
 C/C=C(/CC)C(C)C,37803.260393875215,37836.1640625,32.903668624785496,0.0008696354252622777,
 C/C=C(/CC)CCC,38904.175551129156,38882.15234375,22.023207379155792,0.000566409163372764,
 C/C=C(C)/C(C)=C(\C)CC,33379.8806261913,33638.4453125,258.5646863087022,0.007686582536934902,
 C/C=C(C)/C(C)=C(\C)CC,37548.87440591495,37588.54296875,39.66856283505331,0.0010553365387967438,
 C/C=C(C)/C(C)=C(\C)CC,38655.389434585,38698.41015625,43.020721665001474,0.0011116922243394384,
 C/C=C(C)/C(C)=C(\C)CC,40853.80042185052,40732.37890625,121.42151560052298,0.002980958118846626,
 C/C=C(C)/C(C)=C(\C)CC,44689.42636887985,44451.63671875,237.78965012985282,0.005349401454762441,
 C/C=C(C)/C(C)=C/C,29735.9755322189,31727.201171875,1991.2256396560988,0.06276083505976718,
 C/C=C(C)/C(C)=C/C,29735.977482034854,27569.400390625,2166.577091409854,0.07858629715235303,
 C/C=C(C)/C(C)=C/C,32616.670829703085,30192.580078125,2424.0907515780855,0.08028763177262806,
 C/C=C(C)/C(C)=C/C,39994.5438289257,36465.375,3529.1688289257,0.09678136667799796,
 C/C=C(C)/C(C)=C/C,39994.5438289257,42331.46875,2336.9249210743,0.05520538242780201,
 C/C=C(C)/C(C)=C/C,42506.76209524821,37933.8984375,4572.86365774821,0.12054821270960256,
 C/C=C(C)/C=C(\C)CC,26515.33616028598,26357.96484375,157.37131653598044,0.005970541256461852,
 C/C=C(C)/C=C(\C)CC,30311.910218506964,30062.59375,249.31646850696416,0.008293245439175192,
 C/C=C(C)/C=C(\C)CC,35104.85647701612,35271.375,166.51852298388258,0.004721066955396056,
 C/C=C(C)/C=C(\C)CC,41666.56690307683,41603.453125,63.113778076833114,0.001517032201322426,
 C/C=C(C)/C=C/C(C)C,17945.729963819264,17913.9765625,31.753401319263503,0.0017725490043195707,
 C/C=C(C)/C=C/C(C)C,24234.492154050153,24352.212890625,117.72073657484725,0.004834087854913868,
 C/C=C(C)/C=C/C(C)C,26541.93749932846,26711.6875,169.75000067154178,0.006354896173128028,
 C/C=C(C)/C=C/C(C)C,33418.57992328153,33373.6015625,44.97836078153341,0.0013477227112363268,
 C/C=C(C)/C=C/C(C)C,36512.11501786017,36784.09375,271.9787321398326,0.007393922329263109,
 C/C=C(C)/C=C/C=C(C)C,14561.522806400899,13857.68359375,703.8392126508988,0.050790538540534995,
 C/C=C(C)/C=C/C=C(C)C,20007.717528384645,19202.841796875,804.8757315096445,0.04191440725406732,
 C/C=C(C)/C=C/C=C(C)C,24096.37759098038,23052.92578125,1043.4518097303808,0.04526331363019734,
 C/C=C(C)/C=C/C=C(C)C,29335.88727240899,28920.255859375,415.6314130339888,0.014371636788242822,
 C/C=C(C)/C=C/C=C(C)C,29335.891172040894,30834.642578125,1498.7514060841058,0.04860608979937922,
 C/C=C(C)/C=C/C=C(C)C,31471.283945230985,33151.31640625,1680.0324610190146,0.05067769980628217,
 C/C=C(C)/C=C/C=C(C)C,31471.285570077613,31095.73046875,375.55510132761265,0.012077384762034482,
 C/C=C(C)/C=C/C=C(C)C,33608.2209726556,35167.48046875,1559.259496094397,0.04433810654931515,
 C/C=C(C)/C=C/C=C(C)C,35315.84638622546,36950.5078125,1634.6614262745425,0.044239214101451464,
 C/C=C(C)/C=C/C=C(C)C,36917.74043000638,35774.1328125,1143.607617506379,0.03196744484346483,
 C/C=C(C)/C=C/C=C(C)C,38250.5023527462,37100.77734375,1149.7250089962035,0.0309892431186455,
 C/C=C(C)/C=C/C=C(C)C,39464.478562924545,41342.19921875,1877.7206558254547,0.04541898329815625,
 C/C=C(C)/C=C/C=C(C)C,39464.47986280185,38312.35546875,1152.124394051847,0.030071875768421318,
 C/C=C(C)/C=C/C=C(C)C,40619.436443969724,39844.859375,774.5770689697238,0.019439824386874846,
 C/C=C(C)/C=C/C=C(C)C,41774.395624892204,40910.6328125,863.7628123922041,0.021113406295888107,
 C/C=C(C)/C=C/C=C(C)C,43941.98262170039,42896.45703125,1045.5255904503865,0.024373238789598003,
 C/C=C(C)/C=C/C=C(C)C,44934.27125744498,47087.9453125,2153.6740550550167,0.045737269714406094,
 C/C=C(C)/C=C/C=C(C)C,45942.90325050498,44777.30859375,1165.5946567549836,0.026030922656161536,
