SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 C#CC1CCCCC1,36660.05600339282,35890.421875,769.6341283928195,0.021443997818507657,
 C#CC1CCCCC1,38160.41305646836,39119.36328125,958.9502247816417,0.024513441537563796,
 C#CC=CC,24400.503383893636,24514.541015625,114.03763173136394,0.0046518362982476,
 C#CC=CC=C,24358.815018947935,24466.02734375,107.21232480206527,0.004382089633748951,
 C#CCC#CC,25416.52387953701,25499.3203125,82.79643296299037,0.0032470054867463584,
 C#CCC#CC,28063.68760806753,27921.41015625,142.27745181752834,0.005095639905768892,
 C#CCC#CC,30664.483413365902,30728.44140625,63.95799288409762,0.002081393977603072,
 C#CCC(C)(C)C,9370.254821334966,9764.7880859375,394.5332646025345,0.04040366888972338,
 C#CCC(C)(C)C,28486.8230174075,28440.0,46.82301740749972,0.0016463789524437313,
 C#CCC(C)C,9201.052392715588,9268.462890625,67.41049790941179,0.007273104365298494,
 C#CCC(C)C,22740.333890857524,23015.6328125,275.29892164247576,0.011961388326153623,
 C#CCC1CCCC1,28259.06826566765,28335.794921875,76.72665620734915,0.0027077643813732152,
 C#CCC1CCCC1,29627.29311598558,29532.669921875,94.62319411057979,0.0032040175968137546,
 C#CCC1CCCC1,34852.95357967159,34701.96484375,150.98873592159362,0.004351014030514974,
 C#CCC1CCCC1,38908.57433591841,37898.11328125,1010.4610546684125,0.026662568850580107,
 C#CCC1CCCCC1,18018.051237258944,17597.0234375,421.02779975894373,0.023926080524602572,
 C#CCC1CCCCC1,23566.769881789456,23945.56640625,378.7965244605439,0.015819067214115877,
 C#CCC1CCCCC1,34729.272854160896,35085.21484375,355.9419895891042,0.010145070827534377,
 C#CCC1CCCCC1,40266.99421174894,40190.32421875,76.66999299894087,0.0019076729160391298,
 C#CCC1CCCCC1,41156.04139267618,40932.3125,223.72889267618302,0.005465825872315008,
 C#CCC=C,8686.901524520246,9113.5126953125,426.6111707922537,0.04681083848291334,
 C#CCC=C,12351.641701824381,12642.322265625,290.680563800619,0.022992655755263533,
 C#CCC=C,15131.855671456899,15189.6240234375,57.76835198060144,0.003803145613839106,
 C#CCC=C,24292.05462060531,24430.296875,138.24225439468864,0.005658639970771482,
 C#CCCC,27785.93047615973,27257.375,528.5554761597305,0.01939128313565523,
 C#CCCC,28470.938516779628,28044.234375,426.7041417796281,0.015215396365393844,
 C#CCCC#CC,23997.15535678016,23970.1328125,27.02254428016022,0.0011273422843142713,
 C#CCCC#CC,30471.573822516482,29933.60546875,537.9683537664823,0.017972053327425224,
 C#CCCC#CC,35098.87801633586,35305.68359375,206.8055774141394,0.0058575718231029875,
 C#CCCC(C)C,26707.139555551577,26633.302734375,73.83682117657736,0.002772349412049368,
 C#CCCC(C)C,27809.21745305197,27599.328125,209.88932805196964,0.0076048709266167925,
 C#CCCC(C)C,30541.269668775873,30676.302734375,135.03306559912744,0.004401868985593665,
 C#CCCC(C)C,31771.433250993403,31929.34765625,157.9144052565971,0.004945744803705258,
 C#CCCC1CCCCC1,26332.379729936365,26417.25,84.87027006363496,0.0032126837601807517,
 C#CCCC1CCCCC1,32839.270268064036,33052.07421875,212.80395068596408,0.006438444657892098,
 C#CCCC1CCCCC1,36153.92667802682,36200.71875,46.79207197317737,0.0012925730092907995,
 C#CCCC=C,16973.832503307844,17085.74609375,111.91359044215642,0.006550114336715716,
 C#CCCC=C,26601.742904167855,26516.634765625,85.10813854285516,0.003209613108718668,
 C#CCCC=C,29204.86646474441,29170.619140625,34.24732411940931,0.0011740348723594332,
 C#CCCC=C,30678.97347061828,30616.337890625,62.63557999327895,0.002045822077644973,
 C#CCCC=C,32513.889531450564,32541.9375,28.04796854943561,0.000861902231526184,
 C#CCCCC,30987.724226971302,30957.36328125,30.360945721302414,0.0009807342261506872,
 C#CCCCC,34650.7323177708,34614.64453125,36.08778652080218,0.0010425583451600157,
 C#CCCCC#C,12629.90123630932,11702.0966796875,927.8045566218207,0.07928532655453992,
 C#CCCCCC,25926.62043042807,25247.208984375,679.4114460530691,0.026910358545910697,
 C#CCCCCC,29550.853506284504,28795.3125,755.541006284504,0.02623833328026928,
 C#CCCCCC,33231.63579433935,32732.150390625,499.4854037143523,0.015259779689189401,
 C#CCCCCC#C,23204.082016675966,25408.46875,2204.386733324034,0.08675795283114156,
 C#CCCCCC#C,30746.177452090138,33890.98046875,3144.803016659862,0.09279173907522692,
 C#CCCCCC#C,35934.71309506771,39426.1171875,3491.404092432291,0.08855561595954561,
 C#CCCCCC#C,37116.01721423489,40926.3671875,3810.3499732651107,0.09310257017947327,
 C#CCCCCC#C,42256.58640986844,49499.6875,7243.10109013156,0.1463261983246169,
 C#CCCCCC#C,42311.43863224937,50641.7578125,8330.319180250634,0.16449506375930822,
 C#CCCCCCC,22579.890035497607,22247.087890625,332.80214487260673,0.014959357670036926,
 C#CCCCCCC,25385.00315484591,25181.6796875,203.32346734590828,0.00807426152143602,
 C#CCCCCCC,32109.722906606286,31495.458984375,614.2639222312864,0.019503253549536293,
 C#CCCCCCC,34801.81315692593,34521.5625,280.2506569259276,0.008118133613619825,
 C#CCCCCCC#C,40081.05456299172,39389.6796875,691.3748754917178,0.017552183236237896,
 C#CCCCCCCC,29982.107949251455,29991.32421875,9.216269498545444,0.00030729785158281235,
 C#CCCCCCCC,36072.430545621784,35942.47265625,129.9578893717844,0.0036157192248482146,
 C#CCCCCCCCC,38720.63287611643,38736.67578125,16.04290513356682,0.0004141528618553321,
 C#CCCCCCl,33695.29065396139,33946.3359375,251.0452835386095,0.007395357307510871,
 C#CCCCCCl,40318.235374985496,40159.2109375,159.02443748549558,0.003959849652748063,
 C#CCCCCl,19618.079307173146,19336.302734375,281.77657279814593,0.014572412144604007,
 C#CCCCCl,24117.17822756362,23192.38671875,924.7915088136215,0.0398747882237566,
 C#CCCCCl,31060.74621551898,30936.794921875,123.95129364397872,0.004006597773201593,
 C#CCCCCl,43048.12199512462,43075.81640625,27.69441112538334,0.0006429224895982488,
 C#CCCCCl,44056.91777272464,44118.01171875,61.09394602535758,0.0013847846637973684,
 C#CCCc1ccccc1,33436.538703113736,33574.68359375,138.14489063626388,0.004114555249657806,
 C#CCCc1ccccc1,41569.27498666977,41604.109375,34.83438833022956,0.0008372823947809737,
 C#CCCl,19545.89972035936,19639.57421875,93.6744983906392,0.004769680714422397,
 C#CCCl,24442.575212643365,24515.216796875,72.64158423163462,0.0029631222449925214,
 C#CCCl,30075.37869522543,30343.357421875,267.9787266495696,0.008831545004191907,
 C#CCF,9063.197805106174,8996.7548828125,66.4429222936742,0.0073852097961018695,
 C#CCF,12616.21742795338,12466.751953125,149.46547482837923,0.011989127191298068,
 C#CCF,20350.58226464584,19986.65234375,363.92992089584004,0.018208648183628617,
 C#CCF,24874.133176960284,24873.294921875,0.8382550852838904,3.3701006960146673e-05,
 C#CCF,26152.354522902286,26282.111328125,129.75680522271432,0.004937076919077617,
 C#CCc1ccccc1,20280.60077034938,20324.626953125,44.02618277561851,0.0021661496113634347,
 C#CCc1ccccc1,24416.565967711853,24402.345703125,14.220264586852863,0.0005827417068774579,
 C#CCc1ccccc1,32802.99881680422,32593.875,209.12381680421822,0.006416046475118967,
 C#CCc1ccccc1,42938.03278668143,42822.6796875,115.35309918143321,0.002693738458761256,
 C#CCl,34867.64869256833,34962.3515625,94.70286993167247,0.002708709960838249,
 C#CF,14706.002868617536,14851.5869140625,145.58404544496443,0.009802591890508043,
 C#Cc1ccc(C)cc1,21944.82718044438,22641.69140625,696.8642258056207,0.030777922607551248,
 C#Cc1ccc(C)cc1,29962.960594111428,30747.3046875,784.3440933885722,0.025509360945951118,
 C#Cc1ccc(C)cc1,40503.04413049016,40404.8828125,98.16131799016148,0.002429441967340478,
 C#Cc1ccc(C)cc1,50593.84863778134,50300.05078125,293.79785653133877,0.0058409057638736175,
 C#Cc1ccc(C)cc1C,15946.208002991392,15625.0576171875,321.1503858038923,0.020553548900237535,
 C#Cc1ccc(C)cc1C,48945.34554352879,48861.80078125,83.54476227879059,0.0017098175045331047,
 C#Cc1ccc(C=C)cc1,14115.414015567745,14074.7158203125,40.69819525524508,0.0028915820237386124,
 C#Cc1ccc(C=C)cc1,23684.744145945297,23452.984375,231.75977094529662,0.00988188825948922,
 C#Cc1ccc(C=C)cc1,43702.52052504197,43680.48046875,22.04005629196763,0.0005045744931248085,
 C#Cc1ccc(CC)cc1,43940.746438386384,44054.66015625,113.9137178636156,0.002585735934849897,
 C#Cc1ccc(Cl)cc1,22196.974779690965,22673.658203125,476.6834234340349,0.021023666281091594,
 C#Cc1ccc(Cl)cc1,26769.879433399765,27208.87890625,438.9994728502352,0.016134419737132023,
 C#Cc1ccccc1,30767.626889931635,30842.546875,74.91998506836535,0.0024291114923811023,
 C#Cc1ccccc1,37750.918884502695,37900.34375,149.4248654973053,0.003942572829495914,
 C#Cc1ccccc1C#C,25332.991164369392,26138.58984375,805.5986793806078,0.030820280826023005,
 C#Cc1ccccc1C#C,39136.30374005088,38872.09375,264.2099900508765,0.006796906586768985,
 C#Cc1ccccc1C#C,42287.12702707399,41788.71484375,498.4121833239915,0.011926956480657001,
 C#Cc1ccccc1C#C,44756.12437311199,44333.66796875,422.4564043619903,0.009529019901077712,
 C#Cc1ccccc1C#C,46634.77594315563,46593.2578125,41.518130655633286,0.0008910759325460783,
 C(C#CC1CC1)#CC1CC1,33979.68268458685,33950.91796875,28.764715836849064,0.0008472441264570649,
 C(C#CC1CC1)#CC1CC1,54276.00067154295,54289.90234375,13.901672207051888,0.00025606368048021157,
 C/C(=C/Cl)CCl,23105.61111155618,23003.91015625,101.70095530617982,0.004421029060511628,
 C/C(=C\C(C)C)CC(C)C,27966.78013037247,27932.337890625,34.44223974747001,0.0012330596845253668,
 C/C(=C\C(C)C)CC(C)C,30098.424869847513,30032.203125,66.22174484751304,0.002205024538888638,
 C/C(=C\C(C)C)CC(C)C,35093.990152711805,34911.6015625,182.38859021180542,0.005224297426896524,
 C/C(=C\C(C)C)CC(C)C,40651.33673283295,40586.0078125,65.32892033294775,0.001609641446745773,
 C/C(=C\C(C)C)CC(C)C,41655.18387754506,41554.85546875,100.32840879505966,0.0024143606724973074,
 C/C(=C\C(C)C)CC(C)C,43277.51914183528,43438.00390625,160.48476441472303,0.003694570421815169,
 C/C(=C\C(C)C)CC(C)C,43873.35299979779,44370.19921875,496.8462189522106,0.01119774595788276,
 C/C(=C\Cl)C(Cl)(Cl)Cl,19038.64990075922,19140.470703125,101.82080236577895,0.005319660312698319,
 C/C(=C\Cl)C(Cl)(Cl)Cl,22595.619850726565,22983.73828125,388.11843052343465,0.016886653762502136,
 C/C(=C\Cl)C(Cl)(Cl)Cl,44874.78237272857,44822.46875,52.31362272857223,0.0011671294372551093,
 C/C(=C\Cl)C(F)(F)Cl,24470.31329438626,24524.404296875,54.09100248874165,0.002205599036533342,
 C/C(=C\Cl)C(F)(F)Cl,28446.974628782482,28488.076171875,41.101543092518114,0.0014427630298565342,
 C/C(=C\Cl)C(F)(F)Cl,35170.48175750495,35095.22265625,75.25910125495284,0.0021444258095211196,
 C/C(=C\Cl)CCl,23513.74918652675,23407.90625,105.84293652675115,0.004521674659678336,
 C/C(=C\Cl)CCl,31018.27703052656,31238.03125,219.75421947344148,0.007034829362796078,
 C/C(=C\Cl)CCl,32936.60150575948,33137.64453125,201.04302549052227,0.00606690754078587,
 C/C(=C\Cl)CCl,37539.37815228672,37690.59765625,151.21950396327884,0.004012128046958763,
 C/C(Cl)=C/CC/C=C(/C)Cl,28107.55391743238,28079.65234375,27.901573682378512,0.0009936580888113763,
 C/C(Cl)=C/CC/C=C(/C)Cl,31132.986652838954,30795.119140625,337.8675122139539,0.010971463064360682,
 C/C(Cl)=C/CC/C=C(/C)Cl,41297.36015329487,41256.0625,41.297653294866905,0.0010010081135316028,
 C/C(Cl)=C/CC/C=C(/C)Cl,44003.96337120433,43646.82421875,357.1391524543287,0.008182477393187,
 C/C(Cl)=C/CC/C=C(/C)Cl,45216.34983144258,44754.1640625,462.1857689425815,0.010327212643210824,
 C/C(Cl)=C/CC/C=C(/C)Cl,47023.544546452234,46872.08203125,151.4625152022345,0.0032314014790564075,
 C/C(Cl)=C/CCl,11954.436894839164,11945.35546875,9.08142608916387,0.0007602474545794475,
 C/C(Cl)=C/CCl,16714.785155343357,16563.81640625,150.96874909335747,0.00911436986444698,
 C/C(Cl)=C/CCl,22544.32799227524,22535.935546875,8.392445400240831,0.0003724027956498389,
 C/C(Cl)=C/CCl,31995.65087411042,32005.30078125,9.649907139581046,0.00030150965321451854,
 C/C(Cl)=C/Cl,43582.14538750972,43565.61328125,16.53210625972133,0.0003794760365932116,
 C/C(Cl)=C\Cl,17060.62531074835,17207.607421875,146.98211112665012,0.008541693654621652,
 C/C(Cl)=C\Cl,30097.643318619812,30115.27734375,17.634025130188093,0.0005855508129281029,
 C/C(Cl)=C\Cl,32864.10328652209,32726.615234375,137.48805214709137,0.004201108216124907,
 C/C1=C(\C)CCCCCC1,56134.99939666083,55252.265625,882.7337716608308,0.01597642669808313,
 C/C1=C(\C)CCCCCC1,61747.43802652508,62220.64453125,473.2065047249198,0.007605297378223947,
 C/C1=C/CCCCCC1,36927.83787688668,36889.05078125,38.78709563668235,0.0010514527973811973,
 C/C1=C/CCCCCC1,38000.52944822551,37953.5703125,46.95913572551217,0.00123727847838458,
 C/C=C(/C)C(C)(C)C,20616.48126586806,20501.955078125,114.52618774306029,0.005586110559048901,
 C/C=C(/C)C(C)(C)C,35255.53987868622,35087.45703125,168.08284743622062,0.004790396958278302,
 C/C=C(/C)C(C)(C)C,36287.46307323969,36029.93359375,257.52947948969086,0.007147653459299289,
 C/C=C(/C)C(C)(C)C,37141.245232908026,36926.0078125,215.23742040802608,0.0058288841160664285,
 C/C=C(/C)C(C)(C)C,38713.516047889134,38629.8828125,83.63323538913392,0.0021649880688240546,
 C/C=C(/C)C(C)C,31024.488006759173,31196.814453125,172.326446365827,0.005523847526956874,
 C/C=C(/C)C(C)CC,20062.827126471326,19992.927734375,69.89939209632576,0.003496205909659928,
 C/C=C(/C)C(C)CC,34107.08560875122,34191.359375,84.27376624877797,0.002464767935211057,
 C/C=C(/C)C(C)CC,36721.56814712947,36776.78515625,55.217009120533476,0.0015014093506525452,
 C/C=C(/C)C1CC1,25289.11575586343,25562.765625,273.6498691365705,0.010705018117012544,
 C/C=C(/C)C1CC1,34389.23340121514,34319.7421875,69.49121371514047,0.00202481747489498,
 C/C=C(/C)CC(C)C,26026.458806469338,26143.82421875,117.36541228066199,0.004489221289840569,
 C/C=C(/C)CC(C)C,35762.291845279775,36057.76171875,295.46987347022514,0.008194348716786298,
 C/C=C(/C)CC(C)C,39908.013596700155,39755.15234375,152.86125295015518,0.0038450677192332994,
 C/C=C(/C)CCC,22652.08392096171,22329.447265625,322.63665533671156,0.01444893156103302,
 C/C=C(/C)CCC,29656.869874171854,29344.166015625,312.70385854685446,0.010656423439682964,
 C/C=C(/C)CCC,32813.3731375498,32783.7890625,29.584075049802777,0.0009023995058473201,
 C/C=C(/C)CCC,34564.661267202115,34653.09765625,88.43638904788531,0.0025520485910134794,
 C/C=C(/C)CCC=C(C)C,19642.656087318086,19419.341796875,223.31429044308607,0.01149958081890408,
 C/C=C(/C)CCC=C(C)C,23187.093920218875,23306.30078125,119.2068610311253,0.0051147911524006264,
 C/C=C(/C)CCC=C(C)C,39820.150990240276,39908.08203125,87.93104100972414,0.0022033391868060657,
 C/C=C(/C)CCl,30420.84464845217,30638.435546875,217.59089842282992,0.007101893244187638,
 C/C=C(/C)CCl,48297.29301459878,48497.85546875,200.56245415122248,0.004135491192604518,
 C/C=C(/C)c1ccccc1,37783.528906372696,38540.56640625,757.0374998773041,0.019642614794434826,
 C/C=C(/C)c1ccccc1,39105.49144848925,38515.0625,590.4289484892506,0.01532981930093585,
 C/C=C(/C)c1ccccc1,47706.7145605674,47046.1328125,660.5817480674013,0.014041148731610241,
 C/C=C(/CC)C(C)C,30602.595280119713,30560.32421875,42.2710613697127,0.0013832006842315397,
 C/C=C(/CC)CCC,25607.253576151328,25637.673828125,30.42025197367184,0.0011865449329611277,
 C/C=C(/CC)CCC,27509.602884314576,27566.1015625,56.49867818542407,0.0020495708490852757,
 C/C=C(/CC)CCC,29344.918819901824,29240.908203125,104.01061677682446,0.003557024154458676,
 C/C=C(/CC)CCC,32096.640291502423,32035.79296875,60.84732275242277,0.0018993543506719997,
 C/C=C(/CC)CCC,35184.56267837659,35326.80078125,142.23810287340893,0.004026351091177863,
 C/C=C(C)/C(C)=C(\C)CC,43748.592076249304,43538.390625,210.20145124930423,0.0048279563904827785,
 C/C=C(C)/C(C)=C/C,20477.43729052751,22406.0703125,1928.6330219724914,0.08607636212301525,
 C/C=C(C)/C(C)=C/C,25818.629873888625,27817.939453125,1999.3095792363747,0.07187123196544944,
 C/C=C(C)/C(C)=C/C,31279.34455030269,33332.3671875,2053.0226371973113,0.061592464335002796,
 C/C=C(C)/C(C)=C/C,33723.38295226902,31304.220703125,2419.162249144021,0.07727910789047446,
 C/C=C(C)/C(C)=C/C,35612.36594710729,38376.52734375,2764.1613966427103,0.07202739768200735,
 C/C=C(C)/C(C)=C/C,38738.43209600984,41387.3125,2648.880403990159,0.06400223266466405,
 C/C=C(C)/C(C)=C/C,41250.652962086955,37203.9140625,4046.738899586955,0.1087718591325825,
 C/C=C(C)/C(C)=C/C,43461.18010568246,38661.63671875,4799.543386932462,0.12414227110578573,
 C/C=C(C)/C=C(\C)CC,17451.655700550065,17678.185546875,226.52984632493462,0.012814089190560547,
 C/C=C(C)/C=C(\C)CC,38155.12905523658,38187.30859375,32.179538513417356,0.0008426762633563571,
 C/C=C(C)/C=C/C(C)C,32161.642443309713,32002.845703125,158.7967401847127,0.004961956872766679,
 C/C=C(C)/C=C/C(C)C,40585.27176884678,40439.1875,146.08426884678192,0.003612443223464416,
 C/C=C(C)/C=C/C=C(C)C,14561.518906768993,14000.953125,560.5657817689935,0.040037687203455546,
 C/C=C(C)/C=C/C=C(C)C,27052.723960097443,26366.8515625,685.8723975974426,0.026012677166693577,
 C/C=C(C)/C=C/C=C(C)C,35315.84573628681,34650.01953125,665.8262050368066,0.019215752661735568,
 C/C=C(C)/C=C/C=C(C)C,38250.50495250081,37479.81640625,770.6885462508071,0.020562762044968017,
 C/C=C(C)/C=C/CC(C)C,36161.62195165342,36292.48046875,130.85851709658164,0.0036056647384368964,
 C/C=C(C)/C=C/CC(C)C,39950.166017842595,40044.94921875,94.78320090740453,0.002366920242291749,
 C/C=C(C)/C=C/CC(C)C,41041.43511060928,41130.265625,88.83051439072005,0.0021597359764369394,
 C/C=C(C)/C=C/CCC,28611.736676538945,28627.5703125,15.833635961054824,0.0005530904574930411,
 C/C=C(C)/C=C/CCC,35556.19239944909,35781.24609375,225.0536943009065,0.006289710920386789,
 C/C=C(C)/C=C/CCC,44609.60220365424,44533.046875,76.55532865424175,0.0017190678389719263,
 C/C=C(C)/C=C/CCCC,31716.808994594277,31640.10546875,76.70352584427746,0.002424250005109347,
 C/C=C(C)\C(C)=C/C,21129.173671730794,20941.671875,187.501796730794,0.00895352567120642,
 C/C=C(C)\C(C)=C\C,22034.995769237634,22014.234375,20.761394237633795,0.0009430895430645107,
 C/C=C(C)\C(C)=C\C,30166.369456412067,30165.701171875,0.6682845370669384,2.215378761658004e-05,
 C/C=C(C)\C(C)=C\C,37915.48497575591,37910.52734375,4.957632005913183,0.00013077190831349667,
 C/C=C(CC)/C(=C/C)CC,19349.182788893,19043.349609375,305.83317951799836,0.016059841666060542,
 C/C=C(\C)C(=O)Cl,19715.90157351934,19518.482421875,197.41915164433885,0.010114472394794627,
 C/C=C(\C)C(=O)Cl,33264.95441182349,33338.2421875,73.28777567650832,0.002198309534867654,
 C/C=C(\C)C(C)(C)C(C)C,39086.938299760805,39126.328125,39.38982523919549,0.001006734521914596,
 C/C=C(\C)C(C)(C)CC,40313.3023406252,40218.6875,94.61484062520321,0.0023525094056140745,
 C/C=C(\C)C(C)C,25694.563084819296,25720.21484375,25.65175893070409,0.0009973384392991359,
 C/C=C(\C)C(C)C,27337.95473655188,27282.64453125,55.31020530188107,0.0020273036669347733,
 C/C=C(\C)C(C)C,33136.36973670713,32948.16796875,188.20176795712905,0.005712055618255643,
 C/C=C(\C)C(C)C,36228.050231345434,36237.97265625,9.92242490456556,0.00027381291438924435,
 C/C=C(\C)C(C)C(C)(C)C,32016.818076092764,32162.22265625,145.4045801572356,0.004520974240845246,
 C/C=C(\C)C(C)C(C)(C)C,35854.80541272546,35917.3046875,62.499274774541846,0.001740088108456895,
 C/C=C(\C)C(C)C(C)(C)C,39811.457410845906,39768.4765625,42.98084834590554,0.0010807768378644576,
 C/C=C(\C)C(C)C(C)(C)C,40648.38081184868,40635.484375,12.896436848677695,0.0003173688476225453,
