SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C#C/C=C/C=C,110.5265727225451,110.75614929199219,0.22957656944709015,0.0020728110440337314,
 C#C/C=C/C=C,114.93100358504125,115.22146606445312,0.29046247941187175,0.002520905950366848,
 C#C/C=C/C=C,118.64313265397686,119.58785247802734,0.9447198240504804,0.007899797550290986,
 C#C/C=C/C=C,122.6428397241325,123.88383483886719,1.2409951147346874,0.010017409586560028,
 C#C/C=C/C=C,130.64222224045625,132.42111206054688,1.778889820090626,0.0134335816427615,
 C#C/C=C/C=C,135.25585632175716,136.7633819580078,1.507525636250648,0.011022874797827993,
 C#C/C=C/C=C,140.30230683764967,141.24464416503906,0.9423373273893958,0.006671667679578066,
 C#C/C=C/C=C,145.34709182353254,145.96194458007812,0.6148527565455879,0.004212418232125328,
 C#C/C=C/C=C,156.68265217443422,156.74737548828125,0.06472331384702557,0.0004129148168854949,
 C#C/C=C/C=C,173.53090603063356,171.67703247070312,1.8538735599304346,0.010798611399849308,
 C#C/C=C/C=C,183.61562699097885,182.8936004638672,0.7220265271116659,0.003947795468405746,
 C#C/C=C/C=C,199.81706488900727,200.072021484375,0.2549565953677302,0.0012743240832783884,
 C#C/C=C/C=C,231.50553372422382,232.08026123046875,0.5747275062449262,0.0024764170084856526,
 C#C/C=C/CC,109.36914532047194,108.20356750488281,1.1655778155891312,0.010772083051111353,
 C#C/C=C/CC,114.10407847658826,113.22852325439453,0.8755552221937251,0.00773263835850428,
 C#C/C=C/CC,123.81965263055827,123.01805114746094,0.801601483097329,0.006516128938967295,
 C#C/C=C/CC,131.7874006180282,132.5138702392578,0.7264696212296258,0.005482215710083502,
 C#C/C=C/CC,136.4127882813591,137.21856689453125,0.8057786131721514,0.005872227289704081,
 C#C/C=C/CC,146.58559258828973,146.75645446777344,0.17086187948370934,0.0011642546156034948,
 C#C/C=C/CC,151.65921865079508,151.7108917236328,0.051673072837729705,0.00034060226164816826,
 C#C/C=C/CC,156.761991488469,156.90460205078125,0.14261056231225666,0.0009088998056672779,
 C#C/C=C/CC,162.441158934761,162.47230529785156,0.031146363090556406,0.000191702598381044,
 C#C/C=C/CC,168.32077502597804,168.62266540527344,0.30189037929540063,0.0017903309651156744,
 C#C/C=C/CC,175.7615883213184,175.70179748535156,0.059790835966850864,0.0003402972355580807,
 C#C/C=C/CC,185.55671788657128,184.33023071289062,1.2264871736806526,0.0066537494633259935,
 C#C/C=C/CC,195.67573506138706,195.73370361328125,0.05796855189419148,0.0002961602975066686,
 C#C/C=C/CC,211.9572422604956,212.69088745117188,0.7336451906762704,0.0034493494266165763,
 C#C/C=C/CCCCCC,223.59445592239808,222.37843322753906,1.2160226948590207,0.0054682582173550005,
 C#C/C=C/CCCCCC,234.69365331987592,232.06216430664062,2.6314890132352957,0.011339586619377201,
 C#C/C=C/CCCCCC,261.0602530611832,261.0577697753906,0.002483285792550305,9.512399476510043e-06,
 C#C/C=C/CCCCCC,269.5247822686779,270.7480773925781,1.2232951239002432,0.004518204286734399,
 C#C/C=C/CCCCCC,289.44374112551486,290.1478271484375,0.7040860229226382,0.0024266458578800004,
 C#C/C=C/CCCCCC,299.65157426929363,299.870849609375,0.21927534008136718,0.0007312325968562963,
 C#C/C=C/CCCCCC,309.85947066104745,309.6492004394531,0.21027022159432818,0.00067905946889549,
 C#C/C=C/CCCCCC,320.06733542881375,319.5526428222656,0.5146926065481239,0.0016106660924547402,
 C#C/C=C/CCCCCC,330.2751791139217,329.705810546875,0.5693685670466948,0.0017268987953299854,
 C#C/C=C/CCCCCC,340.0988018919343,340.32696533203125,0.22816344009697787,0.0006704242194689923,
 C#C/C=C/CCCCCC,363.9995897246463,364.8782653808594,0.8786756562130904,0.002408133724533935,
 C#C/C=C/CCCCCC,379.9760703874181,381.0650939941406,1.0890236067225487,0.002857841413150515,
 C#C/C=C/CCCCCC,404.2685740122688,403.989013671875,0.2795603403938003,0.0006919998587408685,
 C#C/C=C/CCCCCC,446.38995445180626,444.7468566894531,1.6430977623531362,0.00369445615553937,
 C#C/C=C/c1ccccc1,182.39743936754166,183.48373413085938,1.08629476331771,0.0059203872673692795,
 C#C/C=C/c1ccccc1,191.33511613505107,192.60507202148438,1.2699558864333085,0.006593574473945575,
 C#C/C=C/c1ccccc1,209.20783960844074,209.59439086914062,0.3865512606998891,0.0018442824690916024,
 C#C/C=C/c1ccccc1,224.73165187845234,225.3126220703125,0.5809701918601604,0.00257850708283382,
 C#C/C=C/c1ccccc1,232.42713841599334,232.8467559814453,0.41961756545197204,0.0018021190103477748,
 C#C/C=C/c1ccccc1,239.39814838799975,240.2457275390625,0.847579151062746,0.0035279676344085443,
 C#C/C=C/c1ccccc1,270.8843976349899,270.11419677734375,0.7702008576461594,0.0028513897708273336,
 C#C/C=C/c1ccccc1,279.86712804339277,278.36846923828125,1.4986588051115177,0.005383723268703531,
 C#C/C=C/c1ccccc1,288.6082459164427,287.5658874511719,1.0423584652708087,0.003624763961086306,
 C#C/C=C/c1ccccc1,313.3883387222777,312.8221740722656,0.5661646500120696,0.0018098609911242382,
 C#C/C=C/c1ccccc1,335.6752068929982,334.560546875,1.114660017998176,0.0033317138808200246,
 C#C/C=C/c1ccccc1,375.0875395238945,376.4290771484375,1.3415376245429798,0.0035638522791744125,
 C#C/C=C\C,93.95085966149782,93.52593994140625,0.424919720091566,0.00454333546776196,
 C#C/C=C\C,97.31196246890977,97.15190124511719,0.1600612237925816,0.0016475356811468081,
 C#C/C=C\C,101.09841844985749,100.763427734375,0.3349907154824905,0.003324526795233365,
 C#C/C=C\C,105.0251478981354,104.3844223022461,0.6407255958893074,0.006138134232654757,
 C#C/C=C\C,108.09672255842997,108.05013275146484,0.046589806965130265,0.0004311869479355049,
 C#C/C=C\C,111.86010356981387,111.80868530273438,0.05141826707949804,0.00045987721741184414,
 C#C/C=C\C,115.62346349853942,115.72544860839844,0.10198510985901521,0.0008812677858274808,
 C#C/C=C\C,119.38365048718333,119.89179229736328,0.50814181017995,0.004238336924012481,
 C#C/C=C\C,124.00758344708811,124.44139099121094,0.4338075441228284,0.0034860390153744537,
 C#C/C=C\C,136.652740557367,135.652099609375,1.0006409479919967,0.007376523849416642,
 C#C/C=C\C,169.69031505370822,169.3269805908203,0.36333446288790583,0.002145756462556347,
 C#C/C=C\CCCCCC,222.23529119790828,222.15435791015625,0.0809332877520319,0.0003643110516191763,
 C#C/C=C\CCCCCC,233.33451758404135,231.82974243164062,1.5047751524007253,0.006490863237034552,
 C#C/C=C\CCCCCC,243.12844807310057,241.4789581298828,1.649489943217759,0.006830781265548438,
 C#C/C=C\CCCCCC,251.88655066278352,251.1395263671875,0.7470242955960202,0.0029745389202646133,
 C#C/C=C\CCCCCC,260.35107459961364,260.8211975097656,0.4701229101519857,0.0018024720177675874,
 C#C/C=C\CCCCCC,279.3446207095167,280.2309265136719,0.8863058041551994,0.003162769417286134,
 C#C/C=C\CCCCCC,289.5524643946246,289.95166015625,0.3991957616253785,0.0013767666010612207,
 C#C/C=C\CCCCCC,299.7603291623909,299.69464111328125,0.06568804910966719,0.0002191832622220223,
 C#C/C=C\CCCCCC,320.17609032191103,319.4148254394531,0.7612648824579082,0.002383311048291371,
 C#C/C=C\CCCCCC,330.38394454834815,329.58026123046875,0.8036833178794041,0.0024385056158366374,
 C#C/C=C\CCCCCC,340.24726597203335,340.20196533203125,0.04530064000209677,0.00013315807848988798,
 C#C/C=C\CCCCCC,350.6248777635028,351.65887451171875,1.033996748215941,0.0029403402648423248,
 C#C/C=C\CCCCCC,363.92007647868013,364.66436767578125,0.7442911971011199,0.0020410307753535722,
 C#C/C=C\CCCCCC,379.8480459445891,380.6864318847656,0.8383859401765221,0.0022023005548837183,
 C#C/C=C\CCCCCC,402.04745270714557,403.2006530761719,1.1532003690263082,0.0028601153302409157,
 C#C/C=C\CCCCCC,443.78124955558087,442.77557373046875,1.005675825112121,0.002271299242275517,
 C#CC,59.25335787198128,59.22203063964844,0.03132723233284196,0.0005289793678886241,
 C#CC,63.47604567817325,62.77201461791992,0.7040310602533282,0.011215683685454697,
 C#CC,65.55262427765047,64.95336151123047,0.5992627664199972,0.009226047004763323,
 C#CC,73.96317133844059,74.11224365234375,0.14907231390316156,0.00201143976429119,
 C#CC,78.50536683192331,78.66905975341797,0.16369292149465764,0.002080778923858253,
 C#CC,82.8888415320198,84.67646026611328,1.7876187340934848,0.021111165115730197,
 C#CC,106.72267084181294,106.28520965576172,0.4374611860512232,0.0041159177976698704,
 C#CC,130.12545466031588,130.24380493164062,0.11835027132474352,0.0009086825387730379,
 C#CC#CC,84.86652138117825,85.23114776611328,0.3646263849350362,0.004278088404201998,
 C#CC#CC,87.40182700235891,87.81858825683594,0.4167612544770236,0.004745706606648647,
 C#CC#CC,89.62193633988136,90.44586181640625,0.8239254765248916,0.009109598382702758,
 C#CC#CC,92.41682219199356,93.10469818115234,0.6878759891587833,0.007388198475445287,
 C#CC#CC,99.17025122383347,98.54413604736328,0.6261151764701935,0.006353652298187116,
 C#CC#CC,104.25339610658375,104.31118774414062,0.057791637556874775,0.0005540310565596168,
 C#CC#CC,107.33155909761263,107.43526458740234,0.10370548978971783,0.0009652835145703,
 C#CC#CC,110.58286342033898,110.82861328125,0.2457498609110189,0.0022173864098378546,
 C#CC#CC,139.809510240053,141.23696899414062,1.4274587540876382,0.01010683508895506,
 C#CC#CC,158.90927078272216,156.7801055908203,2.1291651919018477,0.013580582714102427,
 C#CC#CCC,118.38404786551655,119.3191146850586,0.935066819542044,0.007836689217902277,
 C#CC#CCC,122.11510916165025,123.22886657714844,1.1137574154981849,0.009038121070446655,
 C#CC#CCC,129.8664858264765,130.89456176757812,1.0280759411016334,0.007854229596850082,
 C#CC#CCC,133.9324767744838,134.73448181152344,0.8020050370396348,0.005952485408757788,
 C#CC#CCC,138.84752962221137,138.65333557128906,0.1941940509223059,0.0014005725150583225,
 C#CC#CCC,143.83040538185014,142.72642517089844,1.103980210951704,0.007734939130086212,
 C#CC#CCC,148.68688006335287,147.05601501464844,1.630865048704436,0.011090094128703157,
 C#CC#CCC,174.35230221193433,171.65975952148438,2.6925426904499545,0.01568534581404307,
 C#CC#CCC,183.69305305376838,182.8963165283203,0.7967365254480683,0.004356219636193159,
 C#CC#CCC,232.0596571396277,234.20791625976562,2.1482591201379364,0.009172444528968229,
 C#CC#CCCCC,156.18192849729803,155.27210998535156,0.9098185119464688,0.005859510198143771,
 C#CC#CCCCC,164.02921017495737,163.03125,0.9979601749573703,0.006121281502517894,
 C#CC#CCCCC,172.04049385191956,170.55613708496094,1.4843567669586264,0.008703039317894542,
 C#CC#CCCCC,185.19844973190447,184.839599609375,0.3588501225294749,0.0019414136542593666,
 C#CC#CCCCC,197.34258273716569,198.24169921875,0.8991164815843149,0.0045354558860605,
 C#CC#CCCCC,203.36878128122407,204.71026611328125,1.3414848320571764,0.006553090167519171,
 C#CC#CCCCC,216.23636307242532,217.42398071289062,1.1876176404653052,0.005462220112847441,
 C#CC#CCCCC,222.92628981964958,223.7799072265625,0.8536174069129174,0.0038145399982165767,
 C#CC#CCCCC,229.6848142664794,230.2254638671875,0.5406496007080932,0.0023483484043276084,
 C#CC#CCCCC,236.44331104232015,236.85333251953125,0.41002147721110305,0.0017311197307189761,
 C#CC#CCCCC,250.21995861423738,251.25682067871094,1.036862064473553,0.004126702159458657,
 C#CC#CCCCC,269.72041879683457,269.36724853515625,0.353170261678315,0.0013111106253595685,
 C#CC#CCCCC,299.39356469640916,299.853271484375,0.4597067879658425,0.001533105794344476,
 C#CC#CCCCC,334.5315253841691,331.6610412597656,2.870484124403447,0.008654872798747588,
 C#CC#CCl,83.09536725321414,84.83528137207031,1.739914118856177,0.020509322191380106,
 C#CC#CCl,85.21252997001466,86.418212890625,1.205682920610343,0.013951722446937345,
 C#CC#CCl,87.29784733137785,87.97328186035156,0.6754345289737103,0.00767772344842031,
 C#CC#CCl,89.39621485825955,89.51420593261719,0.1179910743576329,0.0013181268060005133,
 C#CC#CCl,91.03618214464223,91.0724105834961,0.03622843885386828,0.00039779817643734915,
 C#CC#CCl,93.06511393624896,92.70097351074219,0.3641404255067755,0.003928118677896936,
 C#CC#CCl,95.32075809441994,94.48011016845703,0.8406479259629123,0.008897617969158228,
 C#CC#CCl,97.58256893015823,96.52758026123047,1.0549886689277628,0.010929401380130634,
 C#CC#CCl,100.03953139291116,99.01959228515625,1.019939107754908,0.010300376766021125,
 C#CC#CCl,103.52862701916456,102.23434448242188,1.294282536742685,0.012659958287943278,
 C#CC#CCl,108.74177811462869,106.64482879638672,2.0969493182419683,0.019662925449911887,
 C#CC#CCl,114.01153614776194,113.1315689086914,0.8799672390705382,0.0077782642595610125,
 C#CC#CCl,144.18722937441999,142.27935791015625,1.907871464263735,0.013409334230117063,
 C#CC#CCl,178.71457302839553,183.2694854736328,4.554912445237278,0.024853632526253795,
 C#CC(=C)C,90.75894518734276,91.49982452392578,0.7408793365830206,0.008097057458173509,
 C#CC(=C)C,97.77969178572857,97.25564575195312,0.5240460337754484,0.005388335347770022,
 C#CC(=C)C,104.76645313885456,103.79489135742188,0.9715617814326833,0.009360400774322037,
 C#CC(=C)C,107.86808112862673,107.33647918701172,0.5316019416150084,0.004952667961921888,
 C#CC(=C)C,111.6021783275628,111.07244110107422,0.529737226488578,0.004769294896530862,
 C#CC(=C)C,119.09259384733559,119.28943634033203,0.19684249299643852,0.001650125099383051,
 C#CC(=C)C,124.04205359348998,123.93840789794922,0.10364569554076297,0.0008362677663739617,
 C#CC(=C)C,129.36632083978657,129.1610107421875,0.20531009759906738,0.0015895671334508032,
 C#CC(=C)C,150.85040354586454,152.83465576171875,1.9842522158542124,0.012982999215490875,
 C#CC(=C)C,166.68739607032967,167.7814178466797,1.0940217763500186,0.006520518126445603,
 C#CC(C)(C)C,116.28388831267512,116.873291015625,0.589402702949883,0.005043091520979628,
 C#CC(C)(C)C,122.0311474747723,121.37957763671875,0.6515698380535468,0.005368035140175338,
 C#CC(C)(C)C,127.63825966548939,126.15689086914062,1.481368796348761,0.011742274132971044,
 C#CC(C)(C)C,133.14451241866118,131.2115478515625,1.9329645670986793,0.014731665000137112,
 C#CC(C)(C)C,138.4880281320311,136.53485107421875,1.9531770578123542,0.014305337006964104,
 C#CC(C)(C)C,143.91397703954863,142.11224365234375,1.8017333872048766,0.012678241796059083,
 C#CC(C)(C)C,160.4382378728933,160.2947998046875,0.1434380682057963,0.0008948391861780268,
 C#CC(C)(C)C,173.3586817945743,173.86622619628906,0.5075444017147674,0.0029191661475516644,
 C#CC(C)(C)C,180.11791382812498,181.36537170410156,1.247457875976579,0.006878148040364686,
 C#CC(C)(C)C,187.82045778554857,189.6648712158203,1.844413430271743,0.00972459168874229,
 C#CC(C)(C)C,208.39354828300384,211.1774444580078,2.7838961750039743,0.013182734463658813,
 C#CC(C)(C)C,225.5376076478442,227.6028594970703,2.065251849226115,0.009073927514749431,
 C#CC(C)(C)C,255.19963771580387,254.79440307617188,0.405234639631999,0.001590437759776271,
 C#CC(C)(C)C#C,131.30026471419842,128.82334899902344,2.4769157151749823,0.01922722654255603,
 C#CC(C)(C)C#C,143.1341189658615,143.3317413330078,0.19762236714632309,0.0013787760150571248,
 C#CC(C)(C)C#C,150.0421260487219,150.21408081054688,0.1719547618249635,0.0011447313121187115,
 C#CC(C)(C)C#C,156.90140056680684,156.80322265625,0.09817791055684211,0.0006261217651889174,
 C#CC(C)(C)C#C,162.62679174153072,163.10275268554688,0.4759609440161512,0.002918166224538084,
 C#CC(C)(C)C#C,168.11578306817864,169.1362762451172,1.020493176938544,0.006033555897018896,
 C#CC(C)(C)C#C,173.66621980258697,174.9415740966797,1.2753542940927218,0.007290172737258613,
 C#CC(C)(C)C#C,179.09646430174325,180.56704711914062,1.4705828173973714,0.008144248027864467,
 C#CC(C)(C)C#C,184.99232458121878,186.07052612304688,1.0782015418280935,0.005794585334353748,
 C#CC(C)(C)C#C,190.91833306213448,191.5205535888672,0.6022205267327081,0.003144417220229434,
 C#CC(C)(C)C#C,203.38074041917298,202.61903381347656,0.7617066056964177,0.003759304303057807,
 C#CC(C)(C)C#C,209.79406400651442,208.52418518066406,1.2698788258503555,0.00608983952988542,
 C#CC(C)(C)C#C,216.2074060411819,214.93829345703125,1.2691125841506619,0.005904543875074418,
 C#CC(C)(C)C#C,230.8135560765354,231.0097198486328,0.19616377209740676,0.0008491580883520461,
 C#CC(C)(C)C#C,241.5518130924006,242.5614013671875,1.0095882747868927,0.004162196743160244,
 C#CC(C)(C)C#C,291.0319399443197,290.9751281738281,0.056811770491549396,0.00019524613958623338,
 C#CC(C)(C)CC,146.2922695626694,150.7729034423828,4.480633879713423,0.029717766106598043,
 C#CC(C)(C)CC,154.42370330956692,156.83653259277344,2.41282928320652,0.015384357479206958,
 C#CC(C)(C)CC,162.4501032525659,163.1162567138672,0.6661534613012918,0.004083918272289897,
 C#CC(C)(C)CC,188.9643817449487,189.27200317382812,0.307621428879429,0.001625287542378406,
 C#CC(C)(C)CC,196.70788930754588,195.96664428710938,0.7412450204365086,0.0037825060644020403,
 C#CC(C)(C)CC,203.66688743495752,202.76052856445312,0.9063588705043912,0.004470095224753173,
 C#CC(C)(C)CC,210.44600832132892,209.72291564941406,0.7230926719148556,0.00344784769788163,
 C#CC(C)(C)CC,217.9112458763675,216.9700164794922,0.9412293968753147,0.00433806206105109,
 C#CC(C)(C)CC,225.51885198790978,224.69309997558594,0.8257520123238464,0.003675021673623127,
 C#CC(C)(C)CC,243.21004850224335,243.1165008544922,0.09354764775116564,0.0003847852672375986,
 C#CC(C)(C)CC,255.70271738001065,255.52993774414062,0.17277963587002887,0.0006761620082380768,
 C#CC(C)(C)CC,271.03355217214994,272.9951477050781,1.961595532928186,0.007185459336615518,
 C#CC(C)(C)CC,305.2010675547408,302.7772216796875,2.4238458750533027,0.008005377226221876,
 C#CC(C)(CC)CC,169.72152265873046,170.42950439453125,0.7079817358007858,0.004154103119151613,
 C#CC(C)(CC)CC,178.3169119266022,179.40365600585938,1.086744079257187,0.00605753585769564,
 C#CC(C)(CC)CC,196.63198646682213,196.58224487304688,0.04974159377525211,0.00025303197553459275,
 C#CC(C)(CC)CC,204.3047775226496,204.82582092285156,0.521043400201961,0.0025438365038859727,
 C#CC(C)(CC)CC,220.82182545150636,220.82142639160156,0.00039905990479383036,1.8071611587461771e-06,
 C#CC(C)(CC)CC,259.974100856326,260.7715148925781,0.7974140362521212,0.003057903147821214,
 C#CC(C)(CC)CC,269.82043492804587,269.5875244140625,0.23291051398337004,0.0008639513808719137,
 C#CC(C)(CC)CC,279.66680062375326,279.22906494140625,0.4377356823470109,0.001567658017401827,
 C#CC(C)(CC)CC,290.2901149862955,290.29736328125,0.007248294954479206,2.4968518048359987e-05,
 C#CC(C)(CC)CC,355.394945169759,355.03485107421875,0.36009409554026206,0.0010142499939111208,
 C#CC(C)(Cl)CC,131.816020326738,131.54656982421875,0.2694505025192484,0.0020483278498200754,
 C#CC(C)(Cl)CC,138.22632909393542,138.93502807617188,0.7086989822364558,0.005100938129496816,
 C#CC(C)(Cl)CC,145.59856577232858,146.14578247070312,0.547216698374541,0.0037443208358355325,
 C#CC(C)(Cl)CC,153.7347009520381,153.12252807617188,0.6121728758662357,0.003997928218385384,
 C#CC(C)(Cl)CC,161.35398422097387,159.84555053710938,1.5084336838644958,0.00943681997275427,
 C#CC(C)(Cl)CC,167.56722283924682,166.32144165039062,1.2457811888561992,0.007490201963706183,
 C#CC(C)(Cl)CC,178.7575711100999,178.64315795898438,0.11441315111551376,0.0006404563847991451,
 C#CC(C)(Cl)CC,184.40873024477423,184.5721893310547,0.16345908628045436,0.0008856105942768487,
 C#CC(C)(Cl)CC,190.31078355514,190.4161376953125,0.10535414017249423,0.0005532836735774614,
 C#CC(C)(Cl)CC,196.2367920360557,196.23855590820312,0.0017638721474213526,8.988407702339902e-06,
 C#CC(C)(Cl)CC,209.42435587436057,208.15145874023438,1.2728971341261968,0.006115244840607758,
 C#CC(C)(Cl)CC,216.20348466672885,214.481689453125,1.7217952136038548,0.008027702588477388,
 C#CC(C)(Cl)CC,222.82015049385382,221.31715393066406,1.502996563189754,0.006791143553475408,
 C#CC(C)(Cl)CC,229.58426316281248,228.9987030029297,0.5855601598827889,0.0025570457483128084,
 C#CC(C)(Cl)CC,250.47422337993248,249.90357971191406,0.5706436680184197,0.002283455357767388,
 C#CC(C)(Cl)CC,267.3686166339303,267.0165100097656,0.3521066241646622,0.0013186698610950483,
 C#CC(C)C,97.05523893818463,98.37061309814453,1.3153741599599016,0.013371616975158531,
 C#CC(C)C,105.49711482928251,105.07694244384766,0.4201723854348529,0.003998711569471009,
 C#CC(C)C,117.58552109786069,116.77142333984375,0.814097758016942,0.006971720774933489,
 C#CC(C)C,121.34891265057377,121.13831329345703,0.2105993571167346,0.0017385032975204022,
 C#CC(C)C,125.42988282733859,125.81903839111328,0.3891555637746933,0.003092978366000449,
 C#CC(C)C,136.30476073997488,136.6414794921875,0.3367187522126187,0.002464249900279151,
 C#CC(C)C,151.6858671309492,151.5107421875,0.17512494344919105,0.0011558582640461732,
 C#CC(C)CC,122.09479602033025,121.83767700195312,0.25711901837712503,0.002110340780487823,
 C#CC(C)CC,127.10276014340525,126.22694396972656,0.875816173678686,0.006938424920504579,
 C#CC(C)CC,137.97758534939567,136.0806427001953,1.896942649200355,0.013939841931666834,
 C#CC(C)CC,143.40352371558402,141.49615478515625,1.907368930427765,0.013480005398901899,
 C#CC(C)CC,160.49751176684367,159.48577880859375,1.0117329582499224,0.006343718956059084,
 C#CC(C)CC,172.92510111361753,173.1349334716797,0.20983235806215816,0.0012119585219148232,
 C#CC(C)CC,179.95985186781218,180.74571228027344,0.7858604124612611,0.00434787858891317,
 C#CC(C)CC,209.2882251493961,211.60748291015625,2.319257760760138,0.01096018783865428,
 C#CC(C)CC,226.44764059551198,229.12692260742188,2.6792820119098906,0.01169344039286243,
 C#CC(C)CC,260.92065950958477,258.9216003417969,1.999059167787891,0.007720712235475819,
 C#CC(CC)CC,148.84381937210856,150.8455352783203,2.001715906211757,0.013269971182895501,
 C#CC(CC)CC,156.97523203634773,157.0011444091797,0.02591237283195369,0.00016504575765651948,
 C#CC(CC)CC,176.56074756872476,176.45631408691406,0.10443348181070178,0.0005918376021345587,
 C#CC(CC)CC,182.4821284061327,183.10284423828125,0.6207158321485622,0.0033899846544207276,
 C#CC(CC)CC,189.21296736955082,189.7980194091797,0.585052039628863,0.003082498128537197,
 C#CC(CC)CC,203.79982677251428,203.4144744873047,0.3853522852095921,0.0018944191959832353,
 C#CC(CC)CC,210.83595317016625,210.4479522705078,0.38800089965843654,0.0018436905442524992,
 C#CC(CC)CC,218.2418114179627,217.77703857421875,0.4647728437439582,0.0021341682612033633,
 C#CC(CC)CC,226.1105354768299,225.6010284423828,0.5095070344470969,0.0022584428713152875,
 C#CC(CC)CC,233.57132063795825,234.25759887695312,0.6862782389948734,0.0029295879505507527,
 C#CC(CC)CC,244.68189740028038,244.35484313964844,0.32705426063193954,0.0013384398542288295,
 C#CC(CC)CC,257.4802753654485,257.0919189453125,0.3883564201360059,0.001510574201356424,
 C#CC(CC)CC,276.37073781735035,275.17950439453125,1.1912334228190957,0.004328932219861827,
 C#CC1(C#C)CC1,121.1590633121341,120.83573150634766,0.32333180578643805,0.0026757963208047697,
 C#CC1(C#C)CC1,127.31182632493073,126.89700317382812,0.4148231511026097,0.003268975158809463,
 C#CC1(C#C)CC1,138.4551286436763,138.32740783691406,0.12772080676222686,0.000923322490889208,
 C#CC1(C#C)CC1,143.1864988305315,143.72378540039062,0.537286569859134,0.0037383274338505823,
 C#CC1(C#C)CC1,153.44508847428733,154.03262329101562,0.5875348167282937,0.0038143531167307157,
