SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C#Cc1ccc(C=C)cc1,179.8385422516676,178.6146240234375,1.2239182282301044,0.006852284547929872,
 C#Cc1ccc(C=C)cc1,197.41781620348684,197.40245056152344,0.015365641963398957,7.78391652164927e-05,
 C#Cc1ccc(C=C)cc1,302.7481635037202,302.414306640625,0.3338568630952068,0.0011039717889138978,
 C#Cc1ccc(CC)cc1,191.4430488044727,193.5188446044922,2.0757958000194776,0.010726582231626716,
 C#Cc1ccc(CC)cc1,200.86549494741212,203.1067352294922,2.2412402820800708,0.011034790547677666,
 C#Cc1ccc(CC)cc1,210.541626082942,212.3484344482422,1.806808365300185,0.008508696426205942,
 C#Cc1ccc(CC)cc1,269.99554748829905,270.90472412109375,0.9091766327946971,0.0033560752243962247,
 C#Cc1ccc(CC)cc1,307.39989394865916,305.8545837402344,1.5453102084247803,0.005052434361216666,
 C#Cc1ccc(CC)cc1,354.6239207299204,353.0348205566406,1.5891001732798031,0.004501256195562299,
 C#Cc1ccccc1,245.75571888533523,246.27398681640625,0.5182679310710228,0.0021044363546905346,
 C#Cc1ccccc1,283.8973417201805,280.31640625,3.5809354701805205,0.01277461964529777,
 C#Cc1ccccc1C#C,220.37968784659188,219.65785217285156,0.7218356737403155,0.0032861819716433075,
 C#Cc1ccccc1C#C,283.292833386653,275.8278503417969,7.464983044856126,0.027063920614273585,
 C#Cc1ccccc1C#C,295.57906877985624,289.4230041503906,6.156064629465618,0.021270128984863933,
 C(C#CC1CC1)#CC1CC1,304.1623671431644,301.4866943359375,2.6756728072268743,0.00887492833844751,
 C(C#CC1CC1)#CC1CC1,399.34083994554385,402.7691650390625,3.4283250935186516,0.008511885693102043,
 C/C(=C/Cl)CCl,124.8984311756576,124.59284210205078,0.30558907360682497,0.002452701683749415,
 C/C(=C/Cl)CCl,246.36114431450096,245.75253295898438,0.6086113555165866,0.00247652119060015,
 C/C(=C\C(C)C)CC(C)C,342.7309928695613,342.46044921875,0.27054365081130527,0.0007899996961064921,
 C/C(=C\C(C)C)CC(C)C,420.5558552244329,421.31097412109375,0.7551188966608606,0.0017923076849259173,
 C/C(=C\Cl)C(Cl)(Cl)Cl,177.20777962414377,176.8724365234375,0.33534310070626816,0.0018959602032837467,
 C/C(=C\Cl)C(Cl)(Cl)Cl,203.98834790347792,204.5893096923828,0.6009617889048968,0.0029374056240205966,
 C/C(=C\Cl)C(Cl)(Cl)Cl,216.79748065973672,219.07618713378906,2.278706474052342,0.010401433874968545,
 C/C(=C\Cl)C(F)(F)Cl,132.34452040625,132.05038452148438,0.29413588476563746,0.002227451936861131,
 C/C(=C\Cl)C(F)(F)Cl,195.20725203953225,194.0935516357422,1.1137004037900624,0.005737956745106906,
 C/C(=C\Cl)CCl,115.68417101325758,116.07921600341797,0.3950449901603861,0.003403236201636251,
 C/C(=C\Cl)CCl,150.37583290641123,149.35931396484375,1.0165189415674831,0.006805862417169054,
 C/C(=C\Cl)CCl,155.20347705262066,153.9530029296875,1.2504741229331557,0.00812244060938691,
 C/C(=C\Cl)CCl,173.3640157071368,171.3092498779297,2.054765829207099,0.011994482671958866,
 C/C(=C\Cl)CCl,182.52460996270747,179.78872680664062,2.7358831560668477,0.015217211916791859,
 C/C(=C\Cl)CCl,245.4686047025989,246.2777557373047,0.809151034705792,0.0032855222035110764,
 C/C(Cl)=C/CC/C=C(/C)Cl,339.2191068896318,341.3129577636719,2.093850874040072,0.006134694937336288,
 C/C(Cl)=C/CCl,111.4373541045843,113.79423522949219,2.3568811249078863,0.02071177964467791,
 C/C(Cl)=C/CCl,132.25914618126262,132.8999786376953,0.6408324564326904,0.004821915420917357,
 C/C(Cl)=C/CCl,170.73236233729767,169.28477478027344,1.4475875570242351,0.008551197583498931,
 C/C(Cl)=C/CCl,189.0536140964141,188.1226043701172,0.9310097262969066,0.0049489519317158425,
 C/C(Cl)=C/Cl,136.98726963873196,136.302734375,0.6845352637319593,0.00502216824094406,
 C/C(Cl)=C/Cl,192.93985429933127,201.52218627929688,8.582331979965602,0.04258752913721886,
 C/C(Cl)=C\Cl,93.16483491024337,92.951416015625,0.21341889461837127,0.0022960262873509734,
 C/C(Cl)=C\Cl,102.56279881617411,101.91461944580078,0.6481793703733274,0.006360023457851753,
 C/C(Cl)=C\Cl,105.40570042267791,104.96696472167969,0.43873570099822246,0.004179750287736069,
 C/C(Cl)=C\Cl,136.1389667147123,136.35154724121094,0.21258052649864112,0.0015590620774004,
 C/C1=C(\C)CCCCCC1,280.6696025388246,280.40362548828125,0.26597705054336984,0.0009485506832524377,
 C/C1=C/CCCCCC1,166.96051663858634,166.58056640625,0.3799502323363413,0.00228087970003496,
 C/C1=C/CCCCCC1,198.5059449075643,199.530517578125,1.0245726705607012,0.005134917119430294,
 C/C1=C/CCCCCC1,272.61903132802763,272.87322998046875,0.2541986524411186,0.0009315631748094645,
 C/C1=C/CCCCCC1,318.87454186735886,318.2076110839844,0.6669307833744824,0.0020958982756652533,
 C/C1=C/CCCCCC1,347.78216590092416,348.8970947265625,1.1149288256383443,0.003195580709871304,
 C/C1=C/CCCCCC1,372.88137636487045,372.0625915527344,0.818784812136073,0.002200664164378972,
 C/C=C(/C)C(C)(C)C,245.17590888606446,244.7865447998047,0.3893640862597749,0.0015906269953612482,
 C/C=C(/C)C(C)(C)C,282.24452982419825,282.3484191894531,0.10388936525487225,0.00036794739475825953,
 C/C=C(/C)C(C)(C)C,295.7461435766136,294.4338073730469,1.3123362035667014,0.004457151898674377,
 C/C=C(/C)C(C)(C)C,368.41614311569356,368.01568603515625,0.4004570805373078,0.001088152205824869,
 C/C=C(/C)C(C)C,145.95543193021513,145.9884796142578,0.03304768404268543,0.0002263718625607076,
 C/C=C(/C)C(C)C,229.88622876069007,229.48388671875,0.4023420419400736,0.001753247461915156,
 C/C=C(/C)C(C)CC,271.54148084777717,272.0786437988281,0.5371629510509592,0.001974292960119764,
 C/C=C(/C)C(C)CC,281.28673411403906,282.48931884765625,1.2025847336171864,0.004257098068425478,
 C/C=C(/C)C(C)CC,327.8932603735648,330.5818176269531,2.6885572533883533,0.00813280437710664,
 C/C=C(/C)C1CC1,124.73352262204571,125.85376739501953,1.1202447729738196,0.008901162008584826,
 C/C=C(/C)C1CC1,148.92305854351616,148.64505004882812,0.2780084946880379,0.00187028424153186,
 C/C=C(/C)C1CC1,199.23323864332087,198.14830017089844,1.0849384724224365,0.005475386220758399,
 C/C=C(/C)CC(C)C,172.6379869308812,174.50418090820312,1.8661939773219274,0.010694265132269969,
 C/C=C(/C)CC(C)C,201.0899620108621,201.35716247558594,0.2672004647238282,0.001326997567102812,
 C/C=C(/C)CC(C)C,209.59295652851597,209.8854522705078,0.2924957419918428,0.0013935970255568924,
 C/C=C(/C)CCC,205.4400286034711,205.66749572753906,0.22746712406797087,0.0011059945241386668,
 C/C=C(/C)CCC,264.0758585342237,263.044921875,1.0309366592236984,0.0039192418233171735,
 C/C=C(/C)CCC,283.88419668269944,283.1116638183594,0.7725328643400644,0.002728721430692135,
 C/C=C(/C)CCC=C(C)C,229.27593060211325,229.29515075683594,0.019220154722688676,8.382277016870436e-05,
 C/C=C(/C)CCC=C(C)C,451.11632804863257,450.40008544921875,0.7162425994138175,0.0015902363755092399,
 C/C=C(/C)CCl,133.62945572602257,134.73434448242188,1.1048887563993048,0.008200498251902314,
 C/C=C(/C)CCl,144.03747925216157,144.55393981933594,0.516460567174363,0.0035727879006261423,
 C/C=C(/C)CCl,154.8893876085258,154.43832397460938,0.45106363391641935,0.002920671646181404,
 C/C=C(/C)CCl,197.21272937372487,194.3762969970703,2.8364323766545567,0.014592480772989044,
 C/C=C(/C)CCl,229.2619369876336,227.35018920898438,1.9117477786492145,0.008408824225309535,
 C/C=C(/C)c1ccccc1,199.82117600738547,205.50762939453125,5.686453387145775,0.02767027873319966,
 C/C=C(/C)c1ccccc1,315.71047758488385,320.6062927246094,4.895815139725528,0.015270489852583391,
 C/C=C(/C)c1ccccc1,349.7272308776155,358.5870361328125,8.859805255196989,0.02470754478674326,
 C/C=C(/CC)C(C)C,195.17746224328403,194.3587188720703,0.8187433712137135,0.004212537394592635,
 C/C=C(/CC)C(C)C,211.2901869503089,211.70303344726562,0.4128464969567176,0.0019501208378270877,
 C/C=C(/CC)C(C)C,309.0719701237085,309.8744812011719,0.8025110774633504,0.0025897940170889924,
 C/C=C(/CC)C(C)C,328.58638439080096,331.173583984375,2.5871995935740415,0.007812216066412191,
 C/C=C(/CC)CCC,185.50195568150775,185.95721435546875,0.45525867396099784,0.002448190437455912,
 C/C=C(C)/C(C)=C(\C)CC,217.6153507664285,216.39605712890625,1.2192936375222416,0.005634546459392804,
 C/C=C(C)/C(C)=C(\C)CC,259.7282717893031,260.661865234375,0.9335934450718923,0.0035816265038710157,
 C/C=C(C)/C(C)=C(\C)CC,280.3837111502726,281.0801086425781,0.6963974923055503,0.002477576572987206,
 C/C=C(C)/C(C)=C(\C)CC,291.3055875790351,291.0716247558594,0.23396282317571604,0.000803798114542961,
 C/C=C(C)/C(C)=C(\C)CC,321.9723644372989,321.1016540527344,0.8707103845645179,0.002711634691304086,
 C/C=C(C)/C(C)=C/C,162.1230163495984,159.05502319335938,3.0679931562390266,0.019288879374210904,
 C/C=C(C)/C(C)=C/C,178.4374098604003,176.1851348876953,2.2522749727049813,0.01278356981785459,
 C/C=C(C)/C(C)=C/C,178.43742567239406,181.09002685546875,2.652601183074694,0.01464796946102274,
 C/C=C(C)/C(C)=C/C,233.41641844106562,231.2337188720703,2.1826995689953037,0.00943936541626474,
 C/C=C(C)/C(C)=C/C,248.90547858411992,247.52378845214844,1.3816901319714816,0.005582049873313859,
 C/C=C(C)/C(C)=C/C,248.90549966677827,253.03968811035156,4.134188443573294,0.016338102826661555,
 C/C=C(C)/C=C(\C)CC,186.61218428220036,186.5865936279297,0.02559065427067253,0.00013715162366757485,
 C/C=C(C)/C=C(\C)CC,250.63468612796487,251.65692138671875,1.0222352587538808,0.004062019248749459,
 C/C=C(C)/C=C(\C)CC,288.19491512883087,287.7787170410156,0.41619808781524625,0.0014462434612769772,
 C/C=C(C)/C=C(\C)CC,308.4896776414171,308.5657043457031,0.07602670428605052,0.0002463874086307194,
 C/C=C(C)/C=C/C(C)C,245.77627447722625,246.47610473632812,0.6998302591018728,0.002839343229034424,
 C/C=C(C)/C=C/C(C)C,273.2452495289908,273.6434326171875,0.39818308819667436,0.0014551165521801913,
 C/C=C(C)/C=C/C(C)C,313.15902264740726,313.4632263183594,0.30420367095211986,0.0009704604732268169,
 C/C=C(C)/C=C/C(C)C,326.28923901966846,326.05767822265625,0.23156079701220733,0.0007101835426003388,
 C/C=C(C)/C=C/C(C)C,366.4799750208258,363.6351013183594,2.8448737024664297,0.007823429839837621,
 C/C=C(C)/C=C/C=C(C)C,211.7265268241772,212.77638244628906,1.0498556221118633,0.004934079666369351,
 C/C=C(C)/C=C/C=C(C)C,222.15307673634106,223.01315307617188,0.8600763398308118,0.0038566171006830527,
 C/C=C(C)/C=C/C=C(C)C,232.71855214336688,229.71279907226562,3.0057530711012532,0.013084830637389385,
 C/C=C(C)/C=C/C=C(C)C,243.23514740700875,244.02354431152344,0.7883969045146841,0.003230823102496237,
 C/C=C(C)/C=C/C=C(C)C,261.7981829980772,263.9539794921875,2.155796494110291,0.008167319539026302,
 C/C=C(C)/C=C/C=C(C)C,271.032592911195,273.6547546386719,2.6221617274768505,0.009582006828052738,
 C/C=C(C)/C=C/C=C(C)C,281.2404734909551,278.6680603027344,2.5724131882207075,0.009231101639083202,
 C/C=C(C)/C=C/C=C(C)C,281.2404734909551,284.2254943847656,2.9850208938105425,0.010502298185009466,
 C/C=C(C)/C=C/C=C(C)C,291.44831190539844,293.8179016113281,2.369589705929684,0.00806482414085257,
