SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C#C/C=C\CCCCCC,309.96822555414474,309.4933166503906,0.47490890375411254,0.0015344722428710098,
 C#CC,92.34779756855642,93.14476013183594,0.7969625632795214,0.008556171728302382,
 C#CC#CC,95.74582665206799,95.7989730834961,0.053146431428103824,0.0005547703667113704,
 C#CC#CC,114.17227033502058,114.6251449584961,0.452874623475509,0.0039509186543623355,
 C#CC#CCC,104.30469021434874,107.0152587890625,2.7105685747137613,0.025328804559138208,
 C#CC#CCC,200.30305442328927,200.51931762695312,0.21626320366385698,0.0010785155576192107,
 C#CC#CCCCC,179.3050877474434,177.82305908203125,1.4820286654121446,0.00833428843853413,
 C#CC#CCCCC,191.12198100046407,191.63299560546875,0.5110146050046751,0.0026666316173272406,
 C#CC#CCCCC,259.2775087417913,259.576171875,0.29866313320871996,0.001150579928239879,
 C#CC(=C)C,93.97711811247245,94.27092742919922,0.29380931672676525,0.003116648204690957,
 C#CC(=C)C,101.27418457251952,100.43424987792969,0.8399346945898287,0.008363030496177414,
 C#CC(=C)C,136.29457781599194,135.26268005371094,1.0318977622810053,0.007628843091614428,
 C#CC(=C)C,143.0120187500288,142.79449462890625,0.21752412112255115,0.0015233368883572993,
 C#CC(C)(C)C,149.33993648839532,147.9309539794922,1.4089825089031365,0.009524595569757937,
 C#CC(C)(C)C,154.76588539591285,153.9873809814453,0.7785044144675339,0.0050556377380126995,
 C#CC(C)(C)C,166.56459485610685,166.89349365234375,0.3288987962368992,0.001970710715194381,
 C#CC(C)(C)C,198.10698195161785,199.27005004882812,1.163068097210271,0.005836642771581974,
 C#CC(C)(C)C#C,136.8650745509367,136.1807098388672,0.6843647120695096,0.005025415955602442,
 C#CC(C)(C)C#C,196.84435208437935,197.0007781982422,0.15642611386283534,0.0007940380504762448,
 C#CC(C)(C)C#C,222.62072699319106,222.22105407714844,0.39967291604261845,0.001798537576479428,
 C#CC(C)(C)C#C,256.95931233629653,259.74517822265625,2.7858658863597157,0.010725380564992212,
 C#CC(C)(C)CC,168.81648630109157,169.54104614257812,0.7245598414865526,0.004273654421580147,
 C#CC(C)(C)CC,233.09369828370882,233.2154998779297,0.12180159422086945,0.000522270579290927,
 C#CC(C)(CC)CC,212.45554406725387,212.88958740234375,0.434043335089882,0.0020388189971432278,
 C#CC(C)(CC)CC,228.4997527699743,228.67486572265625,0.1751129526819568,0.00076577262712527,
 C#CC(C)(CC)CC,251.57321228839237,252.444580078125,0.8713677897326306,0.0034517191435164307,
 C#CC(C)(CC)CC,303.75987811260893,303.9782409667969,0.21836285418794432,0.0007183502789326155,
 C#CC(C)(CC)CC,318.11637784911363,322.95941162109375,4.843033771980117,0.014995796987833624,
 C#CC(C)(Cl)CC,301.01871087397194,297.32916259765625,3.6895482763156906,0.012408968713601637,
 C#CC(C)C,101.2761663424044,101.6080322265625,0.3318658841581055,0.0032661382853879212,
 C#CC(C)C,109.72503113474522,108.76136016845703,0.9636709662881913,0.008860416647930771,
 C#CC(C)C,113.82215062780597,112.65617370605469,1.1659769217512803,0.01034987150188126,
 C#CC(C)C,180.2730769229147,178.85269165039062,1.4203852725240722,0.007941648847536202,
 C#CC(C)CC,148.8294831644307,147.20623779296875,1.6232453714619623,0.011027014858873705,
 C#CC(CC)CC,170.24004537017845,169.86721801757812,0.37282735260032496,0.0021948163804139313,
 C#CC(CC)CC,312.72104096152,306.4530029296875,6.268038031832475,0.020453505013526045,
 C#CC1(C#C)CC1,159.0084699609224,159.02444458007812,0.0159746191557133,0.0001004538591403106,
 C#CC1(C#C)CC1,169.29366064885107,168.92257690429688,0.37108374455419835,0.002196768196144888,
 C#CC1(C#C)CC1,199.0553062775134,197.6126251220703,1.442681155443097,0.007300551543971021,
 C#CC1=CCCC1,112.32779072131598,110.47419738769531,1.8535933336206654,0.01677851821919749,
 C#CC1=CCCC1,143.75401236931975,143.24917602539062,0.5048363439291279,0.0035241832304825733,
 C#CC1=CCCC1,149.52763539568332,149.3584747314453,0.16916066423800658,0.0011325816264672404,
 C#CC1=CCCC1,223.8791574584195,225.008056640625,1.1288991822054868,0.005017150048135944,
 C#CC1C=CCC1,136.73327631226311,135.8336944580078,0.8995818542553025,0.006622670890641224,
 C#CC1C=CCC1,148.31762784368584,147.83705139160156,0.48057645208427857,0.0032507172428060177,
 C#CC1CCCC1,189.9872227267815,190.09591674804688,0.10869402126536443,0.0005717851447036997,
 C#CC1CCCC1,224.5607980151858,224.9293975830078,0.3685995678220024,0.0016387345175099873,
 C#CC1CCCCC1,149.8650949665589,148.57777404785156,1.2873209187073371,0.008664289978477785,
 C#CC1CCCCC1,167.06083846834372,169.6302032470703,2.5693647787265945,0.015146859047172485,
 C#CC1CCCCC1,185.24349283146876,181.4950714111328,3.7484214203359443,0.020653020443981148,
 C#CC1CCCCC1,201.25178722569035,197.6628875732422,3.5888996524481627,0.01815666914770902,
 C#CC1CCCCC1,209.41166147870172,205.7825469970703,3.6291144816314045,0.01763567675971603,
 C#CC1CCCCC1,226.32720854502122,228.3748779296875,2.0476693846662783,0.008966263729308786,
 C#CC=CC,118.62614003134695,118.63893127441406,0.0127912430671131,0.00010781657361297968,
 C#CC=CC=C,156.8653228677058,156.8579864501953,0.007336417510487081,4.677108049462627e-05,
 C#CCC#CC,129.2900859471938,130.5917510986328,1.3016651514390105,0.009967437763016855,
 C#CCC#CC,140.9969698889454,142.59393310546875,1.5969632165233634,0.011199377012359839,
 C#CCC#CC,150.67827418176785,151.7215118408203,1.0432376590524655,0.006876003583110782,
 C#CCC(C)(C)C,173.7155268698025,172.78001403808594,0.9355128317165509,0.00541447364109101,
 C#CCC(C)(C)C,304.70938833803666,302.9077453613281,1.8016429767085356,0.0059478273642670255,
 C#CCC(C)C,166.41418063011042,165.8169403076172,0.597240322493235,0.0036018052280138435,
 C#CCC(C)C,257.00328549094957,259.5805358886719,2.5772503977223096,0.009928519443490297,
 C#CCC1CCCC1,135.72930958031793,133.75668334960938,1.9726262307085562,0.01474787039652114,
 C#CCC1CCCC1,176.0983363524747,176.73675537109375,0.6384190186190608,0.0036122594718827664,
 C#CCC1CCCC1,224.8754672323853,225.46908569335938,0.5936184609740849,0.002632815311015245,
 C#CCC1CCCC1,232.99821228871042,233.8564910888672,0.8582788001567678,0.003670108946561657,
 C#CCC1CCCCC1,179.51436475555238,181.1854705810547,1.671105825502309,0.009223177885859933,
 C#CCC1CCCCC1,190.07141105223673,191.64923095703125,1.5778199047945236,0.008232852784826874,
 C#CCC1CCCCC1,248.2123255782285,249.67860412597656,1.466278547748061,0.005872663990897046,
 C#CCC1CCCCC1,323.5548603970201,322.5105285644531,1.044331832566968,0.0032381325261394067,
 C#CCC1CCCCC1,359.9110930388506,360.133544921875,0.2224518830244051,0.0006176927591476166,
 C#CCC=C,111.22171013365369,110.42473602294922,0.7969741107044683,0.007217351287476347,
 C#CCC=C,152.6763515028797,151.91293334960938,0.7634181532703224,0.005025366415072818,
 C#CCC=C,166.62390564470934,167.1932373046875,0.569331659978161,0.0034052313906729947,
 C#CCC=C,195.81843830509206,194.8946990966797,0.9237392084123712,0.004739683596802908,
 C#CCCC,114.01478287714781,113.53612518310547,0.47865769404234015,0.004215906551948858,
 C#CCCC,117.8628634684519,117.71798706054688,0.14487640790503065,0.001230707485938535,
 C#CCCC#CC,149.75876457917184,151.77261352539062,2.0138489462187863,0.013268855951287165,
 C#CCCC#CC,181.93977702008488,182.4755859375,0.5358089174151246,0.0029363320833431677,
 C#CCCC#CC,208.4309172949288,207.2860107421875,1.144906552741304,0.005523317992574446,
 C#CCCC(C)C,154.65196525151987,153.09225463867188,1.5597106128479936,0.01018804391201384,
 C#CCCC(C)C,167.22009686951787,166.51467895507812,0.7054179144397494,0.0042363707444077955,
 C#CCCC(C)C,193.5799132655011,194.1435089111328,0.5635956456317217,0.002902984749748712,
 C#CCCC(C)C,200.98873889746028,201.2034149169922,0.2146760195319075,0.0010669601190440707,
 C#CCCC1CCCCC1,307.2978538822463,306.7833557128906,0.5144981693556474,0.0016770732824148088,
 C#CCCC1CCCCC1,327.71358341777886,328.51922607421875,0.8056426564398862,0.002452345532610856,
 C#CCCC1CCCCC1,367.24489603107213,365.9981689453125,1.2467270857596304,0.00340637519950521,
 C#CCCC=C,115.97239203555728,114.12377166748047,1.8486203680768085,0.01619838129310243,
 C#CCCC=C,129.89806764868445,128.755615234375,1.1424524143094459,0.00887302982654255,
 C#CCCC=C,137.90400687175497,138.22021484375,0.31620797199502704,0.0022877114780387366,
 C#CCCC=C,152.33744776990716,152.7626953125,0.42524754259284236,0.0027837132732106617,
 C#CCCC=C,196.05738915482834,196.8385009765625,0.7811118217341573,0.003968287798671887,
 C#CCCCC,120.82611543014536,123.09796142578125,2.2718459956358856,0.0184555939783425,
 C#CCCCC,147.56397551432747,150.11016845703125,2.546192942703783,0.016962161650179122,
 C#CCCCC#C,285.42509128683196,281.67333984375,3.7517514430819574,0.013319512045986075,
 C#CCCCCC,194.94275954920522,191.11814880371094,3.824610745494283,0.02001176115106877,
 C#CCCCCC,216.0168135390354,211.36817932128906,4.648634217746348,0.02199306552515749,
 C#CCCCCC,230.4988183406963,227.35487365722656,3.1439446834697264,0.013828358428813452,
 C#CCCCCC#C,164.50569406565592,164.87437438964844,0.36868032399252115,0.002236128721381633,
 C#CCCCCC#C,172.1574973350962,172.1117401123047,0.04575722279150796,0.00026585765016175477,
 C#CCCCCC#C,217.25649756799248,216.9222869873047,0.3342105806877953,0.0015406926845988622,
 C#CCCCCC#C,224.20989034361537,223.0695037841797,1.140386559435683,0.005112247707956575,
 C#CCCCCC#C,245.07008975314238,243.41749572753906,1.652594025603321,0.006789134119813207,
 C#CCCCCC#C,276.4780380070215,275.4112548828125,1.066783124208996,0.0038734187702783324,
 C#CCCCCCC,237.02267567043327,235.517333984375,1.505341686058273,0.006391638613564394,
 C#CCCCCCC,252.50243572582303,251.1957244873047,1.3067112385183464,0.0052019644887880525,
 C#CCCCCCC,282.8785011727696,280.0934753417969,2.7850258309726996,0.009943201381517882,
 C#CCCCCCC,296.3088924346148,294.2381286621094,2.0707637725054155,0.007037713915328061,
 C#CCCCCCC#C,225.6844220099274,227.45005798339844,1.765635973471035,0.0077627413645236735,
 C#CCCCCCCC,281.32262733987955,280.4839172363281,0.8387101035514206,0.002990225292827561,
 C#CCCCCCCC,312.0293294823932,310.3407897949219,1.6885396874713479,0.005440920894050575,
 C#CCCCCCCCC,321.3111911887918,320.7002258300781,0.6109653587136563,0.0019050979996421149,
 C#CCCCCCl,161.9068189588861,166.81890869140625,4.912089732520144,0.029445641210894654,
 C#CCCCCCl,196.7338209773161,200.48171997070312,3.7478989933870253,0.018694467475312535,
 C#CCCCCl,124.58178018857325,124.0899887084961,0.4917914800771541,0.003963184179446078,
 C#CCCCCl,128.72442768234032,128.39599609375,0.32843158859031973,0.002557958180802703,
 C#CCCCCl,174.29466222400606,169.6111297607422,4.683532463263873,0.027613355738332644,
 C#CCCCCl,200.1816209465269,197.0775146484375,3.104106298089391,0.015750687254336156,
 C#CCCCCl,221.9868136219302,215.88169860839844,6.1051150135317584,0.02827991002890067,
 C#CCCc1ccccc1,223.82549023392403,224.3365936279297,0.5111033940056586,0.002278288110469137,
 C#CCCc1ccccc1,273.0270071204186,273.2712097167969,0.24420259637827257,0.0008936272380517165,
 C#CCCl,67.4264298691196,67.78569030761719,0.3592604384975857,0.005299945119201877,
 C#CCCl,88.00176566968912,88.92888641357422,0.9271207438850979,0.010425417221277393,
 C#CCCl,103.16927310759274,104.13069915771484,0.9614260501220997,0.009232878083973467,
 C#CCF,63.508597302665294,63.82168197631836,0.3130846736530657,0.004905616147334361,
 C#CCF,68.04369848161332,67.85071563720703,0.19298284440628777,0.0028442271034863267,
 C#CCF,84.39573507889872,82.74134826660156,1.6543868122971617,0.0199946803739111,
 C#CCF,117.54101560608433,117.56536865234375,0.024353046259420807,0.00020714472755523753,
 C#CCF,142.29200380206748,144.45867919921875,2.1666753971512662,0.014998582356988515,
 C#CCc1ccccc1,200.18108070340668,199.28451538085938,0.8965653225473034,0.004498921157189996,
 C#CCc1ccccc1,249.10794589358193,249.46176147460938,0.3538155810274475,0.0014183158931292137,
 C#CCc1ccccc1,280.0900613434478,282.449951171875,2.3598898284271854,0.00835507253103102,
 C#CCc1ccccc1,299.6511315334683,302.8319091796875,3.1807776462192123,0.010503442833469292,
 C#CCl,49.432697207466845,51.079833984375,1.6471367769081553,0.03224632204975459,
 C#CF,54.26802598264476,53.636260986328125,0.6317649963166332,0.011778691965080676,
 C#Cc1ccc(C)cc1,183.91296099235024,183.55429077148438,0.35867022086586076,0.0019540279846271026,
 C#Cc1ccc(C)cc1,233.7449811301176,232.4042510986328,1.3407300314847816,0.005768956570918203,
 C#Cc1ccc(C)cc1,267.28741677529615,266.89447021484375,0.3929465604524012,0.0014722918767709518,
 C#Cc1ccc(C)cc1,301.8420730131638,301.96563720703125,0.12356419386742346,0.00040919952021794577,
 C#Cc1ccc(C)cc1C,215.69088881760945,214.65695190429688,1.0339369133125729,0.004816694284252883,
 C#Cc1ccc(C)cc1C,391.947826307347,394.5172424316406,2.569416124293639,0.0065128107163499975,
 C#Cc1ccc(C=C)cc1,206.35544553501495,206.09552001953125,0.259925515483701,0.0012611895467648613,
 C#Cc1ccc(C=C)cc1,315.38754396561126,315.93768310546875,0.5501391398574924,0.0017412900368514784,
 C#Cc1ccc(C=C)cc1,379.0921904774332,372.775390625,6.316799852433178,0.016945324212100887,
 C#Cc1ccc(CC)cc1,246.04381077635253,246.69403076171875,0.6502199853662205,0.0026357345711143965,
 C#Cc1ccc(Cl)cc1,254.99415822153014,254.08706665039062,0.9070915711395173,0.0035700029249722647,
 C#Cc1ccc(Cl)cc1,276.2742530314126,274.11431884765625,2.159934183756377,0.007879683895523888,
 C#Cc1ccccc1,140.9392982770296,141.55516052246094,0.6158622454313445,0.0043506873444831,
 C#Cc1ccccc1,183.82925756803706,185.23562622070312,1.4063686526660604,0.007592322715450056,
 C#Cc1ccccc1C#C,246.54554115042492,244.11448669433594,2.4310544560889866,0.009958665251739003,
 C#Cc1ccccc1C#C,254.23812618711054,250.63243103027344,3.6056951568371005,0.014386387037045398,
 C#Cc1ccccc1C#C,262.96993079583444,257.7264404296875,5.243490366146943,0.020345178233963403,
 C#Cc1ccccc1C#C,271.46438683685665,265.8458251953125,5.618561641544147,0.021134661932028776,
 C#Cc1ccccc1C#C,313.775447953567,310.9184265136719,2.8570214398951066,0.009188974329797324,
 C(C#CC1CC1)#CC1CC1,236.5846465485647,236.53982543945312,0.04482110911158088,0.0001894865231607846,
 C(C#CC1CC1)#CC1CC1,324.1646130418121,322.48114013671875,1.6834729050933674,0.0052203763121764085,
 C/C(=C/Cl)CCl,189.8903953476456,191.5443115234375,1.6539161757918919,0.008634640009079661,
 C/C(=C\C(C)C)CC(C)C,221.10352929704368,218.1636962890625,2.9398330079811785,0.01347535386495267,
 C/C(=C\C(C)C)CC(C)C,233.06655699641578,230.8318328857422,2.2347241106735964,0.009681178209851787,
 C/C(=C\C(C)C)CC(C)C,257.11967230636947,254.92625427246094,2.1934180339085287,0.008604127653184909,
 C/C(=C\C(C)C)CC(C)C,268.2531132116719,266.4102478027344,1.8428654089375414,0.006917396849921877,
 C/C(=C\C(C)C)CC(C)C,322.31528441668706,320.6417541503906,1.6735302662964386,0.005219314841670628,
 C/C(=C\C(C)C)CC(C)C,352.9388681786568,354.0027160644531,1.0638478857963491,0.003005196959004842,
 C/C(=C\C(C)C)CC(C)C,366.35022180001215,366.4425048828125,0.0922830828003498,0.0002518350943754784,
 C/C(=C\Cl)C(Cl)(Cl)Cl,148.34192560743395,148.30812072753906,0.03380487989488756,0.00022793680972461002,
 C/C(=C\Cl)C(Cl)(Cl)Cl,225.3289486251581,230.30160522460938,4.972656599451284,0.02159193199978582,
 C/C(=C\Cl)C(Cl)(Cl)Cl,247.36368796700754,248.10452270507812,0.7408347380705891,0.0029859783690893028,
 C/C(=C\Cl)C(F)(F)Cl,127.18012295821973,127.09829711914062,0.08182583907910157,0.0006437996490417089,
 C/C(=C\Cl)C(F)(F)Cl,165.14661742081807,163.92222595214844,1.224391468669637,0.007469343840090708,
 C/C(=C\Cl)C(F)(F)Cl,179.46577449872075,179.39239501953125,0.07337947918949794,0.00040904453715280846,
 C/C(=C\Cl)CCl,145.9489806367601,145.02944946289062,0.9195311738694727,0.006340306587902738,
 C/C(=C\Cl)CCl,160.37071011819899,158.95867919921875,1.4120309189802356,0.008883006112617319,
 C/C(=C\Cl)CCl,165.8018242770122,164.61106872558594,1.190755551426264,0.007233751415655451,
 C/C(=C\Cl)CCl,191.62567733242759,191.55062866210938,0.0750486703182105,0.00039179547904587937,
 C/C(Cl)=C/CC/C=C(/C)Cl,224.84149911678537,222.89251708984375,1.9489820269416214,0.008744044225387897,
 C/C(Cl)=C/CC/C=C(/C)Cl,240.37604114223086,239.7842559814453,0.5917851607855482,0.0024679900619969854,
 C/C(Cl)=C/CC/C=C(/C)Cl,247.6382843213487,247.92538452148438,0.2871002001356828,0.0011580105066280686,
 C/C(Cl)=C/CC/C=C(/C)Cl,262.30102021171297,263.8495788574219,1.5485586457089084,0.005869096522400414,
 C/C(Cl)=C/CC/C=C(/C)Cl,314.12953120055136,314.9784851074219,0.8489539068705199,0.0026952758585431264,
 C/C(Cl)=C/CC/C=C(/C)Cl,325.815743595791,326.53411865234375,0.7183750565527589,0.0021999999862728054,
 C/C(Cl)=C/CCl,144.90701241313946,144.5195770263672,0.3874353867722675,0.0026808505445707264,
 C/C(Cl)=C/CCl,179.89299348752047,177.2137908935547,2.6792025939657833,0.01511847684345895,
 C/C(Cl)=C/CCl,211.96301100288656,205.1161651611328,6.846845841753748,0.03338033273182092,
 C/C(Cl)=C/CCl,247.23319421781935,237.4153289794922,9.817865238327158,0.041353122734443234,
 C/C(Cl)=C/Cl,95.93000475541157,96.27278900146484,0.3427842460532702,0.003560551736462673,
 C/C(Cl)=C\Cl,88.07702021866862,86.84036254882812,1.236657669840497,0.014240586215253948,
 C/C(Cl)=C\Cl,99.35064499000327,98.91968536376953,0.4309596262337436,0.004356661918696191,
 C/C(Cl)=C\Cl,143.42638785856434,146.30101013183594,2.874622273271598,0.019648683701371544,
 C/C1=C(\C)CCCCCC1,243.92482968026934,245.62294006347656,1.6981103832072222,0.006913484476524782,
 C/C1=C(\C)CCCCCC1,291.8844172346926,291.79339599609375,0.09102123859884159,0.00031193728113044784,
 C/C1=C/CCCCCC1,241.37395188056507,241.54893493652344,0.17498305595836428,0.000724420730749022,
 C/C1=C/CCCCCC1,250.73327654440527,251.9466552734375,1.2133787290322289,0.00481601443652963,
 C/C=C(/C)C(C)(C)C,183.5003575564515,184.2635040283203,0.7631464718688221,0.004141604035444429,
 C/C=C(/C)C(C)(C)C,202.96585478550787,202.28282165527344,0.6830331302344348,0.0033766244935936624,
 C/C=C(/C)C(C)(C)C,210.9944973962888,210.96405029296875,0.030447103320057067,0.00014432365740880848,
 C/C=C(/C)C(C)(C)C,219.44362045119442,219.4888153076172,0.04519485642276777,0.00020590961028891809,
 C/C=C(/C)C(C)(C)C,309.2477889530164,309.5399475097656,0.2921585567492002,0.0009438476652193106,
 C/C=C(/C)C(C)C,190.42857763800475,191.14495849609375,0.7163808580889963,0.0037478407158912136,
 C/C=C(/C)C(C)CC,195.07005136965654,194.0906982421875,0.9793531274690395,0.005045852976668655,
 C/C=C(/C)C(C)CC,219.32516489992395,219.88796997070312,0.5628050707791772,0.0025595082389189496,
 C/C=C(/C)C(C)CC,308.2007292674043,309.486572265625,1.2858429982206872,0.0041547618328238115,
 C/C=C(/C)C1CC1,162.90991603117436,163.0214080810547,0.1114920498803258,0.000683910482633616,
 C/C=C(/C)C1CC1,222.13095312173527,221.4879913330078,0.6429617887274617,0.002902919408216434,
 C/C=C(/C)CC(C)C,181.66444804336606,183.69503784179688,2.0305897984308103,0.011054135279253483,
 C/C=C(/C)CC(C)C,217.59422594276202,218.27467346191406,0.6804475191520396,0.00311739107593153,
 C/C=C(/C)CC(C)C,280.45951384836917,280.5577087402344,0.09819489186520514,0.0003499989086242603,
 C/C=C(/C)CCC,175.47620291656676,177.4152374267578,1.9390345101910498,0.010929357243013244,
 C/C=C(/C)CCC,190.4735522189294,191.49720764160156,1.0236554226721637,0.005345537072206274,
 C/C=C(/C)CCC,213.47586830674618,213.0044708251953,0.47139748155086636,0.0022130872639651044,
 C/C=C(/C)CCC,251.45199490887808,249.12782287597656,2.324172032901515,0.009329235113408264,
 C/C=C(/C)CCC=C(C)C,281.4404952120485,282.08770751953125,0.6472123074827323,0.0022943655119673037,
 C/C=C(/C)CCC=C(C)C,387.5552333575142,386.3703308105469,1.1849025469673506,0.003066753455115467,
 C/C=C(/C)CCC=C(C)C,409.58665349833973,409.74603271484375,0.15937921650402131,0.0003889707374297843,
 C/C=C(/C)CCl,119.86632740877212,119.36470794677734,0.5016194619947782,0.004202410164807186,
 C/C=C(/C)CCl,187.43728047004151,184.9179229736328,2.519357496408702,0.013624193133339128,
 C/C=C(/C)c1ccccc1,180.38322327146307,177.8839569091797,2.499266362283379,0.014049981829218036,
 C/C=C(/C)c1ccccc1,254.86832373983725,251.72616577148438,3.142157968352876,0.012482444797595296,
 C/C=C(/C)c1ccccc1,263.2262590267155,269.4724426269531,6.2461836002376,0.02317930375123577,
 C/C=C(/CC)C(C)C,253.04716681693208,253.8944854736328,0.847318656700736,0.0033372865705219535,
 C/C=C(/CC)CCC,219.00457672639277,219.1285400390625,0.12396331266972993,0.0005657104850314426,
 C/C=C(/CC)CCC,244.43384411280158,243.74862670898438,0.6852174038172052,0.002811164161492068,
 C/C=C(/CC)CCC,261.79275948421673,261.15728759765625,0.6354718865604809,0.002433291800531719,
 C/C=C(/CC)CCC,271.48558017916275,270.6264953613281,0.8590848178346278,0.00317442982324261,
 C/C=C(/CC)CCC,281.6960223019123,281.0546875,0.6413348019123077,0.002281886161077843,
 C/C=C(C)/C(C)=C(\C)CC,228.14067293296102,228.00924682617188,0.13142610678914934,0.0005764069160289147,
 C/C=C(C)/C(C)=C/C,153.48658968724885,150.191162109375,3.295427577873852,0.021941554560141126,
 C/C=C(C)/C(C)=C/C,170.29287324133838,167.73194885253906,2.5609243887993216,0.015267958229298039,
 C/C=C(C)/C(C)=C/C,187.17288285167706,189.40870666503906,2.2358238133620034,0.011804229344725737,
 C/C=C(C)/C(C)=C/C,210.8996491517055,213.24220275878906,2.3425536070835733,0.010985412722140068,
 C/C=C(C)/C(C)=C/C,225.91471184008037,223.44622802734375,2.468483812736622,0.011047328185081497,
 C/C=C(C)/C(C)=C/C,241.0367400309251,244.6431427001953,3.60640266927021,0.014741482755107409,
 C/C=C(C)/C(C)=C/C,268.0209720605826,271.97698974609375,3.956017685511142,0.014545413158680496,
 C/C=C(C)/C(C)=C/C,293.5391529232493,298.4377746582031,4.898621734953849,0.016414214790886228,
 C/C=C(C)/C=C(\C)CC,225.11149286327554,224.9416046142578,0.16988824901773114,0.0007552548996396857,
 C/C=C(C)/C=C(\C)CC,358.13797822365996,358.38616943359375,0.2481912099337933,0.0006925245199223048,
 C/C=C(C)/C=C/C(C)C,208.7406320874161,208.63819885253906,0.10243323487702582,0.0004909610773117506,
 C/C=C(C)/C=C/C(C)C,283.2236717259366,282.8773193359375,0.34635238999908324,0.0012243908094581612,
 C/C=C(C)/C=C/C=C(C)C,291.44831190539844,292.82342529296875,1.375113387570309,0.004696049799275837,
 C/C=C(C)/C=C/C=C(C)C,311.8640625235894,312.1787414550781,0.3146789314887428,0.0010080088414156942,
 C/C=C(C)/C=C/C=C(C)C,355.60302046634206,357.30950927734375,1.706488811001691,0.00477594009309479,
 C/C=C(C)/C=C/C=C(C)C,433.9254651822557,436.2663269042969,2.3408617220411543,0.005365671328914335,
 C/C=C(C)/C=C/CC(C)C,271.7779861091449,273.1958923339844,1.4179062248394985,0.005190071537042349,
 C/C=C(C)/C=C/CC(C)C,282.74991276882974,283.548828125,0.7989153561702551,0.0028175583071641556,
 C/C=C(C)/C=C/CC(C)C,313.8548030795955,314.17596435546875,0.3211612758732372,0.0010222337553163839,
 C/C=C(C)/C=C/CCC,199.51940937709605,199.56375122070312,0.044341843607071496,0.00022219387707356038,
 C/C=C(C)/C=C/CCC,272.3916074217441,272.42535400390625,0.033746582162166305,0.00012387460148691748,
 C/C=C(C)/C=C/CCC,312.49540381053157,312.26177978515625,0.23362402537532034,0.0007481672125742042,
 C/C=C(C)/C=C/CCCC,342.34134317794087,344.97479248046875,2.633449302527879,0.007633744145746462,
 C/C=C(C)\C(C)=C/C,272.04174070642966,271.88079833984375,0.160942366585914,0.0005919592982242914,
 C/C=C(C)\C(C)=C\C,159.59255973983818,158.58702087402344,1.0055388658147422,0.006340612619323436,
 C/C=C(C)\C(C)=C\C,230.14387334005187,230.64877319335938,0.5048998533075064,0.0021890420066714798,
 C/C=C(C)\C(C)=C\C,277.6687180319768,276.93896484375,0.7297531882268231,0.002635068664456634,
 C/C=C(CC)/C(=C/C)CC,399.6504387834102,403.31512451171875,3.664685728308541,0.009086407886997204,
 C/C=C(\C)C(=O)Cl,150.7613609383243,151.3507843017578,0.5894233634335251,0.0038944189562860393,
 C/C=C(\C)C(=O)Cl,211.45319015867244,214.87600708007812,3.4228169214056834,0.015929265290796742,
