SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C#C/C=C/C=C,169.58680838439614,169.8273468017578,0.2405384173616767,0.0014163703425365353,
 C#C/C=C/C=C,172.8126807482913,172.6278076171875,0.18487313110381365,0.001070934825945197,
 C#C/C=C/C=C,175.83770682569593,175.548828125,0.2888787006959319,0.0016455746459910008,
 C#C/C=C/C=C,182.3323600832373,181.9138641357422,0.4184959474951029,0.0023005170578028382,
 C#C/C=C/C=C,189.7905515837483,189.4508056640625,0.3397459196858108,0.0017933200046045422,
 C#C/C=C/C=C,194.2076831657905,194.01614379882812,0.19153936696238816,0.0009872341714047873,
 C#C/C=C/C=C,200.64996426319703,199.57699584960938,1.0729684135876596,0.005376212869724683,
 C#C/C=C/C=C,207.66527723544277,207.1912384033203,0.47403883212246,0.0022879289480363632,
 C#C/C=C/CC,132.27846509357914,132.6665802001953,0.3881151066161692,0.002925492660099471,
 C#C/C=C/CC,137.95382992597297,137.5422821044922,0.41154782148078084,0.0029921549590701427,
 C#C/C=C/CC,148.28734778054059,147.86480712890625,0.4225406516343355,0.002857614734965103,
 C#C/C=C/CC,159.8938944945112,158.5882110595703,1.3056834349408746,0.008233168318232823,
 C#C/C=C/CC,165.92231549415737,167.65426635742188,1.731950863264501,0.01033049084222025,
 C#C/C=C/CC,172.34209361998364,173.42718505859375,1.0850914386101067,0.006256755180818393,
 C#C/C=C/CC,175.6887483568862,176.43675231933594,0.7480039624497294,0.004239501989335556,
 C#C/C=C/CC,179.09620281262323,179.56153869628906,0.4653358836658299,0.002591512007774117,
 C#C/C=C/CC,182.9295838107355,182.8365020751953,0.0930817355401814,0.0005090982078726249,
 C#C/C=C/CC,186.85987541638315,186.30992126464844,0.5499541517347097,0.0029518242936376646,
 C#C/C=C/CC,190.89345410326496,190.05210876464844,0.8413453386165202,0.0044269192490697514,
 C#C/C=C/CC,195.08935489901341,194.1727294921875,0.916625406825915,0.004720670143655755,
 C#C/C=C/CC,199.32471486390568,198.86044311523438,0.46427174867130816,0.0023346611392305655,
 C#C/C=C/CC,203.83804106898606,204.4926300048828,0.6545889358967543,0.003201039254476429,
 C#C/C=C/CCCCCC,253.04538125917315,254.04502868652344,0.9996474273502827,0.003934922216422462,
 C#C/C=C/CCCCCC,266.210143986973,263.7230529785156,2.487091008457355,0.009430692464568001,
 C#C/C=C/CCCCCC,290.6245688502677,288.85107421875,1.7734946315176785,0.006139823562416777,
 C#C/C=C/CCCCCC,295.3140819934197,293.89837646484375,1.415705528575927,0.00481698995960692,
 C#C/C=C/CCCCCC,304.6931419731118,304.2335510253906,0.4595909477211535,0.0015106517547855763,
 C#C/C=C/CCCCCC,309.3826551162638,309.5284729003906,0.14581778412684798,0.00047109651257761225,
 C#C/C=C/CCCCCC,314.07215983606875,314.91827392578125,0.8461140897125006,0.0026867735529120472,
 C#C/C=C/CCCCCC,319.39595943363383,320.417724609375,1.0217651757411659,0.0031888534786482605,
 C#C/C=C/CCCCCC,324.8997069937177,326.05096435546875,1.1512573617510498,0.0035309123039302553,
 C#C/C=C/CCCCCC,331.0824774042703,331.8564147949219,0.7739373906515539,0.002332145338006577,
 C#C/C=C/CCCCCC,343.400737978518,344.26922607421875,0.8684880957007408,0.002522700345901696,
 C#C/C=C/CCCCCC,350.2781481249258,351.1569519042969,0.8788037793710828,0.0025025954195279296,
 C#C/C=C/CCCCCC,359.0069509842433,358.92156982421875,0.08538116002455354,0.00023788249913865255,
 C#C/C=C/CCCCCC,368.3774191499688,368.5299377441406,0.15251859417185187,0.0004138567279105042,
 C#C/C=C/c1ccccc1,222.7414911404485,224.92112731933594,2.179636178887449,0.009690668924101871,
 C#C/C=C/c1ccccc1,229.22793795214966,229.61663818359375,0.3887002314440906,0.001692822586895027,
 C#C/C=C/c1ccccc1,238.37062302051345,238.7532196044922,0.38259658397873864,0.001602477171250427,
 C#C/C=C/c1ccccc1,247.5569115447579,247.63272094726562,0.07580940250772983,0.00030613645166816927,
 C#C/C=C/c1ccccc1,252.1398356546415,252.01437377929688,0.1254618753446266,0.0004978361887187459,
 C#C/C=C/c1ccccc1,256.7857327068923,256.38043212890625,0.4053005779860541,0.0015808561309479028,
 C#C/C=C/c1ccccc1,274.37861737876665,274.13189697265625,0.24672040611039847,0.0009000061971446104,
 C#C/C=C/c1ccccc1,279.28428624162916,278.801025390625,0.48326085100416094,0.0017333539226660646,
 C#C/C=C/c1ccccc1,284.3264975597849,283.6688537597656,0.6576438000192866,0.002318350398018085,
 C#C/C=C/c1ccccc1,295.5601700767875,294.478515625,1.0816544517874718,0.0036731183919878597,
 C#C/C=C/c1ccccc1,301.1770094940439,300.9371337890625,0.23987570498138666,0.0007970957321256474,
 C#C/C=C/c1ccccc1,307.4574907300994,309.1166076660156,1.659116935916245,0.0053672850140385675,
 C#C/C=C\C,122.37234786711633,122.40271759033203,0.030369723215699196,0.0002481131449821499,
 C#C/C=C\C,126.7175903939642,126.38020324707031,0.3373871468938887,0.002669620227103962,
 C#C/C=C\C,131.74806377803907,130.5216064453125,1.226457332726568,0.00939658471979077,
 C#C/C=C\C,137.44531246600673,134.81800842285156,2.6273040431551635,0.019487782632975292,
 C#C/C=C\C,140.73636468918994,139.2829132080078,1.4534514811821282,0.01043524613109948,
 C#C/C=C\C,144.03912536473945,146.98387145996094,2.9447460952214897,0.02003448450480944,
 C#C/C=C\C,147.59632166055962,149.55941772460938,1.9630960640497506,0.01312586057044224,
 C#C/C=C\C,151.15350110968575,152.27423095703125,1.1207298473455012,0.007359944228920445,
 C#C/C=C\C,154.70579501753673,155.1670379638672,0.4612429463304579,0.00297255752499358,
 C#C/C=C\C,162.0498333191499,161.72891235351562,0.3209209656342864,0.0019843141276607384,
 C#C/C=C\C,175.01370132621378,175.73764038085938,0.7239390546455979,0.004119430834946197,
 C#C/C=C\CCCCCC,247.21667360584252,248.59812927246094,1.3814556666184217,0.005556983355672644,
 C#C/C=C\CCCCCC,260.32262452470604,258.3952941894531,1.9273303352529183,0.0074588445633217175,
 C#C/C=C\CCCCCC,273.4090143259382,273.9376525878906,0.5286382619524375,0.0019297758338745648,
 C#C/C=C\CCCCCC,279.9173302523559,278.8684387207031,1.048891531652771,0.003761241453011016,
 C#C/C=C\CCCCCC,284.54804843326565,283.8656921386719,0.6823562945937738,0.002403799802127671,
 C#C/C=C\CCCCCC,293.80950374761596,294.0768737792969,0.2673700316809118,0.0009091841471409668,
 C#C/C=C\CCCCCC,298.4402219285257,299.2955322265625,0.8553102980367839,0.002857744957546931,
 C#C/C=C\CCCCCC,303.51123688183725,304.59442138671875,1.0831845048815012,0.0035561534579330654,
 C#C/C=C\CCCCCC,314.6182959638536,315.46954345703125,0.8512474931776524,0.002698350794340935,
 C#C/C=C\CCCCCC,320.7422545654699,321.0820007324219,0.33974616695195436,0.001058128970720743,
 C#C/C=C\CCCCCC,326.86621316708624,326.85467529296875,0.01153787411749363,3.529970653518087e-05,
 C#C/C=C\CCCCCC,332.9901549220085,332.84539794921875,0.1447569727897644,0.00043490753870014314,
 C#C/C=C\CCCCCC,339.68679161788896,339.14971923828125,0.5370723796077073,0.001583584915871237,
 C#C/C=C\CCCCCC,346.74347585905343,345.937255859375,0.8062199996784329,0.002330538229181551,
 C#C/C=C\CCCCCC,353.80014325352386,353.5516662597656,0.2484769937582314,0.0007028024966955395,
 C#C/C=C\CCCCCC,362.19061395619065,362.909423828125,0.7188098719343543,0.0019806867078623587,
 C#CC,92.49352300353348,92.5951156616211,0.1015926580876112,0.001097170810379142,
 C#CC,95.93993543926626,96.59430694580078,0.6543715065345168,0.006774431405172623,
 C#CC,98.42077960539609,99.19570922851562,0.7749296231195331,0.007812128459451201,
 C#CC,112.66164386831224,110.34274291992188,2.3189009483903646,0.02101543687447793,
 C#CC,118.91062178649008,121.11502838134766,2.2044065948575735,0.01820093364397926,
 C#CC,125.43209498096257,125.18223571777344,0.24985926318913698,0.001995964217738139,
 C#CC,139.20707234321162,136.7454833984375,2.461588944774121,0.018001244966912362,
 C#CC,146.09455681266263,146.56787109375,0.4733142810873687,0.0032293181142313255,
 C#CC#CC,120.80549581674859,121.69625091552734,0.8907550987787545,0.0073194949891846025,
 C#CC#CC,123.65012749424204,123.9155044555664,0.26537696132436395,0.0021415961020400218,
 C#CC#CC,127.2221573041752,126.45053100585938,0.7716262983158231,0.0061021989562073725,
 C#CC#CC,131.31385708553717,129.25674438476562,2.0571127007715404,0.015914935120507293,
 C#CC#CC,137.86987442616373,135.587158203125,2.282716223038733,0.016835784843421263,
 C#CC#CC,142.51614210568368,143.76417541503906,1.2480333093553782,0.008681114789219055,
 C#CC#CC,144.897135916166,145.90213012695312,1.0049942107871175,0.006888139398051603,
 C#CC#CC,147.2781213033013,148.18997192382812,0.9118506205268204,0.0061532545602716315,
 C#CC#CC,163.35177952889353,164.03085327148438,0.6790737425908446,0.004139914711453232,
 C#CC#CC,169.23819132102653,169.26072692871094,0.022535607684403658,0.00013314138544315234,
 C#CC#CCC,160.22995234746486,161.47183227539062,1.2418799279257655,0.007691000408094312,
 C#CC#CCC,166.83885988406837,165.77073669433594,1.0681231897324324,0.006443376020593676,
 C#CC#CCC,175.76741399476305,176.3113250732422,0.543911078479141,0.0030849469156515766,
 C#CC#CCC,178.44791675545275,178.72959899902344,0.2816822435706854,0.0015760245932864455,
 C#CC#CCC,181.1284026694484,181.23568725585938,0.1072845864109695,0.0005919617048683715,
 C#CC#CCC,183.919529246632,183.85264587402344,0.06688337260857224,0.0003637879253279879,
 C#CC#CCC,186.8384716915898,186.61056518554688,0.2279065060429275,0.001221294763328754,
 C#CC#CCC,201.54326021531597,200.16256713867188,1.3806930766440928,0.0068978585575771205,
 C#CC#CCC,205.56513044983149,204.76937866210938,0.7957517877221107,0.003886087817042134,
 C#CC#CCC,216.89695812389255,218.45370483398438,1.5567467100918293,0.007126208783114442,
 C#CC#CCCCC,165.70156483864412,164.1300506591797,1.5715141794644296,0.009574810786646985,
 C#CC#CCCCC,173.71268168464303,171.95762634277344,1.7550553418695927,0.010206324541670142,
 C#CC#CCCCC,180.3776802890934,179.88998413085938,0.48769615823403,0.0027110801114933656,
 C#CC#CCCCC,194.59482440678403,198.1958465576172,3.6010221508331597,0.018169009156235334,
 C#CC#CCCCC,207.27587011409923,205.7118377685547,1.5640323455445468,0.00760302548706133,
 C#CC#CCCCC,210.56183463567868,209.4119873046875,1.1498473309911788,0.005490838159699946,
 C#CC#CCCCC,216.7389761445811,216.7530975341797,0.014121389598585665,6.514965534164453e-05,
 C#CC#CCCCC,220.12863838556223,220.42266845703125,0.2940300714690238,0.0013339375370384895,
 C#CC#CCCCC,223.51830483821686,224.11431884765625,0.5960140094393864,0.002659419587753036,
 C#CC#CCCCC,226.9079860317288,227.84912109375,0.9411350620212033,0.004130518728812507,
 C#CC#CCCCC,234.88068820361514,235.56192016601562,0.6812319624004886,0.0028919443427884296,
 C#CC#CCCCC,243.81093751289882,243.9137725830078,0.10283507010899484,0.0004216041965157929,
 C#CC#CCCCC,253.3055868721567,253.812255859375,0.5066689872182906,0.001996235309846547,
 C#CC#CCCCC,260.4105895376997,260.3385009765625,0.07208856113720685,0.0002769031889896945,
 C#CC#CCl,192.8176624395419,196.41476440429688,3.597101964754984,0.018313806376341286,
 C#CC#CCl,195.18390275770798,196.96775817871094,1.7838554210029542,0.00905658589759875,
 C#CC#CCl,197.5462135844864,197.97108459472656,0.4248710102401674,0.002146126597780355,
 C#CC#CCl,199.90849492955022,199.4221649169922,0.4863300125580281,0.002438695882980003,
 C#CC#CCl,202.2707931213081,202.88473510742188,0.6139419861137867,0.0030260629799906897,
 C#CC#CCl,204.63308710139245,204.3466339111328,0.28645319025963545,0.0014018003858297442,
 C#CC#CCl,206.99538950482383,206.0460968017578,0.9492927030660212,0.004607186051087199,
 C#CC#CCl,209.35767506156117,208.03057861328125,1.3270964482799172,0.0063793335437812015,
 C#CC#CCl,211.72258449089713,210.36660766601562,1.355976824881509,0.006445779774299059,
 C#CC#CCl,214.1595009022858,213.14971923828125,1.0097816640045494,0.004737429012870099,
 C#CC#CCl,217.12204259145074,216.52259826660156,0.5994443248491734,0.0027685069810176816,
 C#CC#CCl,222.13280744932126,220.71160888671875,1.4211985626025125,0.006439165432987937,
 C#CC#CCl,235.20104493771214,233.50376892089844,1.6972760168137029,0.007268730713244594,
 C#CC#CCl,242.02675679174718,244.98980712890625,2.963050337159075,0.01209458618660003,
 C#CC(=C)C,113.54173201229423,115.03516387939453,1.4934318671002984,0.012982394397821227,
 C#CC(=C)C,119.59225587453693,120.09709930419922,0.5048434296622872,0.004203627169908135,
 C#CC(=C)C,127.87249865802005,126.72659301757812,1.1459056404419243,0.00904234551845781,
 C#CC(=C)C,132.24514233274385,130.5851287841797,1.6600135485641658,0.012712117865332882,
 C#CC(=C)C,135.18673515785486,137.59275817871094,2.4060230208560824,0.0174865527278045,
 C#CC(=C)C,141.83134926250204,142.63662719726562,0.8052779347635806,0.005645660238796069,
 C#CC(=C)C,145.21269976580516,145.4127960205078,0.20009625470265746,0.0013760567170060987,
 C#CC(=C)C,148.59404184576124,148.40951538085938,0.18452646490186453,0.001243360066423768,
 C#CC(=C)C,160.20688922330737,159.61561584472656,0.5912733785808086,0.003704357969310453,
 C#CC(=C)C,165.45775105897337,164.82081604003906,0.6369350189343095,0.003864408842506775,
 C#CC(C)(C)C,127.38186396379024,128.0951690673828,0.7133051035925746,0.005568555854103675,
 C#CC(C)(C)C,131.63401165930554,132.44735717773438,0.8133455184288323,0.00614089654757991,
 C#CC(C)(C)C,136.69072376936674,136.98992919921875,0.2992054298520088,0.002184141794955502,
 C#CC(C)(C)C,142.68909026682377,141.8213348388672,0.8677554279565811,0.006118652239047791,
 C#CC(C)(C)C,149.30125763872638,146.99945068359375,2.3018069551326334,0.01565860922900396,
 C#CC(C)(C)C,155.38981291279197,152.55377197265625,2.8360409401357174,0.01859043472647828,
 C#CC(C)(C)C,168.2434951174073,169.43910217285156,1.1956070554442704,0.007056264109712905,
 C#CC(C)(C)C,176.19195068487898,176.80699157714844,0.6150408922694623,0.0034786005167736465,
 C#CC(C)(C)C,180.52567849634215,180.76426696777344,0.23858847143128514,0.001319887361774994,
 C#CC(C)(C)C,184.85944000119343,184.96328735351562,0.103847352322191,0.0005614484571941576,
 C#CC(C)(C)C,193.52691247081384,194.48931884765625,0.9624063768424094,0.00494837651005536,
 C#CC(C)(C)C,200.12536242208444,200.2796173095703,0.15425488748587668,0.0007701976344774334,
 C#CC(C)(C)C,207.20373678184114,207.703857421875,0.500120640033856,0.002407854366508189,
 C#CC(C)(C)C#C,145.46120534976944,143.05726623535156,2.4039391144178808,0.016804033641066685,
 C#CC(C)(C)C#C,158.58727332716808,157.43145751953125,1.1558158076368272,0.007341708104896599,
 C#CC(C)(C)C#C,165.4130820496939,164.8288116455078,0.5842704041860998,0.0035447104080485146,
 C#CC(C)(C)C#C,172.56803305726498,172.176025390625,0.39200766663998365,0.00227678427208791,
 C#CC(C)(C)C#C,179.2792084501125,182.88555908203125,3.606350631918758,0.019719165635714138,
 C#CC(C)(C)C#C,185.54925315920264,186.36642456054688,0.8171714013442397,0.004384756552963521,
 C#CC(C)(C)C#C,190.15007688151672,189.7967987060547,0.3532781754620373,0.0018613494951997176,
 C#CC(C)(C)C#C,193.53130103461444,193.18629455566406,0.3450064789503813,0.001785874509078967,
 C#CC(C)(C)C#C,196.79293471830897,196.54800415039062,0.24493056791834533,0.001246161562296681,
 C#CC(C)(C)C#C,199.87096470687538,199.89842224121094,0.027457534335553646,0.00013735743397925139,
 C#CC(C)(C)C#C,206.31199493724853,206.65118408203125,0.339189144782722,0.0016413607610788192,
 C#CC(C)(C)C#C,209.64351291954517,210.11029052734375,0.46677760779857635,0.0022215837531186027,
 C#CC(C)(C)C#C,212.9750224784948,213.6770477294922,0.7020252509973943,0.00328544997442184,
 C#CC(C)(C)C#C,220.42344079061877,221.39816284179688,0.9747220511781052,0.004402575155398224,
 C#CC(C)(C)C#C,225.91243275254965,225.78988647460938,0.12254627794027328,0.0005427447608644505,
 C#CC(C)(C)C#C,238.246355487674,237.42913818359375,0.817217304080259,0.0034419419214180022,
 C#CC(C)(C)CC,161.9164917357266,165.24234008789062,3.32584835216403,0.02012709545504528,
 C#CC(C)(C)CC,169.0055721695535,170.5377655029297,1.532193333376199,0.008984481113949375,
 C#CC(C)(C)CC,176.05632637441158,176.4154052734375,0.35907889902591705,0.002035416909704443,
 C#CC(C)(C)CC,201.26065271091647,203.09486389160156,1.834211180685088,0.00903130264123305,
 C#CC(C)(C)CC,205.74659040314145,206.88194274902344,1.1353523458819836,0.005487923840986566,
 C#CC(C)(C)CC,210.30799707304686,210.7476806640625,0.4396835910156369,0.0020863033445027773,
 C#CC(C)(C)CC,214.86939110793173,214.70562744140625,0.16376366652548313,0.0007627357907522693,
 C#CC(C)(C)CC,219.43078303697985,218.77877807617188,0.6520049608079717,0.0029802020403503857,
 C#CC(C)(C)CC,223.99218549521174,223.00318908691406,0.9889964082976803,0.004434898049427559,
 C#CC(C)(C)CC,233.11497567081824,232.1656494140625,0.9493262567557395,0.0040890039467580165,
 C#CC(C)(C)CC,237.6763549648458,237.3538818359375,0.3224731289083138,0.0013586174635694898,
 C#CC(C)(C)CC,243.7239390789764,243.32037353515625,0.4035655438201502,0.0016585768711301146,
 C#CC(C)(C)CC,250.75415295211133,250.92050170898438,0.16634875687304884,0.0006629540262356833,
 C#CC(C)(CC)CC,180.58522313646972,177.46987915039062,3.115343986079097,0.01755421258521908,
 C#CC(C)(CC)CC,189.49375916295685,186.90560913085938,2.5881500320974737,0.01384736415419944,
 C#CC(C)(CC)CC,207.31086912099272,205.6956787109375,1.6151904100552201,0.007852330297735785,
 C#CC(C)(CC)CC,216.21017315913923,220.82530212402344,4.615128964884207,0.020899457265509295,
 C#CC(C)(CC)CC,228.23028094205074,229.81015014648438,1.5798692044336349,0.00687467112930653,
 C#CC(C)(CC)CC,252.59367716906127,252.46775817871094,0.12591899035032839,0.000498752756624059,
 C#CC(C)(CC)CC,257.4670024851803,257.2327575683594,0.23424491682089865,0.000910634085002367,
 C#CC(C)(CC)CC,262.3403278012993,262.1793212890625,0.16100651223678142,0.0006141083570022127,
 C#CC(C)(CC)CC,267.213638376561,267.3965759277344,0.1829375511733815,0.0006841432076632931,
 C#CC(C)(CC)CC,286.53113385941833,287.2864074707031,0.7552736112847924,0.0026289918062406543,
 C#CC(C)(Cl)CC,142.91107073100284,140.7137908935547,2.19727983744815,0.015615241572948023,
 C#CC(C)(Cl)CC,149.1663745827973,147.9032745361328,1.2631000466644764,0.008540041122320796,
 C#CC(C)(Cl)CC,155.58579050470144,155.34841918945312,0.23737131524831057,0.0015279931169355995,
 C#CC(C)(Cl)CC,162.4613222447224,162.86878967285156,0.40746742812916636,0.0025018140611693064,
 C#CC(C)(Cl)CC,169.35707001760602,170.34475708007812,0.987687062472105,0.005798165317220763,
 C#CC(C)(Cl)CC,176.36131892353296,181.15542602539062,4.794107101857662,0.02646405469072576,
 C#CC(C)(Cl)CC,189.55118533130735,188.2466278076172,1.304557523690164,0.006930044585039714,
 C#CC(C)(Cl)CC,193.0783692416735,191.73736572265625,1.3410035190172493,0.006993960274581953,
 C#CC(C)(Cl)CC,196.29671955667436,195.20726013183594,1.0894594248384237,0.005581039476209246,
 C#CC(C)(Cl)CC,199.5620384546928,198.67184448242188,0.8901939722709358,0.004480725361915581,
 C#CC(C)(Cl)CC,206.17496392782778,205.66427612304688,0.5106878047809005,0.002483113812509476,
 C#CC(C)(Cl)CC,209.48143087606877,209.2440185546875,0.23741232138127089,0.0011346193932861282,
 C#CC(C)(Cl)CC,212.78786413092166,212.9272918701172,0.13942773919552565,0.000654813847351117,
 C#CC(C)(Cl)CC,216.0943331849994,216.76763916015625,0.6733059751568362,0.0031061185044293995,
 C#CC(C)(Cl)CC,223.62855592160486,225.29962158203125,1.6710656604263932,0.007417081523228217,
 C#CC(C)(Cl)CC,229.0611409401754,230.39712524414062,1.3359843039652333,0.005798615336669482,
 C#CC(C)C,133.33302602451295,135.07608032226562,1.7430542977526784,0.0129042410291599,
 C#CC(C)C,143.994784865994,140.83636474609375,3.1584201199002564,0.022426169019588094,
 C#CC(C)C,155.17434369586408,153.07888793945312,2.0954557564109564,0.01368873124581207,
 C#CC(C)C,159.48581702448428,162.9178924560547,3.4320754315704107,0.021066289158486233,
 C#CC(C)C,163.89331650920212,165.9823760986328,2.08905958943069,0.012586032556789608,
 C#CC(C)C,172.29349933099002,172.8872833251953,0.593783994205296,0.0034345151522128313,
 C#CC(C)C,183.7850252413191,181.37672424316406,2.4083009981550276,0.013277894438794258,
 C#CC(C)CC,139.50539360148832,142.4756317138672,2.9702381123788655,0.02084734123758071,
 C#CC(C)CC,146.408259102609,146.25137329101562,0.15688581159338355,0.0010727134252695677,
 C#CC(C)CC,158.67021802533418,155.20973205566406,3.460485969670117,0.022295547604122248,
 C#CC(C)CC,164.65463546011597,165.33766174316406,0.6830262830480933,0.0041310992053892,
 C#CC(C)CC,175.9479937083088,175.1326446533203,0.8153490549884737,0.004655608647962112,
 C#CC(C)CC,183.6373639679514,182.53152465820312,1.1058393097482622,0.006058346972222942,
 C#CC(C)CC,187.65658084815368,186.552734375,1.1038464731536806,0.005917074744853525,
 C#CC(C)CC,199.97092456603423,200.73561096191406,0.7646863958798349,0.0038094207211939106,
 C#CC(C)CC,205.9302656967193,206.8279266357422,0.8976609390228987,0.0043401341086971605,
 C#CC(C)CC,211.8895899807103,214.73272705078125,2.843137070070952,0.013240352828931337,
 C#CC(CC)CC,169.10014950996265,169.18759155273438,0.08744204277172685,0.0005168348456835375,
 C#CC(CC)CC,175.9916771859862,174.55787658691406,1.4338005990721285,0.008213898032600237,
 C#CC(CC)CC,195.8539421085734,198.12037658691406,2.2664344783406705,0.011439683879999094,
 C#CC(CC)CC,201.70752390567213,201.7866668701172,0.07914296444505453,0.00039221106960449475,
 C#CC(CC)CC,205.35916698002256,205.52967834472656,0.17051136470399797,0.0008296191872494745,
 C#CC(CC)CC,212.91533464146778,213.25299072265625,0.3376560811884701,0.001583359183119757,
 C#CC(CC)CC,217.12152034393512,217.25408935546875,0.13256901153363287,0.0006102026062060673,
 C#CC(CC)CC,221.32773552811705,221.3767547607422,0.04901923262514174,0.00022142899636468316,
 C#CC(CC)CC,225.5339401831152,225.6583709716797,0.12443078856449574,0.0005514122433335828,
 C#CC(CC)CC,229.74014062643982,230.1571807861328,0.4170401596929878,0.0018119797881974875,
 C#CC(CC)CC,234.3234774803277,234.96722412109375,0.6437466407660395,0.0027397295225919482,
 C#CC(CC)CC,240.49043726851232,240.25279235839844,0.237644910113886,0.000989145257297896,
 C#CC(CC)CC,247.02084131666925,246.3442840576172,0.6765572590520605,0.0027463891100222215,
 C#CC1(C#C)CC1,137.272802318912,137.86131286621094,0.588510547298938,0.004268859298257697,
 C#CC1(C#C)CC1,144.14808135852218,144.14279174804688,0.0052896104753017426,3.669701697291718e-05,
 C#CC1(C#C)CC1,158.48390201246366,156.70169067382812,1.782211338635534,0.011373274474397193,
 C#CC1(C#C)CC1,165.65182497445494,167.88084411621094,2.229019141755998,0.013277388218354563,
 C#CC1(C#C)CC1,173.24838679656386,173.86239624023438,0.6140094436705112,0.0035315827743573926,
