SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C#CC(C)(C)CC,197.36475784284994,199.38021850585938,2.015460663009435,0.01010862902103904,
 C#CC(C)(CC)CC,170.77522472292185,168.19879150390625,2.5764332190155983,0.015317786744952702,
 C#CC(C)(CC)CC,198.402303612791,196.3448486328125,2.057454979978502,0.010478782582303342,
 C#CC(C)(CC)CC,237.97368226817343,238.76065063476562,0.7869683665921912,0.003296055545584955,
 C#CC(C)(CC)CC,242.8470096901292,243.26747131347656,0.42046162334736437,0.0017283922962538377,
 C#CC(C)(Cl)CC,183.21701368130744,184.72250366210938,1.50548998080194,0.008150008531476767,
 C#CC(C)(Cl)CC,202.86851382628083,202.14987182617188,0.7186420001089573,0.0035549960710680815,
 C#CC(C)(Cl)CC,219.4007769690361,220.84620666503906,1.445429696002975,0.006544960485534991,
 C#CC(C)C,168.01999845076352,169.28689575195312,1.2668973011896014,0.007483729296128846,
 C#CC(C)C,178.03925807448104,176.87020874023438,1.1690493342466652,0.006609645245365339,
 C#CC(C)C,189.53079240815714,186.6559295654297,2.8748628427274525,0.01540193686544369,
 C#CC(C)C,202.77178853238001,202.42384338378906,0.34794514859095216,0.001718894092586017,
 C#CC(C)CC,133.11986480467021,139.0719757080078,5.952110903337598,0.04279878007798284,
 C#CC(C)CC,152.9110830067657,150.48277282714844,2.428310179617256,0.016136798478630685,
 C#CC(C)CC,172.60154955508187,171.7040557861328,0.8974937689490616,0.005226980602408957,
 C#CC(C)CC,179.68191182473674,178.73558044433594,0.9463313804008067,0.00529458867701792,
 C#CC(C)CC,191.69644756359048,190.8533172607422,0.8431303028482944,0.004417687441588542,
 C#CC(C)CC,195.61662272945978,195.5253448486328,0.09127788082696497,0.0004668340101771887,
 C#CC(CC)CC,162.20054384414107,164.52442932128906,2.3238854771479964,0.014124865752366973,
 C#CC(CC)CC,182.8832301320508,180.51734924316406,2.3658808888867497,0.013106113616258646,
 C#CC(CC)CC,209.00531803211197,209.34957885742188,0.34426082530990243,0.0016444304650087796,
 C#CC1(C#C)CC1,151.31600432051346,150.44911193847656,0.8668923820368946,0.0057620305687905585,
 C#CC1(C#C)CC1,170.2012494332157,170.8802032470703,0.678953813854605,0.003973273679180537,
 C#CC1(C#C)CC1,179.7652945369482,179.82028198242188,0.05498744547367096,0.00030579112026443266,
 C#CC1(C#C)CC1,191.7758502443321,192.1744842529297,0.3986340085975826,0.0020743336980830504,
 C#CC1(C#C)CC1,195.29985012952238,195.50753784179688,0.2076877122744918,0.0010623002804247426,
 C#CC1=CCCC1,138.69892551051453,138.38870239257812,0.31022311793640256,0.0022416795054293393,
 C#CC1C=CCC1,124.91466561984271,123.77519226074219,1.1394733591005206,0.00920599142920441,
 C#CC1C=CCC1,144.4958645105362,143.83230590820312,0.6635586023330688,0.004613418370394244,
 C#CC1C=CCC1,163.67010623635724,165.23899841308594,1.5688921767286956,0.009494684619223938,
 C#CC1C=CCC1,170.9817146519199,172.10110473632812,1.1193900844082236,0.006504258564308542,
 C#CC1C=CCC1,178.94545017089695,179.18211364746094,0.23666347656399012,0.0013207985537531006,
 C#CC1C=CCC1,215.06412204448134,217.6348876953125,2.570765650831163,0.011812286522876879,
 C#CC1CCCC1,135.51639126706868,131.60675048828125,3.909640778787434,0.029706992720981762,
 C#CC1CCCC1,164.214279724285,161.26974487304688,2.9445348512381315,0.018258445522786052,
 C#CC1CCCC1,186.5447664274834,187.5792999267578,1.0345334992744029,0.005515179445057886,
 C#CC1CCCC1,209.00405453005806,208.42079162597656,0.5832629040814936,0.0027984871352383757,
 C#CC1CCCCC1,199.9946320762392,199.05784606933594,0.9367860069032758,0.004706099384683255,
 C#CC1CCCCC1,204.42664771247655,203.6082763671875,0.8183713452890515,0.0040193422383930965,
 C#CC1CCCCC1,217.72258511767723,217.2557830810547,0.46680203662253916,0.002148628819000794,
 C#CC=C,92.20552876871079,92.24552154541016,0.039992776699364185,0.0004335470820626966,
 C#CC=C,98.0986202750355,97.58879852294922,0.5098217520862818,0.005224183100956929,
 C#CC=C,126.61975321825594,126.5237045288086,0.09604868944734335,0.0007591359248058826,
 C#CC=C,131.1297479895875,130.5769805908203,0.5527673987671733,0.004233268346886813,
 C#CC=C,137.32489229692146,135.6705322265625,1.6543600703589618,0.012193952829758709,
 C#CC=CC,155.83863411238417,155.1786346435547,0.6599994688294828,0.004253159401392476,
 C#CC=CC,162.8169054160826,162.1801300048828,0.6367754111997783,0.003926346656526954,
 C#CC=CC=C,155.83290623640642,159.38304138183594,3.550135145429522,0.02227423391253037,
 C#CC=CC=C,172.97684335848317,173.01620483398438,0.0393614755012095,0.0002275016697943313,
 C#CC=CC=C,182.94537758640945,182.86932373046875,0.07605385594069958,0.0004158918203951769,
 C#CC=CC=C,186.82596302125603,186.7865447998047,0.039418221451342106,0.0002110335168605963,
 C#CCC,122.18707634927705,121.8374252319336,0.34965111734345555,0.002869817026072642,
 C#CCC,138.4604100161232,141.04931640625,2.5889063901267946,0.018354618484432997,
 C#CCC#CC,144.4581868792884,144.48558044433594,0.02739356504753232,0.00018959376405098,
 C#CCC#CC,148.9534492166713,148.8448944091797,0.10855480749160051,0.0007293149551584863,
 C#CCC#CC,164.77870293846354,166.9012451171875,2.122542178723961,0.012717353769491931,
 C#CCC#CC,167.6528921406716,169.40402221679688,1.7511300761252642,0.010337004123103016,
 C#CCC#CC,179.82718929089606,180.6448974609375,0.8177081700414419,0.004526605409478906,
 C#CCC#CC,193.0731130731292,192.02496337890625,1.048149694222957,0.005458403302255727,
 C#CCC(C)(C)C,181.34172393288463,177.7110595703125,3.6306643625721335,0.020430154270368515,
 C#CCC(C)C,167.49266323354095,167.87484741210938,0.3821841785684228,0.0022766017927046203,
 C#CCC(C)C,199.23426917521283,200.6279754638672,1.3937062886543572,0.006946719595968618,
 C#CCC1CCCC1,167.532033957541,165.36024475097656,2.1717892065644264,0.013133684035331597,
 C#CCC1CCCC1,183.39978346507996,183.27072143554688,0.1290620295330882,0.0007042152097299245,
 C#CCC1CCCC1,231.57639447890688,231.6986541748047,0.12225969589781016,0.0005276668366212068,
 C#CCC1CCCC1,265.2205607549986,267.264892578125,2.044331823126413,0.007649084784036228,
 C#CCC1CCCCC1,231.65194979589432,232.61227416992188,0.9603243740275502,0.004128433795914136,
 C#CCC1CCCCC1,253.21184765477665,253.51730346679688,0.3054558120202273,0.00120487165113853,
 C#CCC1CCCCC1,269.7391641869908,269.5314025878906,0.20776159910019487,0.0007708252066563804,
 C#CCC=C,131.0118716713041,129.318359375,1.6935122963041067,0.013095683431872387,
 C#CCC=C,159.2828649012372,157.06011962890625,2.2227452723309398,0.014152193934289178,
 C#CCCC,157.00671649118885,161.2165069580078,4.2097904668189585,0.02611265152839148,
 C#CCCC#C,145.97554334253073,147.73561096191406,1.7600676193833351,0.011913631438780707,
 C#CCCC#C,162.96748959086835,165.26991271972656,2.3024231288582087,0.013931290281267222,
 C#CCCC#C,168.98327556997538,170.4768829345703,1.4936073645949364,0.008761348394481078,
 C#CCCC#C,175.84643341321498,176.2855682373047,0.43913482408970594,0.0024910423949087534,
 C#CCCC#CC,223.99068403360434,223.6927032470703,0.29798078653402627,0.0013320988222172995,
 C#CCCC(C)C,160.74875471414998,161.55789184570312,0.8091371315531433,0.005008341730071068,
 C#CCCC(C)C,181.17632309067994,178.3366241455078,2.839698945172131,0.015923251652757393,
 C#CCCC(C)C,225.3405211828649,224.68768310546875,0.6528380773961544,0.0029055356678795393,
 C#CCCC(C)C,233.93915279599605,234.2608642578125,0.3217114618164487,0.0013733043410204177,
 C#CCCC1CCCCC1,244.409363673185,240.34422302246094,4.065140650724061,0.01691382717505201,
 C#CCCC1CCCCC1,278.08957345120143,278.64080810546875,0.5512346542673185,0.0019782983620212223,
 C#CCCC=C,169.8662781920284,173.283203125,3.4169249329715967,0.019718731367787304,
 C#CCCC=C,180.19224872766063,182.41915893554688,2.226910207886249,0.012207655275250284,
 C#CCCCC,223.44792145630345,222.72337341308594,0.72454804321751,0.003253129800048816,
 C#CCCCC#C,200.990629686974,201.57948303222656,0.5888533452525735,0.002921196822190646,
 C#CCCCC#C,207.8529157137964,207.85626220703125,0.003346493234857917,1.610003566563083e-05,
 C#CCCCC#C,226.31121084745973,226.1314697265625,0.1797411208972335,0.0007948523092101065,
 C#CCCCCC,227.16491706855595,228.48406982421875,1.3191527556627989,0.005773499906044531,
 C#CCCCCC,240.38655634131283,241.17166137695312,0.7851050356402993,0.003255378476715696,
 C#CCCCCC#C,221.7951849596575,225.4063262939453,3.6111413342878222,0.016020585551705616,
 C#CCCCCCC,235.95653282664716,233.48321533203125,2.4733174946159124,0.010593127609188794,
 C#CCCCCCC,252.81962924136315,253.7629852294922,0.9433559881290421,0.003717468831303005,
 C#CCCCCCC,257.46550102357287,258.20648193359375,0.7409809100208804,0.0028697223418715253,
 C#CCCCCCC,267.20459591352846,267.34197998046875,0.13738406694028527,0.0005138888660520961,
 C#CCCCCCC#C,272.63602061604615,268.0081481933594,4.627872422686778,0.017267655680930697,
 C#CCCCCCC#C,277.19990796165075,272.327880859375,4.8720271022757515,0.017890298587501494,
 C#CCCCCCC#C,285.87415280228015,281.20989990234375,4.6642528999364,0.016586375165156573,
 C#CCCCCCC#C,290.3563610576093,285.84521484375,4.51114621385932,0.015781779717128457,
 C#CCCCCCC#C,321.03741706861183,315.95367431640625,5.0837427522055805,0.016090152340227433,
 C#CCCCCCCC,289.89103852119297,289.6863098144531,0.2047287067398429,0.0007067255158553182,
 C#CCCCCCCCC,306.18580118287355,309.8590087890625,3.673207606188953,0.011854448320040617,
 C#CCCCCCCCC,328.5263369390741,331.6605224609375,3.134185521863401,0.009449980656749827,
 C#CCCCCCCCC,353.3215876389295,355.35589599609375,2.0343083571642637,0.005724706920823472,
 C#CCCCCCl,174.32746809069067,171.5684356689453,2.75903242174536,0.01608123551973819,
 C#CCCCCCl,180.2989304177463,177.80735778808594,2.491572629660368,0.01401276449217512,
 C#CCCCCCl,215.51992619875818,214.52117919921875,0.9987469995394349,0.004655703475375415,
 C#CCCCCl,195.440385251306,195.65843200683594,0.21804675552994013,0.0011144255491239037,
 C#CCCCCl,217.84482472972013,218.62635803222656,0.7815333025064319,0.003574744187026297,
 C#CCCc1ccccc1,237.17456354747992,238.1470184326172,0.9724548851372674,0.004083422465406258,
 C#CCCc1ccccc1,251.04519643855747,252.0611114501953,1.0159150116378441,0.00403043137353847,
 C#CCCc1ccccc1,287.73429105523974,286.5606994628906,1.173591592349112,0.004095438050468226,
 C#CCCc1ccccc1,299.6363035128452,299.17242431640625,0.4638791964389384,0.001550541289020466,
 C#CCCl,96.53647687565535,97.61115264892578,1.0746757732704282,0.011009764192987994,
 C#CCCl,135.79460599599406,133.9852752685547,1.8093307274393737,0.013503952011240222,
 C#CCc1ccccc1,197.19118635402992,201.18731689453125,3.9961305405013263,0.019862735893019658,
 C#CCc1ccccc1,230.02248490124475,230.16769409179688,0.1452091905521229,0.000630884325991508,
 C#CCc1ccccc1,253.2937731279526,251.65919494628906,1.634578181663528,0.006495205478235721,
 C#CCc1ccccc1,258.15193010191433,256.5235595703125,1.6283705316018313,0.006347840074921067,
 C#CCl,128.76298121223226,131.51219177246094,2.7492105602286756,0.020904606053447045,
 C#CCl,132.5665772552602,133.8209686279297,1.2543913726694882,0.009373653363376455,
 C#CF,97.21987986657768,94.86772918701172,2.352150679565966,0.024794002130368243,
 C#CF,114.18068500095978,108.93312072753906,5.247564273420721,0.0481723486702066,
 C#Cc1ccc(C)cc1,229.01343320845626,228.93463134765625,0.07880186080001295,0.00034421118524591315,
 C#Cc1ccc(C)cc1C,225.20657943596598,228.68801879882812,3.4814393628621474,0.015223531959165267,
 C#Cc1ccc(C)cc1C,296.8202690985054,296.32818603515625,0.49208306334912777,0.0016606016117911484,
 C#Cc1ccc(C=C)cc1,192.41974773770198,184.41024780273438,8.009499934967607,0.043433052286418784,
 C#Cc1ccc(C=C)cc1,203.82800886267796,195.1332550048828,8.694753857795149,0.04455803218973404,
 C#Cc1ccc(C=C)cc1,216.8136427984573,213.53564453125,3.2779982672072947,0.015351058950383219,
 C#Cc1ccc(C=C)cc1,272.76386596553493,272.7143859863281,0.04947997920680791,0.00018143516348744605,
 C#Cc1ccc(CC)cc1,222.57629035273567,226.87649536132812,4.300205008592457,0.018953946735398318,
 C#Cc1ccc(CC)cc1,232.84463255968876,231.83355712890625,1.0110754307825118,0.004361212601419579,
 C#Cc1ccc(CC)cc1,238.1523225060664,236.7223358154297,1.4299866906367242,0.006040776362360974,
 C#Cc1ccc(CC)cc1,269.6156021094648,269.956298828125,0.34069671866018325,0.0012620439683724404,
 C#Cc1ccc(CC)cc1,288.76055796351284,289.6414489746094,0.8808910110965371,0.003041315440918672,
 C#Cc1ccc(CC)cc1,308.0072573204525,307.38873291015625,0.6185244102962315,0.002012189596022097,
 C#Cc1ccccc1,218.41690055467188,218.08592224121094,0.3309783134609461,0.0015176509793001314,
 C#Cc1ccccc1,224.86429462372325,225.18663024902344,0.3223356253001839,0.0014314154661123882,
 C#Cc1ccccc1C#C,257.58106092142407,257.4322509765625,0.1488099448615685,0.00057805478644211,
 C#Cc1ccccc1C#C,288.9346601231955,289.7921142578125,0.8574541346170008,0.0029588594458928924,
 C#Cc1ccccc1C#C,295.650990604423,295.0924377441406,0.5585528602823615,0.0018928064187353176,
 C(C#CC1CC1)#CC1CC1,301.71873178798705,302.8829650878906,1.1642332999035716,0.003843838822581964,
 C(C#CC1CC1)#CC1CC1,333.5937298531644,334.8423767089844,1.2486468558199704,0.003729058633773779,
 C/C(=C/Cl)CCl,171.51285722199827,168.58517456054688,2.9276826614513993,0.017366192899719843,
 C/C(=C/Cl)CCl,218.18473626393825,221.40013122558594,3.2153949616476893,0.014523003865663945,
 C/C(=C\C(C)C)CC(C)C,340.95150663377717,340.7973937988281,0.15411283494904637,0.0004522124809440849,
 C/C(=C\C(C)C)CC(C)C,378.65420576231554,377.1388244628906,1.5153812994249165,0.004018099440128116,
 C/C(=C\Cl)C(Cl)(Cl)Cl,202.5251445081085,202.81773376464844,0.29258925653994083,0.001442621663840619,
 C/C(=C\Cl)C(Cl)(Cl)Cl,220.24472474260256,219.68423461914062,0.5604901234619319,0.0025513443166899773,
 C/C(=C\Cl)C(Cl)(Cl)Cl,226.3222812312888,226.50035095214844,0.17806972085963935,0.0007861785648944059,
 C/C(=C\Cl)C(F)(F)Cl,161.9425283013843,161.4164276123047,0.5261006890796125,0.003259276003451263,
 C/C(=C\Cl)C(F)(F)Cl,211.11578762950376,210.66241455078125,0.45337307872250676,0.002152130837811217,
 C/C(=C\Cl)CCl,161.38212302373722,161.71192932128906,0.32980629755184054,0.0020394679535149307,
 C/C(=C\Cl)CCl,188.65864748042077,189.06036376953125,0.40171628911048174,0.002124804380468572,
 C/C(=C\Cl)CCl,191.24212170671672,191.8609619140625,0.6188402073457837,0.003225461819705521,
 C/C(=C\Cl)CCl,199.89872805867344,201.5460662841797,1.647338225506246,0.00817350720794273,
 C/C(=C\Cl)CCl,203.74186750431545,205.4757537841797,1.7338862798642367,0.008438398438413394,
 C/C(=C\Cl)CCl,218.2783933536848,223.36749267578125,5.089099322096445,0.022783527097576778,
 C/C(Cl)=C/CC/C=C(/C)Cl,325.2875178907998,324.7671203613281,0.5203975294716656,0.0016023713511782959,
 C/C(Cl)=C/CCl,144.18324040900916,144.08126831054688,0.10197209846228361,0.0007077401501109576,
 C/C(Cl)=C/CCl,163.82058090763167,162.26292419433594,1.557656713295728,0.009599584877628506,
 C/C(Cl)=C/CCl,181.71999960113317,182.965576171875,1.2455765707418323,0.00680770993540204,
 C/C(Cl)=C/CCl,188.50209957594052,190.36366271972656,1.861563143786043,0.009778983642097875,
 C/C(Cl)=C/Cl,187.84832991985604,186.33370971679688,1.5146202030591667,0.008128535654451324,
 C/C(Cl)=C/Cl,204.22039363719523,205.44146728515625,1.2210736479610205,0.00594365715985736,
 C/C(Cl)=C\Cl,123.90358600625768,122.42713928222656,1.4764467240311205,0.012059799262543617,
 C/C(Cl)=C\Cl,134.41303388681263,135.0029754638672,0.5899415770545602,0.004369841294442098,
 C/C(Cl)=C\Cl,136.51293218368664,136.9788818359375,0.46594965225085616,0.003401616701828052,
 C/C(Cl)=C\Cl,155.05908703850582,154.7250213623047,0.3340656762011349,0.002159092778012197,
 C/C1=C(\C)CCCCCC1,321.6490194494836,321.33056640625,0.31845304323360324,0.000991044975257633,
 C/C1=C/CCCCCC1,184.06971752410755,186.1944580078125,2.1247404837049544,0.011411405615605394,
 C/C1=C/CCCCCC1,223.3780961211305,226.69058227539062,3.312486154260114,0.01461236775260476,
 C/C1=C/CCCCCC1,265.85219385509845,266.08697509765625,0.2347812425578013,0.0008823477454002946,
 C/C1=C/CCCCCC1,289.3844752777368,290.3423767089844,0.957901431247592,0.003299213301569528,
 C/C1=C/CCCCCC1,305.1867248388007,304.0742492675781,1.1124755712226033,0.003658565544113705,
 C/C1=C/CCCCCC1,314.6234594755806,311.9728698730469,2.650589602533728,0.008496218288508066,
 C/C=C(/C)C(C)(C)C,264.29755144624505,264.0079650878906,0.2895863583544269,0.0010968849301876973,
 C/C=C(/C)C(C)(C)C,285.93844821013045,285.1014709472656,0.8369772628648207,0.002935717097789488,
 C/C=C(/C)C(C)(C)C,291.6963218324818,291.0929870605469,0.6033347719348967,0.002072653065356755,
 C/C=C(/C)C(C)(C)C,314.6467584534548,314.95526123046875,0.3085027770139277,0.0009795130133996414,
 C/C=C(/C)C(C)C,171.2625827351585,170.46371459960938,0.7988681355491281,0.00468644096736678,
 C/C=C(/C)C(C)C,242.07980913715437,242.46412658691406,0.38431744975969195,0.0015850487046046744,
 C/C=C(/C)C(C)CC,276.2117230052827,276.0584411621094,0.1532818431733176,0.000555251426212706,
 C/C=C(/C)C(C)CC,281.5997295655543,281.5825500488281,0.01717951672617346,6.101058720859808e-05,
 C/C=C(/C)C(C)CC,301.30116962920874,301.3663024902344,0.06513286102563143,0.0002161252286251945,
 C/C=C(/C)C1CC1,150.2487494056113,148.60186767578125,1.6468817298300564,0.011082510304804607,
 C/C=C(/C)C1CC1,169.7917821109295,171.51885986328125,1.7270777523517609,0.01006931688869915,
 C/C=C(/C)C1CC1,213.7478814148344,213.48634338378906,0.26153803104534745,0.001225080850137448,
 C/C=C(/C)CC(C)C,203.19307802221738,203.25607299804688,0.06299497582949698,0.00030992911995353915,
 C/C=C(/C)CC(C)C,230.85014402749948,231.53317260742188,0.683028579922393,0.0029500247080383084,
 C/C=C(/C)CC(C)C,242.24431921041105,246.2907257080078,4.046406497596763,0.016429390452947938,
 C/C=C(/C)CCC,232.07898611424025,232.2567138671875,0.17772775294724852,0.0007652211640645164,
 C/C=C(/C)CCC,263.0839872051729,262.1692199707031,0.9147672344697639,0.0034892243817637603,
 C/C=C(/C)CCC,271.1170805635629,269.2505187988281,1.8665617647347972,0.006932435165071709,
 C/C=C(/C)CCC=C(C)C,256.0113723089453,255.45326232910156,0.5581099798437208,0.002184783137060529,
 C/C=C(/C)CCC=C(C)C,374.3459164588712,374.0677490234375,0.2781674354337156,0.0007436284901863774,
 C/C=C(/C)CCl,195.3283421008382,192.86192321777344,2.4664188830647618,0.012788521663137008,
 C/C=C(/C)CCl,203.46163959545083,205.0366668701172,1.575027274666354,0.007681685908716381,
 C/C=C(/C)CCl,209.92066630674526,211.02894592285156,1.1082796161063015,0.005251789564979721,
 C/C=C(/C)CCl,235.9624691804638,234.10719299316406,1.8552761872997507,0.007924900399595688,
 C/C=C(/C)CCl,248.7943643979961,246.57394409179688,2.2204203061992303,0.009005088977984597,
 C/C=C(/C)c1ccccc1,233.33980112045538,236.51791381835938,3.178112697903998,0.013437090859615478,
 C/C=C(/C)c1ccccc1,295.37013936787844,299.9840393066406,4.613899938762188,0.015380484739876132,
 C/C=C(/C)c1ccccc1,310.7421580562368,313.6392822265625,2.8971241703256965,0.009237121542169935,
 C/C=C(/CC)C(C)C,220.60336980060674,220.5520477294922,0.051322071114555,0.0002326982299321097,
 C/C=C(/CC)C(C)C,241.30148028983967,243.91458129882812,2.613101008988451,0.010713180799089053,
 C/C=C(/CC)C(C)C,296.4195199403912,296.4581604003906,0.0386404599994421,0.00013034034869289834,
 C/C=C(/CC)C(C)C,305.15598804550245,303.96221923828125,1.193768807221204,0.00392735916395382,
 C/C=C(/CC)CCC,213.40814255923033,213.36732482910156,0.040817730128765106,0.0001913026287481386,
 C/C=C(C)/C(C)=C(\C)CC,235.89577311871108,239.7900390625,3.8942659437889233,0.01624031573210555,
 C/C=C(C)/C(C)=C(\C)CC,287.6047147079371,288.2061462402344,0.6014315322972834,0.002086810222971303,
 C/C=C(C)/C(C)=C(\C)CC,298.57821319950745,299.5030212402344,0.9248080407269299,0.003087808720250378,
 C/C=C(C)/C(C)=C(\C)CC,304.0649961386807,305.133544921875,1.0685487831942737,0.003501905316466795,
 C/C=C(C)/C(C)=C(\C)CC,321.6887355307117,322.2253112792969,0.5365757485851645,0.0016652191178118656,
 C/C=C(C)/C(C)=C/C,190.81135173980147,180.74305725097656,10.068294488824904,0.055705013746913945,
 C/C=C(C)/C(C)=C/C,208.51729878713377,198.23709106445312,10.280207722680643,0.05185814454540308,
 C/C=C(C)/C(C)=C/C,208.51729878713377,213.39041137695312,4.873112589819357,0.022836605255008517,
 C/C=C(C)/C(C)=C/C,251.26105734112207,245.56954956054688,5.6915077805751935,0.02317676515985103,
 C/C=C(C)/C(C)=C/C,261.07244981860276,267.1809997558594,6.108549937256612,0.022862965341242044,
 C/C=C(C)/C(C)=C/C,261.0724540302763,254.87164306640625,6.200810963870026,0.024329152075401414,
 C/C=C(C)/C=C(\C)CC,207.8584709111601,210.40606689453125,2.5475959833711386,0.012107996793876452,
 C/C=C(C)/C=C(\C)CC,270.2319552580593,270.5993347167969,0.3673794587375596,0.0013576510050257538,
 C/C=C(C)/C=C(\C)CC,292.0331799034029,291.1195068359375,0.9136730674654245,0.0031384810911359905,
 C/C=C(C)/C=C(\C)CC,304.02083253022283,302.2793884277344,1.7414441024884582,0.0057610415038430035,
 C/C=C(C)/C=C/C(C)C,267.0903416344663,266.1953430175781,0.8949986168881878,0.00336218735738396,
 C/C=C(C)/C=C/C(C)C,282.32408265804406,281.6823425292969,0.6417401287471876,0.0022782405279111245,
 C/C=C(C)/C=C/C(C)C,305.31984741520137,303.67071533203125,1.649132083170116,0.005430658933861856,
 C/C=C(C)/C=C/C(C)C,311.707153538242,309.7898254394531,1.9173280987888575,0.0061891254694018015,
 C/C=C(C)/C=C/C(C)C,325.2594260284677,323.9735107421875,1.2859152862802148,0.0039691988500366124,
 C/C=C(C)/C=C/C=C(C)C,238.31005389080383,235.43685913085938,2.873194759944454,0.012203674354776746,
 C/C=C(C)/C=C/C=C(C)C,251.38636515731923,247.45191955566406,3.9344456016551703,0.01589983867864125,
 C/C=C(C)/C=C/C=C(C)C,264.61942859448027,263.1205749511719,1.4988536433083937,0.005696451687924978,
 C/C=C(C)/C=C/C=C(C)C,274.39171147171874,271.953369140625,2.438342331093736,0.008966030973614774,
 C/C=C(C)/C=C/C=C(C)C,286.05108099489007,282.81890869140625,3.2321723034838215,0.01142841657383863,
 C/C=C(C)/C=C/C=C(C)C,290.80889695324004,288.2184753417969,2.590421611443162,0.008987701459357155,
 C/C=C(C)/C=C/C=C(C)C,295.56674028746784,292.8033752441406,2.7633650433272123,0.009437613350676397,
 C/C=C(C)/C=C/C=C(C)C,295.56674028746784,299.5640563964844,3.9973161090165377,0.013343777478182958,
 C/C=C(C)/C=C/C=C(C)C,300.32455835165456,298.2345886230469,2.0899697286076844,0.0070078046220497184,
