SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C#CC#CCCCC,239.2640726987156,239.62371826171875,0.35964556300314143,0.001500876313964605,
 C#CC(=C)C,116.49996937112883,117.35831451416016,0.8583451430313289,0.007313884376958764,
 C#CC(=C)C,123.6995051545091,123.22673797607422,0.4727671784348786,0.0038365632832597692,
 C#CC(=C)C,151.97539234906435,151.69180297851562,0.28358937054872513,0.0018695101843366605,
 C#CC(=C)C,155.35671758232638,155.3651885986328,0.008471016306430101,5.452325828480116e-05,
 C#CC(C)(C)C,161.02658196911216,162.65652465820312,1.6299426890909672,0.010020764260862163,
 C#CC(C)(C)C,164.4621114404872,165.98062133789062,1.518509897403419,0.009148717995892744,
 C#CC(C)(C)C,172.25908153504133,173.0419464111328,0.7828648760914803,0.0045241335544819895,
 C#CC(C)(C)C,189.19315938930959,189.4878387451172,0.2946793558076024,0.0015551359800138934,
 C#CC(C)(C)C#C,152.07534378487617,150.11134338378906,1.9640004010871053,0.013083624173995655,
 C#CC(C)(C)C#C,202.98047274327837,203.25779724121094,0.2773244979325682,0.0013643978321946513,
 C#CC(C)(C)C#C,216.38825535029173,217.41012573242188,1.021870382130146,0.004700196822423146,
 C#CC(C)(C)C#C,232.07940728159156,230.8774871826172,1.2019200989743695,0.005205878293467767,
 C#CC(C)(C)CC,183.9894009102136,182.76715087890625,1.2222500313073397,0.006687471054999105,
 C#CC(C)(C)CC,228.55358584760688,227.4351348876953,1.11845095991157,0.004917670088501706,
 C#CC(C)(CC)CC,223.2194781791186,225.3295135498047,2.1100353706860915,0.009364221035429119,
 C#CC(C)(CC)CC,233.22109720832668,234.2815399169922,1.060442708665505,0.004526360502160044,
 C#CC(C)(CC)CC,247.72033290041145,247.8262939453125,0.10596104490105063,0.00042756175389699737,
 C#CC(C)(CC)CC,272.08696579851676,273.0362243652344,0.9492585667176172,0.0034766762869084195,
 C#CC(C)(CC)CC,277.8669191192603,279.3997497558594,1.5328306365991011,0.005486156082596691,
 C#CC(C)(Cl)CC,234.4937701813178,236.84825134277344,2.354481161455624,0.00994088471461059,
 C#CC(C)C,138.53223589621484,137.70437622070312,0.8278596755117178,0.006011861773985171,
 C#CC(C)C,148.20164022454992,144.45005798339844,3.751582241151482,0.025971483109980122,
 C#CC(C)C,151.47507922910154,148.5310516357422,2.944027593359351,0.01982095703852747,
 C#CC(C)C,196.02077913144603,193.215087890625,2.8056912408210337,0.014521077372639121,
 C#CC(C)CC,169.00839399080724,168.44021606445312,0.5681779263541102,0.003373172628422055,
 C#CC(CC)CC,189.65068611805327,186.95518493652344,2.695501181529835,0.014417900110366201,
 C#CC(CC)CC,253.76463190920185,254.1220703125,0.357438403298147,0.0014065618262065803,
 C#CC1(C#C)CC1,176.50684909010306,176.83815002441406,0.3313009343110025,0.0018734698042547013,
 C#CC1(C#C)CC1,182.81898526428267,182.82403564453125,0.005050380248576403,2.762426849824039e-05,
 C#CC1(C#C)CC1,199.07213659165427,199.03208923339844,0.04004735825583339,0.00020121056061905252,
 C#CC1=CCCC1,132.3357775467448,131.6284637451172,0.7073138016276062,0.005373562689276955,
 C#CC1=CCCC1,166.02379997912794,166.90814208984375,0.8843421107158065,0.005298376098631429,
 C#CC1=CCCC1,169.6406756886281,170.37351989746094,0.7328442088328302,0.004301397360774676,
 C#CC1=CCCC1,208.5034971330315,209.3837432861328,0.880246153101325,0.004203985177103396,
 C#CC1C=CCC1,157.75965421181172,161.8548583984375,4.095204186625779,0.025301706894362293,
 C#CC1C=CCC1,167.43322809692472,168.6503448486328,1.2171167517080903,0.00721680559147672,
 C#CC1CCCC1,195.04480802826583,195.5115966796875,0.46678865142166615,0.002387524112886357,
 C#CC1CCCC1,213.53103498066776,213.23907470703125,0.291960273636505,0.001369168732501905,
 C#CC1CCCCC1,165.77451102389023,166.92283630371094,1.1483252798207104,0.006879377952405314,
 C#CC1CCCCC1,184.22373000113294,189.9646759033203,5.740945902187377,0.030221123347738323,
 C#CC1CCCCC1,199.99465313460678,199.5394287109375,0.4552244236692786,0.002281375799310014,
 C#CC1CCCCC1,208.85860859695822,208.3032684326172,0.5553401643410325,0.002666017525887628,
 C#CC1CCCCC1,213.2906073865015,212.7501678466797,0.5404395398218185,0.002540254352284653,
 C#CC1CCCCC1,222.5353907912504,222.08029174804688,0.4550990432035178,0.0020492545269160303,
 C#CC=CC,145.74652096023783,146.67828369140625,0.9317627311684191,0.006352424556103599,
 C#CC=CC=C,179.28159225732088,179.33663940429688,0.05504714697599411,0.00030694869246376203,
 C#CCC#CC,161.9044884662144,164.46923828125,2.5647498150356114,0.015594100403443048,
 C#CCC#CC,170.52710661292076,171.99813842773438,1.471031814813614,0.008552603116874275,
 C#CCC#CC,176.65370172215626,177.576171875,0.9224701528437436,0.005194785669178023,
 C#CCC(C)(C)C,195.43939971970394,190.59536743164062,4.8440322880633175,0.02541526771263572,
 C#CCC(C)(C)C,254.1103745053988,254.3033905029297,0.1930159975308925,0.0007589989152294407,
 C#CCC(C)C,178.69306984730065,178.3834686279297,0.3096012193709612,0.0017355936721733115,
 C#CCC(C)C,211.9278572462499,214.7183837890625,2.790526542812586,0.012996216223171535,
 C#CCC1CCCC1,150.35899417148903,147.41366577148438,2.945328400004655,0.019980022778691375,
 C#CCC1CCCC1,192.33735055709258,195.49929809570312,3.161947538610548,0.016173702767273743,
 C#CCC1CCCC1,222.49498399556614,222.3132781982422,0.18170579732395709,0.0008173411808624656,
 C#CCC1CCCC1,227.03567765513435,226.955322265625,0.08035538950935006,0.0003540581851405245,
 C#CCC1CCCCC1,194.741445396794,195.99801635742188,1.2565709606278688,0.006411141214492634,
 C#CCC1CCCCC1,206.86128139682114,206.94354248046875,0.08226108364760876,0.0003975049555140022,
 C#CCC1CCCCC1,247.70273442263715,248.28428649902344,0.5815520763862878,0.002342283052168004,
 C#CCC1CCCCC1,288.5188163272105,286.8145446777344,1.7042716494761407,0.0059420684240091975,
 C#CCC1CCCCC1,302.27465584501624,300.3995666503906,1.875089194625616,0.006241983687039976,
 C#CCC=C,137.54210514668375,139.3119354248047,1.769830278120935,0.012704082193131416,
 C#CCC=C,165.02819405402988,161.31199645996094,3.7161975940689445,0.023037329371788772,
 C#CCC=C,170.77352320682257,166.53509521484375,4.238427991978824,0.02545065943314176,
 C#CCC=C,176.84887909609824,173.76528930664062,3.083589789457619,0.017745717811432762,
 C#CCCC,150.7634748723358,146.47267150878906,4.290803363546729,0.029294224781646453,
 C#CCCC,153.83662353130057,151.27206420898438,2.5645593223161995,0.016953290984204637,
 C#CCCC#CC,178.62599473493174,177.72283935546875,0.9031553794629872,0.005081819437154946,
 C#CCCC#CC,201.5248130853288,201.3538055419922,0.17100754333660007,0.0008492888568770386,
 C#CCCC#CC,215.18848433997482,215.08592224121094,0.10256209876388311,0.00047684245298427064,
 C#CCCC(C)C,174.29135720198974,172.1005096435547,2.1908475584350526,0.012730046895111573,
 C#CCCC(C)C,188.98720013117418,185.0558319091797,3.9313682219944894,0.021244227655164614,
 C#CCCC(C)C,208.51675126957707,207.87242126464844,0.6443300049286336,0.0030996416023283736,
 C#CCCC(C)C,212.4425869246479,211.9029541015625,0.5396328230854124,0.002546603587351467,
 C#CCCC1CCCCC1,294.863811978139,296.3116455078125,1.4478335296735168,0.00488618504072714,
 C#CCCC1CCCCC1,307.5506950649433,308.399169921875,0.8484748569317162,0.002751222894493054,
 C#CCCC1CCCCC1,326.7079637465067,327.7167663574219,1.0088026109151542,0.0030782758603656885,
 C#CCCC=C,141.25333076622337,139.46383666992188,1.789494096301496,0.012831240979959614,
 C#CCCC=C,156.1608018660918,155.1787109375,0.9820909285917878,0.00632877359696161,
 C#CCCC=C,166.8718372876756,170.41099548339844,3.539158195722848,0.020768367590855576,
 C#CCCC=C,176.2564145596698,179.26348876953125,3.0070742098614573,0.01677460497116331,
 C#CCCC=C,202.1757188034244,201.98057556152344,0.19514324190095067,0.0009661485583870409,
 C#CCCCC,149.61163270659745,151.68392944335938,2.0722967367619276,0.013661939958746575,
 C#CCCCC,180.90055955573916,182.4781036376953,1.5775440819561481,0.00864511440281248,
 C#CCCCC#C,243.55884568893816,243.93014526367188,0.3712995747337118,0.0015221553462872013,
 C#CCCCCC,223.40625115856528,224.5416717529297,1.1354205943644047,0.005056614148725783,
 C#CCCCCC,235.625478441827,236.75465393066406,1.1291754888370633,0.004769390886684549,
 C#CCCCCC,245.25989008077886,245.87353515625,0.6136450754711404,0.002495775216642066,
 C#CCCCCC#C,204.79749398864806,211.5146484375,6.717154448851943,0.0317573959934826,
 C#CCCCCC#C,214.3583297971636,218.39393615722656,4.035606360062957,0.01847856415371183,
 C#CCCCCC#C,252.68522631621454,255.12371826171875,2.438491945504211,0.009558076223249001,
 C#CCCCCC#C,257.0223403131822,258.8513488769531,1.8290085637709126,0.0070658645269039925,
 C#CCCCCC#C,270.0401514346013,270.880859375,0.8407079403987154,0.003103607771839141,
 C#CCCCCC#C,284.0328428357607,285.8321838378906,1.7993410021299496,0.0062950958774832845,
 C#CCCCCCC,262.11139386415016,262.7246398925781,0.6132460284279659,0.0023341778246559123,
 C#CCCCCCC,272.6549057600787,272.094970703125,0.559935056953691,0.0020578662498125333,
 C#CCCCCCC,289.0697116460651,287.85198974609375,1.217721899971366,0.004230375134962537,
 C#CCCCCCC,295.1165208122693,294.06707763671875,1.0494431755505502,0.0035687203885060516,
 C#CCCCCCC#C,254.18967821181286,251.03269958496094,3.1569786268519238,0.012575965729052195,
 C#CCCCCCCC,300.45695652021095,299.9593505859375,0.49760593427345157,0.0016589112268093436,
 C#CCCCCCCC,318.78641234943643,316.747314453125,2.039097896311432,0.006437617000264087,
 C#CCCCCCCCC,334.70594859449193,337.3138122558594,2.607863661367446,0.0077312685298203225,
 C#CCCCCCl,199.37386930547655,198.4291534423828,0.9447158630937338,0.0047609731065452925,
 C#CCCCCCl,218.8004281797912,217.86712646484375,0.9333017149474472,0.004283811560244955,
 C#CCCCCl,176.02764487778768,174.59974670410156,1.427898173686117,0.008178122824576663,
 C#CCCCCl,181.4913394227624,178.94284057617188,2.548498846590519,0.014241971561335985,
 C#CCCCCl,211.33232239983045,210.63800048828125,0.6943219115491956,0.0032962803954637043,
 C#CCCCCl,224.25675229611807,223.56826782226562,0.6884844738524407,0.0030795268065492124,
 C#CCCCCl,230.67179650091566,229.68226623535156,0.989530265564099,0.00430825714924871,
 C#CCCc1ccccc1,241.79810714256018,242.79026794433594,0.9921608017757535,0.004086493293887811,
 C#CCCc1ccccc1,271.4504050404066,270.9873352050781,0.463069835328497,0.0017088246392697815,
 C#CCCl,92.27894666139036,93.75489044189453,1.475943780504167,0.01574257911824767,
 C#CCCl,114.36366536840796,114.83901977539062,0.4753544069826603,0.004139310905930653,
 C#CCCl,124.46669517830014,123.55641174316406,0.9102834351360798,0.00736735085046238,
 C#CCF,106.44374810066074,105.68938446044922,0.7543636402115226,0.007137553540145921,
 C#CCF,112.16731974808499,110.13121795654297,2.0361017915420234,0.018487962172046943,
 C#CCF,128.45227763382718,133.2552490234375,4.80297138961032,0.03604339359844319,
 C#CCF,153.245414073579,152.9591064453125,0.28630762826651335,0.001871791977085568,
 C#CCF,160.14470807556063,163.01907348632812,2.8743654107674956,0.017632080401981668,
 C#CCc1ccccc1,217.56841049122158,217.92677307128906,0.3583625800674781,0.0016444174114864222,
 C#CCc1ccccc1,248.43557614309248,247.0827178955078,1.3528582475846633,0.005475325263974116,
 C#CCc1ccccc1,263.01010181673337,261.8382568359375,1.1718449807958677,0.004475453644385213,
 C#CCc1ccccc1,268.499095884501,267.9252624511719,0.5738334333291277,0.002141766804963777,
 C#CCl,117.74295215168968,117.6174545288086,0.12549762288108468,0.0010669982902099446,
 C#CF,101.86505251098424,98.54067993164062,3.324372579343617,0.0337360426338624,
 C#Cc1ccc(C)cc1,222.03258857224137,220.98411560058594,1.0484729716554284,0.00474456260716256,
 C#Cc1ccc(C)cc1,249.3770178409759,249.1361083984375,0.24090944253839552,0.0009669792311001131,
 C#Cc1ccc(C)cc1,267.95315770537127,267.47149658203125,0.4816611233400181,0.0018007942135707035,
 C#Cc1ccc(C)cc1,280.94422891165596,279.3914489746094,1.55277993704658,0.005557721765449214,
 C#Cc1ccc(C)cc1C,238.95913806010503,238.5179443359375,0.4411937241675332,0.0018497296939057116,
 C#Cc1ccc(C)cc1C,317.4150914535858,316.6837158203125,0.7313756332732737,0.0023094829217182073,
 C#Cc1ccc(C=C)cc1,220.53527125157416,218.34999084472656,2.185280406847596,0.010008154332379142,
 C#Cc1ccc(C=C)cc1,278.0710842044791,277.9332580566406,0.13782614783849567,0.0004958965645284804,
 C#Cc1ccc(C=C)cc1,293.75920794252306,290.9454345703125,2.8137733722105622,0.009671137738820784,
 C#Cc1ccc(CC)cc1,255.84892806154676,255.8061065673828,0.04282149416394532,0.00016739824837866234,
 C#Cc1ccc(Cl)cc1,252.30239361722488,251.4991455078125,0.8032481094123796,0.0031938403122225623,
 C#Cc1ccc(Cl)cc1,258.34715380426496,257.139892578125,1.2072612261399627,0.004694958895859261,
 C#Cc1ccccc1,165.0067819058895,165.85543823242188,0.8486563265323639,0.005116843532999488,
 C#Cc1ccccc1,191.29414850962348,191.58973693847656,0.2955884288530797,0.001542819743773641,
 C#Cc1ccccc1C#C,272.1027553625172,272.56671142578125,0.4639560632640496,0.0017021743441710886,
 C#Cc1ccccc1C#C,275.7331968724029,276.5375061035156,0.8043092311127111,0.0029084996188966715,
 C#Cc1ccccc1C#C,279.36361311224755,280.6737976074219,1.310184495174326,0.004667997178015454,
 C#Cc1ccccc1C#C,283.4113051170716,285.0526428222656,1.6413377051940188,0.005758016094653142,
 C#Cc1ccccc1C#C,302.36725369887426,301.3486633300781,1.01859036879614,0.003380105813445872,
 C(C#CC1CC1)#CC1CC1,266.89550119440537,265.6313781738281,1.2641230205772445,0.004758937100232214,
 C(C#CC1CC1)#CC1CC1,311.8482614476234,313.4832763671875,1.635014919564128,0.0052156368228364796,
 C/C(=C/Cl)CCl,207.0826764383819,208.22222900390625,1.1395525655243546,0.005472770947538827,
 C/C(=C\C(C)C)CC(C)C,236.7868705772562,241.19593811035156,4.409067533095367,0.018280023982319878,
 C/C(=C\C(C)C)CC(C)C,250.76509909157176,254.07534790039062,3.3102488088188693,0.013028610749424777,
 C/C(=C\C(C)C)CC(C)C,282.3345107616624,279.6536865234375,2.6808242382248864,0.009586228851662963,
 C/C(=C\C(C)C)CC(C)C,296.72618031222373,297.85113525390625,1.1249549416825175,0.0037769033202560676,
 C/C(=C\C(C)C)CC(C)C,328.0798405832611,328.3302001953125,0.25035961205139756,0.0007625238613519778,
 C/C(=C\C(C)C)CC(C)C,347.0938618252985,347.24554443359375,0.15168260829523206,0.0004368165718084236,
 C/C(=C\C(C)C)CC(C)C,353.2292677555233,353.93206787109375,0.702800115570426,0.00198569211260731,
 C/C(=C\Cl)C(Cl)(Cl)Cl,179.84166902443394,179.2656707763672,0.5759982480667531,0.003213098445297468,
 C/C(=C\Cl)C(Cl)(Cl)Cl,230.98404365766328,230.52532958984375,0.4587140678195283,0.001989864058043788,
 C/C(=C\Cl)C(Cl)(Cl)Cl,235.83382361300755,235.33909606933594,0.4947275436716154,0.0021021902095088277,
 C/C(=C\Cl)C(F)(F)Cl,157.4368715537712,156.22250366210938,1.2143678916618228,0.00777332242919596,
 C/C(=C\Cl)C(F)(F)Cl,192.57139325421304,193.65304565429688,1.08165240008384,0.005585517110919962,
 C/C(=C\Cl)C(F)(F)Cl,201.8480463924352,203.09934997558594,1.2513035831507295,0.0061610417921137885,
 C/C(=C\Cl)CCl,186.07515640743077,186.39764404296875,0.322487635537982,0.0017301057488883363,
 C/C(=C\Cl)CCl,193.8256043563597,194.8367156982422,1.011111341882497,0.005189531851114134,
 C/C(=C\Cl)CCl,196.7621010565199,198.0396270751953,1.2775260186754167,0.006450860555248078,
 C/C(=C\Cl)CCl,208.425105253933,210.03489685058594,1.60979159665294,0.0076644006343293955,
 C/C(Cl)=C/CC/C=C(/C)Cl,258.8616139355581,261.7180480957031,2.8564341601449996,0.010914165763228068,
 C/C(Cl)=C/CC/C=C(/C)Cl,270.73933556617703,270.7862243652344,0.04688879905734211,0.0001731579926831834,
 C/C(Cl)=C/CC/C=C(/C)Cl,275.1910997395171,275.2932434082031,0.10214366868603975,0.00037103587222655425,
 C/C(Cl)=C/CC/C=C(/C)Cl,284.09465335623827,284.32257080078125,0.22791744454298168,0.0008016157278722644,
 C/C(Cl)=C/CC/C=C(/C)Cl,313.46583889378235,313.15802001953125,0.30781887425109744,0.0009829506337787524,
 C/C(Cl)=C/CC/C=C(/C)Cl,318.55081133311614,318.699951171875,0.14913983875885606,0.00046796316789651744,
 C/C(Cl)=C/CCl,169.88677219534293,169.22193908691406,0.6648331084288657,0.003928764272624253,
 C/C(Cl)=C/CCl,184.54463425278664,186.41543579101562,1.8708015382289886,0.010035657885789482,
 C/C(Cl)=C/CCl,193.14506951509975,195.14031982421875,1.995250309119001,0.010224695290631433,
 C/C(Cl)=C/CCl,197.8255022901576,201.6195831298828,3.7940808397252113,0.018818017480380735,
 C/C(Cl)=C/Cl,159.25710630603135,157.284423828125,1.9726824779063463,0.012542135005447366,
 C/C(Cl)=C\Cl,116.68416270054877,115.88221740722656,0.8019452933222055,0.006920348188575439,
 C/C(Cl)=C\Cl,131.64640240278095,129.44520568847656,2.2011967143043876,0.017004853154637477,
 C/C(Cl)=C\Cl,159.3653631620109,158.57992553710938,0.7854376249015331,0.004952944846210894,
 C/C1=C(\C)CCCCCC1,304.04458636883646,303.3927001953125,0.6518861735239625,0.002148654773514008,
 C/C1=C(\C)CCCCCC1,327.8474909788929,327.43792724609375,0.4095637327991426,0.0012508133564238123,
 C/C1=C/CCCCCC1,249.34641582123004,248.9851531982422,0.3612626229878515,0.0014509404209343112,
 C/C1=C/CCCCCC1,254.84835446754005,254.62884521484375,0.21950925269629806,0.0008620753572168407,
 C/C=C(/C)C(C)(C)C,208.65259458706714,210.13388061523438,1.4812860281672329,0.0070492489066032215,
 C/C=C(/C)C(C)(C)C,229.5012081763707,229.52337646484375,0.022168288473039865,9.658401167880779e-05,
 C/C=C(/C)C(C)(C)C,240.83753181190696,244.61434936523438,3.776817553327419,0.01543988553054278,
 C/C=C(/C)C(C)(C)C,248.31793778436258,249.41668701171875,1.0987492273561656,0.004405275527152445,
 C/C=C(/C)C(C)(C)C,298.3616573708132,297.6796875,0.6819698708131909,0.002290951984465487,
 C/C=C(/C)C(C)C,218.89286388421897,220.15951538085938,1.2666514966404065,0.005753335232634369,
 C/C=C(/C)C(C)CC,217.32402392395306,217.97750854492188,0.6534846209688112,0.002997945179441015,
 C/C=C(/C)C(C)CC,246.2724606267875,246.31797790527344,0.045517278485931456,0.00018479072811906585,
 C/C=C(/C)C(C)CC,293.28696141485125,293.9424743652344,0.6555129503831267,0.0022300722336868802,
 C/C=C(/C)C1CC1,185.36189265130088,193.53411865234375,8.172226001042873,0.04222628060596955,
 C/C=C(/C)C1CC1,227.43205088446848,226.5540771484375,0.877973736030981,0.0038753384934923744,
 C/C=C(/C)CC(C)C,212.07462985650636,212.63006591796875,0.5554360614623874,0.00261221788680003,
 C/C=C(/C)CC(C)C,249.93963214138057,251.00758361816406,1.0679514767834917,0.004254658211474889,
 C/C=C(/C)CC(C)C,286.40414137381595,286.37762451171875,0.02651686209719628,9.25940430660678e-05,
 C/C=C(/C)CCC,211.19705186993815,208.3828125,2.81423936993815,0.013505141504595778,
 C/C=C(/C)CCC,222.99758405424654,223.91342163085938,0.9158375766128302,0.004090141492825149,
 C/C=C(/C)CCC,236.61970399093116,236.5845184326172,0.03518555831396952,0.0001487229956849053,
 C/C=C(/C)CCC,256.3008532645181,256.141357421875,0.15949584264308214,0.0006226868017271657,
 C/C=C(/C)CCC=C(C)C,301.44124989025295,301.1034240722656,0.3378258179873228,0.0011219594032455895,
 C/C=C(/C)CCC=C(C)C,355.7660092525184,355.9383239746094,0.17231472209095955,0.0004841139896563976,
 C/C=C(/C)CCC=C(C)C,365.1850043204613,364.0444030761719,1.140601244289428,0.0031331377014764076,
 C/C=C(/C)CCl,174.08023443212733,177.99920654296875,3.9189721108414233,0.022016795394508622,
 C/C=C(/C)CCl,230.30394893628545,229.31617736816406,0.9877715681213886,0.004307465698486394,
 C/C=C(/C)c1ccccc1,212.18253714358434,208.25314331054688,3.929393833037466,0.018868353056155113,
 C/C=C(/C)c1ccccc1,264.0151166204596,262.2756652832031,1.7394513372564688,0.006632149175480018,
 C/C=C(/C)c1ccccc1,268.95138750306796,272.5738220214844,3.622434518416412,0.013289737406004053,
 C/C=C(/CC)C(C)C,268.37826297141146,268.0623474121094,0.31591555930208415,0.0011785152310719975,
 C/C=C(/CC)CCC,247.7729072208749,248.65199279785156,0.8790855769766495,0.0035354053152163,
 C/C=C(/CC)CCC,262.64483179629315,262.60516357421875,0.03966822207439691,0.0001510565197366566,
 C/C=C(/CC)CCC,272.5594102748437,272.450439453125,0.10897082171868533,0.0003999656669206207,
 C/C=C(/CC)CCC,277.5167058316292,277.65411376953125,0.13740793790202588,0.0004948888962476612,
 C/C=C(/CC)CCC,282.5667340158252,283.13677978515625,0.5700457693310454,0.002013322923865968,
 C/C=C(C)/C(C)=C(\C)CC,250.9196464511333,251.6915283203125,0.7718818691791967,0.0030667773140018824,
 C/C=C(C)/C(C)=C/C,179.92212883522734,172.39512634277344,7.527002492453903,0.04366134154795046,
 C/C=C(C)/C(C)=C/C,199.6643400043249,189.4178466796875,10.246493324637413,0.054094656360256316,
 C/C=C(C)/C(C)=C/C,217.39297533687204,222.2355194091797,4.842544072307646,0.02179014446107313,
 C/C=C(C)/C(C)=C/C,236.55468417523662,244.28602600097656,7.731341825739946,0.03164872732306448,
 C/C=C(C)/C(C)=C/C,246.35536952572875,241.0709991455078,5.284370380220935,0.021920390254123213,
 C/C=C(C)/C(C)=C/C,256.1667388390051,262.3874816894531,6.220742850448005,0.023708230325601133,
 C/C=C(C)/C(C)=C/C,270.8838212377159,277.43017578125,6.5463545435341075,0.02359640412258478,
 C/C=C(C)/C(C)=C/C,282.11202910833526,289.3218078613281,7.209778752992861,0.02491958282124556,
 C/C=C(C)/C=C(\C)CC,251.120621193666,255.70082092285156,4.580199729185551,0.017912338774099833,
 C/C=C(C)/C=C(\C)CC,322.34614407271147,322.4806213378906,0.13447726517915726,0.0004170088255884805,
 C/C=C(C)/C=C/C(C)C,234.07151200657245,231.85130310058594,2.22020890598651,0.00957600356907763,
 C/C=C(C)/C=C/C(C)C,287.87653611646965,286.9574279785156,0.9191081379540265,0.0032029424867260786,
 C/C=C(C)/C=C/C=C(C)C,300.32455835165456,299.03802490234375,1.2865334493108094,0.00430224032455722,
 C/C=C(C)/C=C/C=C(C)C,309.8402197500691,310.03021240234375,0.18999265227466822,0.0006128197984398502,
 C/C=C(C)/C=C/C=C(C)C,334.99491993756965,333.7718811035156,1.223038834054023,0.0036642955961730976,
 C/C=C(C)/C=C/C=C(C)C,362.1815588581376,357.7404479980469,4.441110860090703,0.012414338062535633,
 C/C=C(C)/C=C/CC(C)C,297.02444260707125,295.1976013183594,1.8268412887118757,0.006188537036050293,
 C/C=C(C)/C=C/CC(C)C,301.78228594129905,300.9427795410156,0.839506400283426,0.002789588112277701,
 C/C=C(C)/C=C/CC(C)C,318.4296162161045,318.2517395019531,0.17787671415135264,0.0005589182778064941,
 C/C=C(C)/C=C/CCC,231.97516836214345,230.0321807861328,1.942987576010637,0.00844659025259203,
 C/C=C(C)/C=C/CCC,286.17831144004595,286.91650390625,0.7381924662040547,0.0025728476966429895,
 C/C=C(C)/C=C/CCC,308.4657906391658,308.769775390625,0.3039847514592111,0.0009845029393652266,
 C/C=C(C)/C=C/CCCC,333.860716260504,336.15887451171875,2.2981582512147725,0.006836524112454026,
 C/C=C(C)\C(C)=C/C,255.50404043507297,254.3926239013672,1.1114165337057784,0.004368902355190517,
 C/C=C(C)\C(C)=C\C,180.49579246109352,180.50244140625,0.006648945156484842,3.683576302173284e-05,
 C/C=C(C)\C(C)=C\C,245.6922689069761,245.5047607421875,0.18750816478859633,0.0007637659010022406,
 C/C=C(C)\C(C)=C\C,270.7305247451877,270.3280944824219,0.40243026276584715,0.0014886734711623368,
 C/C=C(CC)/C(=C/C)CC,362.87426122417673,361.6297607421875,1.2445004819892347,0.003441366328465599,
 C/C=C(\C)C(=O)Cl,178.45072173001245,178.7836151123047,0.33289338229224086,0.0018619904406963167,
 C/C=C(\C)C(=O)Cl,210.7476368243806,211.38633728027344,0.6387004558928311,0.003021484094527781,
