SMILES,Predicted Tc,Measured Tc,Absolute Error Tc,Relative Error Tc
 C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,283.6603832975343,270.8500061035156,12.810377194018656,0.047296942607867924,
 C=CC/C(C)=C/C,274.6566990036972,273.8500061035156,0.8066929001815879,0.0029457472419286966,
 C=CC1C=C(C)CC(C)C1,365.70400580189744,356.8500061035156,8.853999698381813,0.024811544197685765,
 C=CC1CCCCC1,336.18097687622276,326.25,9.930976876222758,0.030439775865816882,
 C=CC=CCC,252.6049352013415,236.85000610351562,15.75492909782588,0.06651859274574039,
 C=CCC(=C)C,238.53456874078438,242.85000610351562,4.315437362731245,0.01776997016377169,
 C=CCC(=C)CCCC,320.7303738733476,312.8500061035156,7.880367769831992,0.025188964730991695,
 C=CCC(C)(C)C,255.71585349689667,242.85000610351562,12.865847393381046,0.052978575540562,
 C=CCC(C)CC,263.4466341257885,260.8500061035156,2.596628022272853,0.009954487105675619,
 C=CCC(C)CC=C,291.8204625939943,286.8500061035156,4.970456490478682,0.01732771966086343,
 C=CCC1CCCCC1,359.5222254092987,364.8500061035156,5.327780694216926,0.014602660285293575,
 C=CCCC(C)(C)CC=C,340.07750133348554,326.8500061035156,13.227495229969918,0.04046961903920136,
 C=CCCC1=CCCCC1,378.17943164981443,379.8500061035156,1.6705744537011924,0.004397984538259905,
 C=CCCCC=C(C)C,325.292864104375,326.8500061035156,1.55714199914064,0.00476408741031959,
 C=CCCl,227.90034866364294,241.0,13.099651336357056,0.05435539973592139,
 C=Cc1ccc(F)cc1,362.88881260021844,364.8500061035156,1.9611935032971815,0.005375341840451415,
 CC#CC(C)(C)C,295.05783871330095,279.8500061035156,15.207832609785328,0.054342798921219244,
 CC#CCC(C)C,290.4715517723762,288.8500061035156,1.6215456688605627,0.005613798284911397,
 CC#CCCl,288.09727780528374,259.8500061035156,28.247271701768113,0.10870606518483335,
 CC#CCc1ccccc1,428.0837350270376,421.8500061035156,6.233728923521994,0.014777121804740074,
 CC#Cc1ccccc1,427.26972607575954,427.8500061035156,0.5802800277560891,0.001356269766221983,
 CC(C)(C)/C=C\CCl,338.13901231371483,340.8500061035156,2.7109937898007956,0.007953626936352381,
 CC(C)(C)C1CC=CCC1,371.01373461831827,370.8500061035156,0.16372851480264217,0.00044149524634749636,
 CC(C)(C)c1ccccc1F,372.8097827452402,398.8500061035156,26.040223358275398,0.06528826115027574,
 CC(C)(Cl)C(Cl)(Cl)Cl,371.92660323088603,350.8500061035156,21.076597127370405,0.060072956422158125,
 CC(C)(Cl)Cl,243.40954165679796,255.80999755859375,12.400455901795794,0.048475259060019524,
 CC(C)=C(C)CCC(C)C,345.6485314350316,343.8500061035156,1.7985253315159753,0.005230551983688293,
 CC(C)=CC=C(C)C,310.97123503976263,323.8500061035156,12.878771063752993,0.03976770363140402,
 CC(C)=CCCC(C)C,319.3424851630166,301.8500061035156,17.492479059500965,0.05795089847870383,
 CC(C)C(C)C1CC1,306.4409613665912,288.8500061035156,17.590955263075557,0.06089996500388322,
 CC(C)C(CCl)C(C)C,349.4008360619605,356.8500061035156,7.449170041555135,0.02087479308994118,
 CC(C)C1(C)CC1,281.6536432885259,267.8500061035156,13.803637185010302,0.05153495191512383,
 CC(C)C1=CCCCC1C,367.95484340213625,356.8500061035156,11.104837298620623,0.031119061534776362,
 CC(C)C1=CCCCCC1,380.6683458221032,377.8500061035156,2.8183397185875947,0.0074588849359856395,
 CC(C)C1CC1,251.96843684281157,231.85000610351562,20.118430739295945,0.08677347513337366,
 CC(C)C1CCC1C(C)C,351.5872555990354,345.8500061035156,5.737249495519791,0.016588837340666657,
 CC(C)CC(C)(C)CCl,339.3467849720887,352.8500061035156,13.503221131426926,0.038269012038689,
 CC(C)CC(C)(C)Cl,312.5469097594387,310.8500061035156,1.6969036559230517,0.00545891466174837,
 CC(C)CC1CCCC1,339.1771755986015,341.8500061035156,2.6728305049141454,0.007818722998954065,
 CC(C)CCCC(C)C,310.31268059324384,305.8500061035156,4.462674489728215,0.014591055748476307,
 CC(CCl)C(C)(C)Cl,360.8912519086334,370.8500061035156,9.958754194882204,0.026853860134769446,
 CC(Cl)(CCl)C(Cl)(Cl)Cl,423.3007687577556,444.8500061035156,21.549237345760048,0.048441580420582456,
 CC(Cl)C(C)CCl,345.07203253263515,356.8500061035156,11.777973570880476,0.03300538985408873,
 CC(Cl)C(Cl)Cl,335.2609870400606,325.8500061035156,9.410980936545002,0.028881328096570093,
 CC(Cl)CCCCCl,372.0280628777309,386.8500061035156,14.821943225784707,0.038314444854418754,
 CC(Cl)CCCl,332.96431306289696,311.8500061035156,21.114306959381338,0.06770661069787713,
 CC(F)(Cl)CCl,269.3633637804087,255.85000610351562,13.513357676893065,0.05281749991995556,
 CC(F)(Cl)Cl,201.020450000844,205.6999969482422,4.679546947398194,0.02274937781635287,
 CC(F)(F)F,73.12571549559652,72.7300033569336,0.39571213866292965,0.005440837624067084,
 CC/C(C)=C(\C)CC,302.6086072896578,311.8500061035156,9.241398813857813,0.02963411458388819,
 CC/C(C)=C/C=C(C)C,334.6344671524089,350.8500061035156,16.215538951106737,0.04621786709139308,
 CC/C1=C/CCCCCC1,389.63908966736926,397.8500061035156,8.210916436146363,0.02063822121447947,
 CC/C=C/C(C)(C)C,291.3735278138811,269.8500061035156,21.523521710365458,0.07976105697069706,
 CC/C=C/CCCC,297.1198790466551,300.8500061035156,3.7301270568605105,0.012398627160330052,
 CC/C=C/CCCCCC,342.83001025184194,338.8500061035156,3.9800041483263158,0.011745622182785088,
 CC/C=C/c1ccccc1,405.5666285468378,415.8500061035156,10.283377556677806,0.024728573778397427,
 CC/C=C\C(C)(C)C,291.398764094728,281.8500061035156,9.54875799121237,0.03387886387948268,
 CC/C=C\CC,244.94410786801927,237.0500030517578,7.894104816261461,0.03330143309273804,
 CC1(C)C(C)(C)C1(C)C,339.62870551108017,321.8500061035156,17.778699407564545,0.055239083642727775,
 CC1(C)C2C=CC1CC2,349.64754458605375,356.8500061035156,7.20246151746187,0.02018344232666923,
 CC1(C)C=CC=CC1,324.7658798742573,338.8500061035156,14.084126229258345,0.04156448568856089,
 CC1(C)CC1,201.4220957694124,201.85000610351562,0.4279103341032169,0.002119942141016185,
 CC1(C)CCC(C)(C)C1,322.58327547388126,320.8500061035156,1.7332693703656332,0.005402117305263287,
 CC1(C)CCCCC1,322.30643585403004,318.0,4.306435854030042,0.013542251113302019,
 CC12CCC(C1)C(C)(C)C2,358.77013990346495,382.8500061035156,24.079866200050674,0.06289634534716429,
 CC1=C(C)C2(C)CCC1C2,364.9542192306599,343.8500061035156,21.10421312714425,0.06137621856197045,
 CC1=C(C)CC1,269.3770807568326,281.8500061035156,12.472925346683041,0.044253770007377916,
 CC1=CC(C(C)C)=CC1,350.01390718222456,355.8500061035156,5.836098921291068,0.016400446314994203,
 CC1=CC2CC1CC2(C)C,368.64351662869194,359.8500061035156,8.793510525176316,0.024436599627698063,
 CC1=CC=C(C(C)C)CC1,373.7716952958599,375.8500061035156,2.0783108076557255,0.005529628239738069,
 CC1=CC=C(C)CC1,336.17206576783565,344.8500061035156,8.677940335679978,0.02516439084265253,
 CC1=CCC(C)=C1C,337.7569156996947,346.8500061035156,9.093090403820952,0.026216203672509566,
 CC1=CCCC(C)C1C,350.45247000885,340.8500061035156,9.602463905334389,0.028172110117017677,
 CC1=CCCC1,273.16700033267807,270.8500061035156,2.3169942291624466,0.008554528990030442,
 CC1=CCCCC1,310.709327547479,312.8500061035156,2.140678556036619,0.006842507637120877,
 CC1C(C)C1C,246.84723161058537,207.85000610351562,38.99722550706974,0.18762195988412883,
 CC1C=CC=CC1,306.5737727339915,299.8500061035156,6.723766630475893,0.022423766862138008,
 CC1C=CC=CC=C1,349.84305802615154,357.8500061035156,8.006948077364086,0.022375151434391505,
 CC1CC(C)C(C)CC1C,360.2660566452014,363.8500061035156,3.583949458314237,0.009850073926602053,
 CC1CC(C)C1,248.42750830469413,248.85000610351562,0.42249779882149596,0.0016978010386133847,
 CC1CC(C)CC(C)C1,335.68412784710335,329.04998779296875,6.634140054134605,0.02016149612595842,
 CC1CC2CCCC1C2,368.839708801861,369.8500061035156,1.0102973016546457,0.0027316406245289564,
 CC1CC=C(C(C)C)CC1,367.216212137344,370.8500061035156,3.633793966171652,0.009798554419215375,
 CC1CC=CC1,264.5308281023099,265.8500061035156,1.319178001205728,0.004962113864658222,
 CC1CCC2(C(C)C)CC12,370.59194033011045,367.8500061035156,2.7419342265948217,0.00745394639418117,
 CC1CCC2CC1C2(C)C,365.3959923552393,375.8500061035156,10.454013748276338,0.027814323742214125,
 CC1CCCC1Cl,337.1828553100663,335.8500061035156,1.3328492065506907,0.003968584732256578,
 CC1[C@H](C)CCC[C@@H]1C,346.63140260605314,356.8500061035156,10.218603497462482,0.02863557047130399,
 CC1[C@H](C)CC[C@H]1C,314.17203073072096,306.6700134277344,7.502017302986587,0.024462832929553476,
 CC=C(C)C#CCCCC,392.4950944317843,405.8500061035156,13.354911671731315,0.0329060280174667,
 CC=C(C)CCC,274.1847277311008,271.8500061035156,2.334721627585168,0.00858827138188898,
 CC=C(CC)C(C)C,299.10906778475237,293.8500061035156,5.259061681236744,0.017897095701893965,
 CC=C(CC)CCCCC,346.11591304891635,344.8500061035156,1.2659069454007295,0.0036708914687411513,
 CC=C(Cl)CCC=C(C)Cl,407.7191100619366,382.8500061035156,24.869103958420965,0.06495782568094517,
 CC=C1CC1,238.03108016960505,232.85000610351562,5.181074066089423,0.02225069328014588,
 CC=C=C(C)C,267.8759147811015,269.8500061035156,1.9740913224140968,0.007315513350986647,
 CC=CC(C)=C(C)CC,346.2292423140275,350.8500061035156,4.620763789488137,0.013170197261233097,
 CC=CC=CCC,289.63060697074616,272.8500061035156,16.780600867230532,0.061501192933322485,
 CC=CCC,207.29888417225084,203.85000610351562,3.448878068735212,0.01691870476071441,
 CC=CCCCCC,299.8349208047475,301.8500061035156,2.015085298768099,0.006675783528316548,
 CCC,113.64143819104356,96.68000030517578,16.96143788586778,0.1754389515135298,
 CCC#CC(C)C,290.64416891862675,282.8500061035156,7.794162815111122,0.027555816322869953,
 CCC#CCC,262.4505386071851,264.1499938964844,1.6994552892992942,0.0064336752927023734,
 CCC#CCCC(C)C,338.631862838733,342.8500061035156,4.218143264782611,0.01230317395271984,
 CCC#CCCCC,317.58423877344717,327.8500061035156,10.265767330068456,0.0313123902362446,
 CCC(C(C)C)C(C)(C)C,340.479831308779,337.8500061035156,2.629825205263387,0.007784002242869936,
 CCC(C)(C(C)C)C(C)C,360.32965502870866,353.8500061035156,6.4796489251930325,0.018311851952596745,
 CCC(C)(C)C(C)(C)Cl,349.5353401567986,360.8500061035156,11.314665946717014,0.0313555930589931,
 CCC(C)(C)CC(C)(C)Cl,365.3223662379696,366.8500061035156,1.527639865546007,0.004164208368896542,
 CCC(C)(C)CCC(C)C,338.0071191517395,330.8500061035156,7.157113048223891,0.02163250088012569,
 CCC(C)(CC)CC,297.23600261203137,303.3500061035156,6.1140034914842545,0.020154947646178395,
 CCC(C)(CC)CC(C)C,338.99738249221855,338.8500061035156,0.14737638870292358,0.00043493104927937176,
 CCC(C)(CC)CC=CCCl,398.7015938449458,397.8500061035156,0.851587741430194,0.002140474370656718,
 CCC(C)C(C)(C)Cl,322.9346662584944,335.8500061035156,12.915339845021208,0.03845567845855702,
 CCC(C)C(C)CCCl,351.57153526532056,357.8500061035156,6.278470838195062,0.017544978988707584,
 CCC(C)C1CCCCC1,371.9852041684735,380.8500061035156,8.864801935042124,0.023276360228369423,
 CCC(C)CC(C)C,283.433587925967,280.3500061035156,3.0835818224513787,0.010999043179306391,
 CCC(C)CCC(C)Cl,348.64522552307926,348.8500061035156,0.20478058043636338,0.0005870161297219472,
 CCC(C)CCCC(C)C,334.9520567563909,332.8500061035156,2.1020506528752776,0.006315309041098663,
 CCC(C)F,185.98120302837924,174.85000610351562,11.131196924863616,0.06366140426825988,
 CCC(C)c1ccccc1,380.91190152160743,391.3900146484375,10.478113126830067,0.02677153921834704,
 CCC(CC)=C1C=CC=C1,383.9388649151715,341.8500061035156,42.08885881165588,0.12312083680030987,
 CCC(CC)C(C)C,291.529020634217,293.95001220703125,2.4209915728142732,0.00823606556311061,
 CCC(CC)C(CC)CC,341.1047173107713,342.8500061035156,1.7452887927443044,0.005090531607624807,
 CCC(Cl)(CC)CC,329.13979588979237,334.8500061035156,5.710210213723258,0.01705303900146265,
 CCC(Cl)C(Cl)CC,367.05266483544074,369.8500061035156,2.797341268074888,0.007563447943521063,
 CCC(Cl)C(Cl)CC,367.05266483544074,376.8500061035156,9.797341268074888,0.02599798622633879,
 CCC/C=C/CCCCC,342.8046426033038,339.8500061035156,2.9546364997881938,0.008693942759230773,
 CCC/C=C/Cl,271.0624899194863,273.8500061035156,2.7875161840293003,0.010178988942492907,
 CCC/C=C\CCl,318.6904984168516,321.8500061035156,3.1595076866640284,0.009816708487642052,
 CCC1(C)CCCC1,318.56418359230565,308.8500061035156,9.714177488790028,0.031452735298098645,
 CCC1(C)CCCCC1,350.58466695861125,360.8500061035156,10.265339144904374,0.028447662384020012,
 CCC1=CC(C)CCC1,350.26107823006396,346.8500061035156,3.4110721265483335,0.009834430060613337,
 CCC1C=CCC1,296.4561711550832,305.8500061035156,9.393834948432414,0.030713862223213588,
 CCC1CC(C)C(C)(C)C1,352.3599110958512,348.8500061035156,3.509904992335578,0.010061358552174054,
 CCC1CC1,221.22703415976503,208.85000610351562,12.3770280562494,0.05926276128579464,
 CCC=C(C)CCC,300.3216928372203,296.8500061035156,3.4716867337047006,0.011695087290966995,
 CCC=C(CC)CCCC,345.59273300818995,334.8500061035156,10.742726904674328,0.03208220608887586,
 CCC=C(CCC)CCC,345.0761350361586,347.8500061035156,2.7738710673570495,0.007974330943468725,
 CCC=C=C(C)C,293.7488171437535,285.8500061035156,7.898811040237888,0.02763271251209094,
 CCC=CCC(C)C,293.06815734636166,287.8500061035156,5.218151242846034,0.018128021998267737,
 CCC=CCCC,272.3909949597364,270.8500061035156,1.5409888562207925,0.005689454759073718,
 CCCC#CCCC,316.0026942442769,327.8500061035156,11.847311859238744,0.0361363783397279,
 CCCC(C(C)C)C(C)C,338.7921560534519,336.8500061035156,1.9421499499362653,0.005765622427625646,
 CCCC(C)(C)C(C)C,324.91344684389014,316.8500061035156,8.063440740374517,0.025448763089940332,
 CCCC(C)(C)CC,289.4164338448427,288.8500061035156,0.5664277413270611,0.0019609753483061016,
 CCCC(C)=CCC(C)C,342.8944953672649,328.8500061035156,14.044489263749256,0.04270788810424508,
 CCCC(C)C(C)CC,314.13421325661375,313.8500061035156,0.28420715309812294,0.0009055508923724038,
 CCCC(C)CC(C)C,308.9760745453691,319.8500061035156,10.873931558146523,0.03399697155118173,
 CCCC(CCC)CCC,338.2251676245337,335.8500061035156,2.3751615210180717,0.007072090152905937,
 CCCC(Cl)CCC,330.99371422151944,322.8500061035156,8.143708118003815,0.02522443228758277,
 CCCC/C=C/CCCC,342.80753816616425,343.8500061035156,1.0424679373513754,0.003031751981524007,
 CCCC1CC1,254.94362494507732,243.85000610351562,11.093618841561693,0.04549361723965835,
 CCCC1CC1C,276.72322225951393,283.8500061035156,7.126783844001693,0.02510756981066496,
 CCCC=C(C)C,272.3104118284864,263.8500061035156,8.46040572497077,0.03206520951017723,
 CCCC=C=CC(C)CC,349.1351011172569,338.8500061035156,10.285095013741284,0.030352943274255924,
 CCCC=CCCC,297.98947842593043,296.8500061035156,1.1394723224148038,0.0038385457267514906,
 CCCC=CCCCC,321.2873290948496,321.8500061035156,0.5626770086660144,0.0017482584992869082,
 CCCCC,200.0998471154562,196.58399963378906,3.5158474816671514,0.01788470825813254,
 CCCCC(C)(C)CC,316.7583485723885,310.8500061035156,5.908342468872888,0.019007052767775597,
 CCCCC(C)(Cl)C(C)C,373.49872418083214,364.8500061035156,8.648718077316516,0.023704859346672706,
 CCCCC(C)=C(C)C,326.67987703009794,328.8500061035156,2.1701290734176837,0.006599145607844596,
 CCCCC(C)CCCC,336.7023697689833,336.8500061035156,0.14763633453230796,0.0004382850878943983,
 CCCCC(Cl)(Cl)C(Cl)Cl,414.91854122180484,418.8500061035156,3.931464881710781,0.00938633120310651,
 CCCCC1(CC)CC1,328.56573139492366,324.8500061035156,3.7157252914080345,0.011438279887930782,
 CCCCC1=CCCC1,348.4034843398099,355.8500061035156,7.446521763705732,0.02092601274689753,
 CCCCC1C=CCC1,345.59389068596874,354.8500061035156,9.25611541754688,0.026084585763954355,
 CCCCC1CCCCC1,371.5890758429359,393.8500061035156,22.2609302605797,0.056521340397615374,
 CCCCCC(Cl)CCCC,384.92649816499943,388.8500061035156,3.9235079385161953,0.010090029257892617,
 CCCCCCC(C)CC,337.2667582123463,335.8500061035156,1.4167521088306785,0.004218407274329504,
 CCCCCCC(Cl)CCC,384.9051290205625,388.8500061035156,3.9448770829530986,0.010144983981054468,
 CCCCCCC(Cl)Cl,367.08564907324217,358.8500061035156,8.235642969726541,0.02295009845241816,
 CCCCCCC=C(C)C,344.9082881791951,337.8500061035156,7.058282075679472,0.020891762463123496,
 CCCCCCCCCCCl,386.4250422605601,381.8500061035156,4.575036157044451,0.011981238926061993,
 CCCCCCCCCCl,371.90057600706496,371.8500061035156,0.050569903549330775,0.00013599543557692756,
 CCCCCCCCCl,354.49351397899227,369.8500061035156,15.356492124523356,0.041520864867108584,
 CCCCCCCl,312.3900321046913,325.8500061035156,13.459973998824353,0.04130726943902037,
 CCC[C@@H]1CCCC[C@H]1C,369.3343957377292,373.8500061035156,4.515610365786415,0.012078668696172454,
 CCC[C@H]1CC[C@@H](C)C1,337.70902670259466,340.8500061035156,3.140979400920969,0.009215136701411877,
 CC[C@@H](C)C(C)C,263.0492085443002,263.8500061035156,0.8007975592154253,0.003035048477130792,
 CC[C@@H]1CC[C@H](CC)C1,340.1069386436243,330.8500061035156,9.256932540108664,0.02797924246437032,
 CC[C@@H]1C[C@@H]1CC,278.8854797203003,275.8500061035156,3.0354736167846568,0.011004073045572322,
