SMILES,Predicted Tc,Measured Tc,Absolute Error Tc,Relative Error Tc
 C#CCCCCCC#C,355.77297508119045,374.8500061035156,19.077031022325173,0.050892438873422374,
 C#CCCCCCCC,337.22486833981156,324.8999938964844,12.32487444332719,0.037934363419083315,
 C#CCCCCCCCC,357.37642722549026,346.70001220703125,10.67641501845901,0.030794388931499692,
 C#CCCCCCl,338.56579310053485,370.8500061035156,32.28421300298078,0.08705463791732894,
 C#CCCCCl,312.6235463862986,291.8500061035156,20.77354028278296,0.07117882421909164,
 C#CCCc1ccccc1,415.79535487678913,400.8500061035156,14.945348773273508,0.03728414256133008,
 C#CCF,161.66753937145404,147.85000610351562,13.817533267938416,0.09345642676716709,
 C#CCc1ccccc1,404.46191384221856,428.8500061035156,24.38809226129706,0.056868583220703685,
 C#CCl,180.58438837999347,173.85000610351562,6.734382276477845,0.03873673879808775,
 C#CF,41.21882412978448,47.849998474121094,6.631174344336614,0.13858254035103007,
 C#Cc1ccc(C)cc1,420.53041025435596,420.8500061035156,0.31959584915966843,0.0007594055946884271,
 C#Cc1ccc(C=C)cc1,459.14123574340556,486.8500061035156,27.708770360110066,0.056914388441475214,
 C#Cc1ccc(CC)cc1,431.1204962609045,458.8500061035156,27.72950984261115,0.060432623893995174,
 C#Cc1ccc(Cl)cc1,448.88758239404706,443.8500061035156,5.037576290531433,0.011349726757368927,
 C#Cc1ccccc1,401.2371654422295,376.8500061035156,24.3871593387139,0.06471317220044061,
 C#Cc1ccccc1C#C,477.400906929357,454.8500061035156,22.55090082584138,0.04957876337965621,
 C(C#CC1CC1)#CC1CC1,450.96373928055255,473.8500061035156,22.88626682296308,0.04829854706800073,
 C/C(=C\C(C)C)CC(C)C,333.32400327508503,324.8500061035156,8.473997171569408,0.02608587659644098,
 C/C(=C\Cl)C(Cl)(Cl)Cl,397.1001888471674,404.8500061035156,7.749817256348251,0.01914244075463027,
 C/C(=C\Cl)C(F)(F)Cl,279.0187029801491,270.8500061035156,8.168696876633476,0.030159485665699034,
 C/C(=C\Cl)CCl,324.0054675725796,327.8500061035156,3.8445385309360063,0.011726516575760345,
 C/C(Cl)=C/CC/C=C(/C)Cl,403.9256928213126,383.8500061035156,20.075686717796998,0.05230086335437765,
 C/C(Cl)=C/CCl,330.88899911907674,343.8500061035156,12.961006984438882,0.03769378145811923,
 C/C(Cl)=C/Cl,275.43870350120415,274.8500061035156,0.5886973976885201,0.0021418860637274335,
 C/C1=C(\C)CCCCCC1,394.31232559891396,399.8500061035156,5.537680504601667,0.013849394573144106,
 C/C1=C/CCCCCC1,374.7713979523178,378.8500061035156,4.078608151197841,0.010765759761089766,
 C/C=C(/C)C(C)C,270.4073920853425,266.8500061035156,3.557385981826883,0.01333103204219869,
 C/C=C(/C)C(C)CC,298.92962772903957,295.8500061035156,3.0796216255239415,0.010409401933378382,
 C/C=C(/C)C1CC1,293.3959826829505,303.8500061035156,10.454023420565136,0.034405210500485096,
 C/C=C(/C)CCC,272.81788521963244,271.8500061035156,0.9678791161168192,0.0035603424476226353,
 C/C=C(/C)CCC=C(C)C,353.32264469454094,352.8500061035156,0.4726385910253157,0.0013394886859847686,
 C/C=C(/C)CCl,279.13860336664766,281.8500061035156,2.711402736867967,0.009620020146006826,
 C/C=C(/C)c1ccccc1,404.6817029369213,380.8500061035156,23.83169683340566,0.06257502022181448,
 C/C=C(/CC)CCC,300.3906198227023,297.8500061035156,2.5406137191866947,0.00852984276355436,
 C/C=C(C)/C(C)=C(\C)CC,358.8085704267978,344.8500061035156,13.95856432328219,0.04047720480275174,
 C/C=C(C)/C(C)=C/C,312.9016723147929,301.8500061035156,11.05166621127728,0.03661310580688625,
 C/C=C(C)/C=C/C=C(C)C,370.0131616509061,373.8500061035156,3.836844452609512,0.010263058419068542,
 C/C=C(C)/C=C/C=C(C)C,370.0131616509061,376.8500061035156,6.836844452609512,0.018142083964121054,
 C/C=C(C)/C=C/CCCC,357.6669906638326,358.8500061035156,1.183015439683004,0.0032966850203751856,
 C/C=C(C)\C(C)=C\C,312.7153997707237,299.8500061035156,12.865393667208082,0.042906097733300126,
 C/C=C(CC)/C(=C/C)CC,357.1374310796018,336.8500061035156,20.287424976086186,0.060226880238950516,
 C/C=C(\C)C(C)C,270.13043067669423,266.8500061035156,3.280424573178607,0.012293140334072448,
 C/C=C(\C)C(C)C(C)(C)C,346.90143436899007,338.8500061035156,8.051428265474442,0.02376103916319483,
 C/C=C(\C)CC,246.1161813563067,242.85000610351562,3.266175252791072,0.013449352154427593,
 C/C=C(\C)CC,246.1161977772681,233.85000610351562,12.266191673752473,0.052453245044273136,
 C/C=C(\C)CC(C)(C)C,319.1558499893831,359.8500061035156,40.69415611413251,0.11308643997195403,
 C/C=C(\C)CCC=C(C)C,354.06405110181004,354.8500061035156,0.7859550017055881,0.0022148935837310144,
 C/C=C(\C)CCCCC,323.6799480126542,321.8500061035156,1.8299419091385971,0.005685697916532084,
 C/C=C(\C)Cl,245.7323961200891,250.85000610351562,5.117609983426519,0.020401075777987776,
 C/C=C(\C)Cl,245.7324070673967,256.8500061035156,11.117599036118918,0.04328440246031494,
 C/C=C(\CC)C(C)(C)C,325.1223844199335,320.8500061035156,4.272378316417871,0.013315811859574896,
 C/C=C/C,157.66177720529595,155.4499969482422,2.2117802570537606,0.014228242524766233,
 C/C=C/C(C)=C/C,285.04122741542415,281.8500061035156,3.191221311908521,0.01132240994430376,
 C/C=C/C(C)C,229.2220718468343,219.85000610351562,9.372065743318672,0.042629363125447746,
 C/C=C/C(C)C,229.2220718468343,219.85000610351562,9.372065743318672,0.042629363125447746,
 C/C=C/C(C)C(C)/C=C/C,340.07870006366784,335.8500061035156,4.2286939601522135,0.012591019453037753,
 C/C=C/C(C)C(C)CC,314.12907623252204,314.8500061035156,0.7209298709935865,0.0022897565730284944,
 C/C=C/C(C)C1CCCC1Cl,412.62173040329617,416.8500061035156,4.228275700219456,0.010143398436629638,
 C/C=C/C(C)CC,261.5373689436583,262.8500061035156,1.3126371598573314,0.0049938639124109,
 C/C=C/C(C)CC(C)(C)Cl,362.91878632842963,378.8500061035156,15.931219775085992,0.04205152307885407,
 C/C=C/C(C)CC(C)C,308.8193775211971,306.8500061035156,1.9693714176814865,0.006418026327224906,
 C/C=C/C(C)CC(C)Cl,346.83209412264614,330.8500061035156,15.982088019130515,0.048306143945271905,
 C/C=C/C(C)CC(Cl)CC,368.50790138213233,385.8500061035156,17.342104721383294,0.044945197478449085,
 C/C=C/C(C)CCCC,314.4257756367747,312.8500061035156,1.5757695332590629,0.005036821168345041,
 C/C=C/C(C)Cl,275.56024051018903,263.8500061035156,11.710234406673408,0.04438216462302889,
 C/C=C/C(CC)CCCC,340.0217193276053,340.8500061035156,0.8282867759103283,0.0024300623766419383,
 C/C=C/C=C(\C)CC,309.7125245591219,329.8500061035156,20.137481544393722,0.061050420408584286,
 C/C=C/C=C/C,254.86493022438844,245.85000610351562,9.01492412087282,0.03666839087682214,
 C/C=C/C=C/C=C/C,320.89508432668345,321.8500061035156,0.9549217768321796,0.002966977656433696,
 C/C=C/C=C/CCC,309.0478628833753,297.8500061035156,11.197856779859649,0.03759562380525154,
 C/C=C/C=C/CCCC,332.70337303892256,331.8500061035156,0.8533669354069389,0.00257154413051523,
 C/C=C/CC(C)C,264.67948159222215,258.8500061035156,5.829475488706521,0.022520669697706247,
 C/C=C/CC1CCCC1,354.4703823180316,355.8500061035156,1.379623785484,0.0038769812050605166,
 C/C=C/CC1CCCCC1,381.45806817146877,389.8500061035156,8.391937932046858,0.02152606848957846,
 C/C=C/CCCC,270.27620502470745,269.95001220703125,0.32619281767620123,0.001208345259958855,
 C/C=C/CCCC(C)C,317.3166003656345,320.8500061035156,3.5334057378811394,0.01101264039478048,
 C/C=C/CCCCC,296.33503372282576,298.45001220703125,2.114978484205494,0.0070865417915894026,
 C/C=C/CCCCCCC,342.51015181835965,339.8500061035156,2.6601457148440204,0.007827411113930541,
 C/C=C/CCCCCCC,342.51015181835965,345.8500061035156,3.3398542851559796,0.009656944415829604,
 C/C=C/CCl,263.92191148528036,249.85000610351562,14.071905381764736,0.05632141299982434,
 C/C=C/Cl,199.13935224117085,193.85000610351562,5.2893461376552295,0.027285767196884823,
 C/C=C/F,119.31772665517201,119.8499984741211,0.5322718189490843,0.0044411499851960065,
 C/C=C/c1ccc(C)cc1,411.0791671838724,444.8500061035156,33.77083891964321,0.07591511398515033,
 C/C=C/c1ccccc1,392.6869733657586,396.8500061035156,4.163032737757021,0.01049019194589888,
 C/C=C1/C=CCCC1,346.7598145242114,341.8500061035156,4.909808420695754,0.014362464042808921,
 C/C=C1/CC2C=CC1C2,368.31975000639613,352.8500061035156,15.46974390288051,0.04384226621875741,
 C/C=C1\C=CCCC1,347.11928305342053,341.8500061035156,5.269276949904906,0.015414002796037149,
 C/C=C1\CC2C=CC1C2,367.03022285485895,355.8500061035156,11.180216751343323,0.031418340760379346,
 C/C=C1\CCCC(C)C1,357.89183194099314,352.8500061035156,5.041825837477518,0.014288864249015761,
 C/C=C\C,166.6137081024499,162.35000610351562,4.263701998934266,0.026262407383069,
 C/C=C\C(C)(C)C,261.14406502348174,252.85000610351562,8.294058919966119,0.032802288786857176,
 C/C=C\C(C)(C)CC,295.3795198734988,286.8500061035156,8.529513769983168,0.029735100535103774,
 C/C=C\C(C)C(C)C,291.31541403148185,287.8500061035156,3.4654079279662255,0.012038936440807326,
 C/C=C\C(C)CC,266.5607599824707,260.8500061035156,5.7107538789550745,0.021892864655287073,
 C/C=C\C=C/C,255.1340205188717,250.85000610351562,4.284014415356069,0.01707799207143822,
 C/C=C\CC,207.31250262290632,201.85000610351562,5.462496519390697,0.027062156820492445,
 C/C=C\CC(C)C,267.1841708347638,267.8500061035156,0.6658352687518345,0.0024858512360627317,
 C/C=C\CCC,245.4449034015288,240.25,5.194903401528791,0.0216229069782676,
 C/C=C\CCC(C)C,293.8779050581561,288.8500061035156,5.027898954640477,0.01740660844174821,
 C/C=C\CCC/C=C\C,330.37260777747633,334.8500061035156,4.477398326039292,0.013371355067722914,
 C/C=C\CCCC,272.83277903162343,270.54998779296875,2.2827912386546814,0.008437595053234773,
 C/C=C\CCCCC,298.25206328287186,298.8500061035156,0.597942820643766,0.002000812475930319,
 C/C=C\CCCCCC,321.58270661170945,324.95001220703125,3.3673055953217954,0.010362534140101607,
 C/C=C\CCCCCCC,343.4282204020378,347.8500061035156,4.421785701477802,0.012711759735205915,
 C/C=C\CCCl,291.85721817926424,281.8500061035156,10.007212075748612,0.03550545275515532,
 C/C=C\CCl,264.35315877360154,251.85000610351562,12.50315267008591,0.04964523473129023,
 C/C=C\Cl,211.52844214769357,200.85000610351562,10.678436044177943,0.0531662221542299,
 C/C=C\c1ccc(C)cc1,409.95818478015826,415.8500061035156,5.891821323357362,0.014168140523943478,
 C/C=C\c1cccc(C)c1,407.3554186088204,444.8500061035156,37.494587494695224,0.08428590981286918,
 C/C=C\c1ccccc1C,413.3386586307697,444.8500061035156,31.51134747274591,0.07083589308845213,
 C1#CCCCCCCCC1,438.6932853465005,452.8500061035156,14.156720757015137,0.03126139023122613,
 C1=C(C2CCCC2)CCC1,405.9903550348372,414.8500061035156,8.859651068678431,0.021356275613667756,
 C1=C2CCCC=C2CCC1,412.70328784492267,412.8500061035156,0.14671825859295495,0.0003553790878621609,
 C1=C2CCCCC2CCC1,407.96447206719495,416.8500061035156,8.885534036320678,0.021315902377878695,
 C1=C=CCCCCC=1,370.0859502991443,374.8500061035156,4.76405580437131,0.01270923229771992,
 C1=CC1,137.3496938430253,125.8499984741211,11.499695368904213,0.09137620586677185,
 C1=CC1C1C=C1,280.6247003734661,298.8500061035156,18.225305730049513,0.06098479289887193,
 C1=CC2(C=C1)CCCC2,373.40347713105075,356.8500061035156,16.553471027535124,0.04638775604429517,
 C1=CC2(CCC1)CCCC2,398.420176882104,414.8500061035156,16.429829221411637,0.039604264142910434,
 C1=CC2C3C4C1C1C2C1C43,378.3411452776945,374.8500061035156,3.4911391741788975,0.009313429684765196,
 C1=CC2C3C=CC1C=CC23,402.17948778589744,392.8500061035156,9.329481682381811,0.023748202971704935,
 C1=CC2C3CCC(C3)C2C1,400.6280353527018,400.8500061035156,0.22197075081385265,0.0005537501495173505,
 C1=CC2C=CC1C2,317.54057475287436,292.8500061035156,24.690568649358738,0.08431131341903131,
 C1=CC2CCCC(C1)C2,380.24848373368695,407.8500061035156,27.601522369828672,0.06767566987071022,
 C1=CC=C1,198.6981866921633,202.85000610351562,4.151819411352335,0.020467435476603513,
 C1=CC=CCC=C1,333.7365580356777,332.8500061035156,0.8865519321620923,0.002663517848596273,
 C1=CCC2=C(C1)CCCC2,411.7856297852795,379.8500061035156,31.9356236817639,0.08407430082562878,
 C1=CCC2CC=CC2C1,382.60695526225754,411.8500061035156,29.243050841258082,0.07100412870677011,
 C1=CCC2CCC(C1)C2,380.9253557626489,398.8500061035156,17.92465034086672,0.04494083005282603,
 C1=CCC2CCC2=C1,357.0619931829242,372.8500061035156,15.788012920591427,0.04234414016935311,
 C1=CCC2CCCCC2=C1,408.3490290885984,397.8500061035156,10.499022985082775,0.02638940008549619,
 C1=CCC=C1,248.10637998353013,233.85000610351562,14.256373880014507,0.06096375243926146,
 C1=CCC=CC1,286.1723962888609,304.8500061035156,18.677609814654716,0.061268195639505744,
 C1=CCCC1,242.87773787450897,233.85000610351562,9.027731770993341,0.03860479596052327,
 C1=CCCC=C1,284.5137259250223,272.8500061035156,11.663719821506675,0.042747735241323824,
 C1=CCCCC=C1,324.71394311017184,320.8500061035156,3.863937006656215,0.012042814190907622,
 C1=CCCCCC1,322.9993648464156,324.8500061035156,1.850641257100051,0.0056969100271783025,
 C1=C[C@@H]2CCCC[C@H]2CC1,405.86577467433926,423.8500061035156,17.98423142917636,0.04243065039565937,
 C1=C[C@H]2CCCC[C@H]2CC1,405.86577467433926,423.8500061035156,17.98423142917636,0.04243065039565937,
 C1=C[C@H]2[C@@H](C1)[C@@H]1C=C[C@@H]2C1,399.564668628891,387.8500061035156,11.714662525375388,0.03020410555891236,
 C1=C\C/C=C\C\C=C/1,367.21207952872464,354.8500061035156,12.362073425209019,0.03483746149803587,
 C1=C\C=C/C=C\C=C/1,377.99130764234724,368.25,9.741307642347238,0.026452973909972134,
 C1=C\CC/C=C\CC/1,359.68103252701076,378.8500061035156,19.168973576504868,0.05059779138888863,
 C1=C\CC/C=C\CC/1,359.68104347431836,371.8500061035156,12.168962629197267,0.032725460345453566,
 C1=C\CCCCCC/1,356.9401989122107,349.8500061035156,7.090192808695065,0.02026637897670117,
 C1=C\CCCCCCC/1,384.5859985830357,377.8500061035156,6.735992479520064,0.017827159906607687,
 C1=C\CCCCCCC/1,384.5859985830357,377.8500061035156,6.735992479520064,0.017827159906607687,
 C1=C\CCCCCCCC/1,408.33821314868874,405.8500061035156,2.4882070451731124,0.0061308537828097835,
 C1=C\CCCCCCCC/1,408.33822409599634,395.8500061035156,12.488217992480713,0.03154785347967133,
 C1=C\CCCC\C=C/1,359.46903791531986,352.8500061035156,6.619031811804234,0.0187587691577435,
 C1=C\CCCC\C=C/1,359.46904886262746,355.8500061035156,3.619042759111835,0.010170135442007178,
 C1C2C1C1CC21,267.01032211640813,259.8500061035156,7.160316012892508,0.02755557377220178,
 C1C2C3C2C2C1C32,295.63094668716803,309.8500061035156,14.21905941634759,0.04589013760289307,
 C1C2CC2C2CC12,311.99315388858304,357.8500061035156,45.85685221493259,0.12814545600892774,
 C1C2CC3C1C3C2,308.36235616554313,267.8500061035156,40.51235006202751,0.15125013678876212,
 C1C2CC3CC1CC(C2)C3,404.67374424429545,429.8500061035156,25.176261859220176,0.05856987670521814,
 C1CC(C2CC2)C1,319.4694903521481,315.8500061035156,3.6194842486324887,0.011459503494346145,
 C1CC12C1(CC1)C21CC1,343.3911966077317,332.8500061035156,10.541190504216047,0.031669491695721225,
 C1CC12CC1(CC1)C2,332.60384011821543,317.8500061035156,14.753834014699805,0.04641759865153144,
 C1CC12CC2,231.57377246565375,227.85000610351562,3.7237663621381216,0.016343060181645813,
 C1CC12CC21CC1,300.76741246618985,309.8500061035156,9.082593637325772,0.029312872223379693,
 C1CC12CC21CC12CC2,354.11585923503117,380.8500061035156,26.73414686848446,0.07019599957999759,
 C1CC12CCC21CC1,337.15717840008847,348.8500061035156,11.692827703427156,0.03351820982900455,
 C1CC1=C1CC1,290.8557092170522,322.8500061035156,31.994296886463417,0.09909957033175668,
 C1CC1C1CC1,280.90133883654016,270.8500061035156,10.051332733024537,0.03711032861923968,
 C1CC1CC1CC1,302.5860613096538,289.8500061035156,12.73605520613819,0.04394015848869672,
 C1CC2(C1)CC2,269.8202606104387,252.85000610351562,16.970254506923084,0.06711589518402282,
 C1CC2(C1)CC21CC1,337.8888061248431,282.8500061035156,55.03880002132746,0.19458652583936914,
 C1CC2C3CCC(C3)C2C1,403.5983135875085,410.8500061035156,7.251692516007097,0.017650462232632894,
 C1CC2C3CCC1C23,344.69699693201756,329.8500061035156,14.84699082850193,0.04501134016605885,
 C1CC2CC12,246.06281870540624,260.8500061035156,14.787187398109381,0.05668846866824009,
 C1CC2CC2C1,283.44793437257795,275.8500061035156,7.597928269062322,0.027543694402570068,
 C1CC2CCC(C1)CC2,384.07379595500606,397.8500061035156,13.776210148509563,0.03462664304930327,
 C1CC2CCC1C2,322.0860733940917,320.8500061035156,1.236067290576102,0.0038524770673599757,
 C1CC2CCC1CC2,356.01026892074697,351.8500061035156,4.160262817231342,0.011823966875269504,
 C1CC2CCC2C1,323.969430404371,336.8500061035156,12.880575699144629,0.03823831220352232,
 C1CC2CCC3CCC1C23,405.6639063221792,398.8500061035156,6.813900218663548,0.017083866401885178,
 C1CC2CCCC(C1)C2,383.73373426534636,401.8500061035156,18.11627183816927,0.045082173853451576,
 C1CC2CCCC(C1)CC2,409.01454875957825,423.8500061035156,14.835457343937378,0.03500166835036959,
 C1CC2CCCC2C1,357.0041749778302,355.8500061035156,1.1541688743145642,0.0032434139511545216,
 C1CCC(C2CC2)CC1,381.3305594061876,371.8500061035156,9.480553302671979,0.025495638421565017,
 C1CCC(C2CCCC2)C1,406.07146363685206,416.8500061035156,10.778542466663566,0.025857124406487235,
 C1CCC2(C1)CC2,309.66499819158616,307.8500061035156,1.8149920880705395,0.005895702621685972,
 C1CCC2(C1)CCCC2,375.521633363167,382.8500061035156,7.328372740348641,0.019141628897786103,
 C1CCC2(CC1)CCCC2,401.29743037057233,414.8500061035156,13.552575732943296,0.032668616448234024,
 C1CCC2=C(C1)CCCC2,410.2671068533473,436.8500061035156,26.58289925016834,0.06085131939741641,
 C1CCC2CC23CC3CC1,393.2866395078654,380.8500061035156,12.436633404349777,0.03265493817786491,
 C1CCC2CC2C2CC2C1,403.25466665460954,380.8500061035156,22.40466055109391,0.05882804304066176,
 C1CCC2CC2CC1,356.56353489958747,337.8500061035156,18.71352879607184,0.05539005019386652,
 C1CCC2CCC2C1,357.0190687898212,367.8500061035156,10.830937313694449,0.029443895973856653,
 C1CCC2CCCC2C1,384.99180980214624,382.8500061035156,2.1418036986306106,0.005594367675291367,
 C1CCC2CCCC2CC1,409.68599092397017,420.8500061035156,11.164015179545459,0.02652730193093895,
 C1CCC2CCCCC2C1,409.6941795100556,413.8500061035156,4.155826593460006,0.010041866696071803,
 C1CCC2CCCCC2C1,409.6941795100556,430.45001220703125,20.75583269697563,0.04821891534061058,
 C1CCCC1,245.99244393849403,238.5500030517578,7.442440886736222,0.031198661880215726,
 C1CCCC2CC2CC1,384.65466556996216,403.8500061035156,19.195340533553463,0.047530866023147406,
 C1CCCCC1,284.20473816798767,280.25201416015625,3.9527240078314207,0.014104176983978959,
 C1CCCCCC1,326.607095223927,331.04998779296875,4.44289256904176,0.013420609372806399,
 C1CCCCCCC1,359.26062854686825,374.04998779296875,14.789359246100503,0.03953845670030124,
 C1CCCCCCCC1,386.4741628297652,380.8500061035156,5.624156726249566,0.014767379903155133,
 C1CC[C@@H]2CCC[C@@H]2CC1,409.68600187127777,417.8500061035156,8.164004232237858,0.019538121605807413,
 C1CC[C@@H]2C[C@@H]2CC1,356.56352395227987,372.8500061035156,16.28648215123576,0.0436810564157912,
 C1CC[C@H]2CCC[C@H]2C1,384.99181527580004,388.8500061035156,3.858190827715589,0.00992205417810512,
 C1CC[C@H]2CC[C@H]2C1,357.0190687898212,367.8500061035156,10.830937313694449,0.029443895973856653,
 C=C,29.90254847353208,9.1899995803833,20.712548893148778,2.2538139106514397,
 C=C(/C=C(\C)CC)CC,323.0097401571943,325.8500061035156,2.840265946321324,0.00871648271634229,
 C=C(/C=C\C)CC,277.0238681681567,273.8500061035156,3.173862064641071,0.01158978270550539,
 C=C(C(=C)C(C)C)C(C)C,336.67649033381485,327.8500061035156,8.82648423029923,0.02692232443488913,
 C=C(C(C)(C)C)C(C)(C)C,334.63790460699556,343.8500061035156,9.212101496520063,0.026791046482479257,
 C=C(C(C)C)C(C)C,285.31472947487055,286.8500061035156,1.5352766286450787,0.005352193118277442,
 C=C(C)/C(C)=C(\C)CC,331.0828786735151,321.8500061035156,9.232872569999472,0.02868688020788768,
 C=C(C)/C=C/C,246.60195171013402,232.85000610351562,13.751945606618392,0.05905924520570911,
 C=C(C)/C=C/C=C(\C)CC,363.33014235884,355.8500061035156,7.480136255324396,0.021020475276171412,
 C=C(C)/C=C/CC,276.50147907040446,261.8500061035156,14.651472966888832,0.0559536857948239,
 C=C(C)/C=C/CC(C)C,325.6958235498555,327.8500061035156,2.154182553660121,0.006570634477828735,
 C=C(C)/C=C\C,246.8289277122767,238.85000610351562,7.978921608761084,0.03340557423014293,
 C=C(C)C,157.11131373720127,144.75,12.361313737201272,0.08539767694094143,
 C=C(C)C#CC(C)=CC,386.7224696607682,398.8500061035156,12.127536442747441,0.030406258636485814,
 C=C(C)C(=C)C,241.1971455271996,249.85000610351562,8.652860576316016,0.03463222079222619,
 C=C(C)C(=C)C(C)C,292.39909348454603,292.8500061035156,0.4509126189695962,0.0015397391482730896,
 C=C(C)C(=C)CC,271.15819675618695,270.8500061035156,0.3081906526713283,0.0011378646694714916,
 C=C(C)C(=C)CCCC,323.12574330218695,326.8500061035156,3.7242628013286776,0.011394409459332176,
 C=C(C)C(=C)Cl,268.06195332647076,268.8500061035156,0.788052777044868,0.0029311986578175607,
 C=C(C)C(C)(C)C,268.7903160167334,257.8500061035156,10.940309913217789,0.042428968990699686,
 C=C(C)C(C)(C)CC,302.2646209902232,290.8500061035156,11.414614886707568,0.039245709634419,
 C=C(C)C(C)(C)CC(C)C,343.77001723995227,331.8500061035156,11.920011136436642,0.03591987620069042,
 C=C(C)C(C)(C)CCC,326.320348290697,314.8500061035156,11.470342187181359,0.03643113217349015,
 C=C(C)C(C)(C)CCCC,349.2577136992136,336.8500061035156,12.407707595697957,0.036834517948279355,
 C=C(C)C(C)(C)Cl,305.62266380756046,315.8500061035156,10.227342295955168,0.03238037707241105,
 C=C(C)C(C)=CC,286.54944345725016,271.8500061035156,14.699437353734538,0.05407186692553266,
 C=C(C)C(C)C,235.8775969758608,224.5500030517578,11.327593924102985,0.05044575270610004,
 C=C(C)C(C)C(C)(C)CC,343.5710827662292,341.8500061035156,1.7210766627135854,0.005034595968947931,
 C=C(C)C(C)CC,266.0012595119515,260.45001220703125,5.551247304920253,0.021314060452059323,
 C=C(C)C(C)CC(C)(C)C,337.3271326137651,323.8500061035156,13.47712651024949,0.04161533505094841,
 C=C(C)C(C)CCC,292.8053754378834,287.8500061035156,4.955369334367788,0.01721510936006635,
 C=C(C)C(C)Cl,273.2975798177413,257.8500061035156,15.447573714225655,0.05990914620348747,
 C=C(C)C(CC)CC,296.0522647674952,293.8500061035156,2.202258663979592,0.007494499296364806,
 C=C(C)C(Cl)Cl,298.7166943857219,269.8500061035156,28.86668828220627,0.10697308737926388,
 C=C(C)C(F)(F)F,163.42913632135605,146.85000610351562,16.57913021784043,0.11289839651864693,
