SMILES,Predicted Tc,Measured Tc,Absolute Error Tc,Relative Error Tc
 C1=C\CCCC\C=C/1,359.46904886262746,355.8500061035156,3.619042759111835,0.010170135442007178,
 C1=Cc2ccccc2CC1,448.8492558701364,446.8500061035156,1.9992497666207782,0.0044740958695603985,
 C1CC1,141.1134000908205,124.8499984741211,16.26340161669941,0.13026353076063904,
 C1CC2CC2CCC2CC12,407.52674397277406,371.8500061035156,35.67673786925843,0.09594389480614057,
 C1CC2CC3CC1CC2C3,406.1296704713659,400.8500061035156,5.279664367850273,0.013171171978195883,
 C1CC2CCCC2C1,357.0041749778302,361.8500061035156,4.845831125685436,0.013391822699870767,
 C1CC2CCCC2C1,357.0041859251378,361.8500061035156,4.845820178377835,0.013391792446153988,
 C1CCC1,193.79499709080847,186.77999877929688,7.01499831151159,0.03755754554747941,
 C1CCC2CC2C1,323.27526436622657,320.8500061035156,2.4252582627109405,0.007558853721599996,
 C1CCC[C@@H]2C[C@H]2CC1,384.65467651726976,386.8500061035156,2.1953295862458617,0.005674885747987871,
 C1CCC[C@H]2C[C@H]2CC1,384.65467651726976,401.8500061035156,17.19532958624586,0.04279041763114067,
 C1CC[C@H]2CCC[C@@H]2C1,384.99180980214624,385.8500061035156,0.8581963013693894,0.0022241707601247337,
 C=C(C(C)C)C(C)CC,313.00599605098887,295.8500061035156,17.155989947473245,0.057988810524041354,
 C=C(C)/C=C(\C)C(C)(C)C,354.1216120451754,338.8500061035156,15.2716059416598,0.045068926269974635,
 C=C(C)/C=C/C(=C)C,314.3211344286583,311.8500061035156,2.471128325142672,0.007924092598293568,
 C=C(C)/C=C/CCC,306.0282615541728,314.8500061035156,8.821744549342839,0.02801888003280663,
 C=C(C)C(C)(C)C(=C)C,341.96834767057726,318.8500061035156,23.118341567061634,0.07250538223153176,
 C=C(C)C(C)(C)C(C)C,338.1923640173077,322.8500061035156,15.342357913792057,0.047521628074161555,
 C=C(C)C(C)(C)C(C)CC,352.9796929156746,344.8500061035156,8.12968681215898,0.023574558991652284,
 C=C(C)C(C)C(C)(C)C,318.0236753320605,314.8500061035156,3.1736692285448953,0.010079940184284018,
 C=C(C)C(C)C(CC)CC,342.6164282805489,329.8500061035156,12.766422177033292,0.03870371969320762,
 C=C(C)C1CC1,258.6795961890657,247.85000610351562,10.82959008555008,0.04369412878298278,
 C=C(C)C=CC,252.45085732051302,261.8500061035156,9.399148783002602,0.03589516350550281,
 C=C(C)C=CC(=C)C,314.9684569375786,320.8500061035156,5.881549165937031,0.018331148680232442,
 C=C(C)CC(C)(C)C,284.18558585333994,289.8500061035156,5.664420250175681,0.01954259144694555,
 C=C(C)CC(C)CC(C)C,330.67964007169076,325.8500061035156,4.829633968175131,0.014821647622252486,
 C=C(C)CCCC(C)CC,339.5879404744014,339.8500061035156,0.26206562911420406,0.00077112144889702,
 C=C(C)[C@@H]1CCC=C(C)C1,377.8914572497197,382.8500061035156,4.958548853795946,0.01295167500259944,
 C=C(C)[C@@H]1CCC=C(C)C1,377.8914736706811,386.8500061035156,8.958532432834545,0.023157638080629542,
 C=C(C)[C@H]1CC=C(C)CC1,377.5087831652236,379.8500061035156,2.3412229382920486,0.006163545875142161,
 C=C(C)[C@H]1CC=C(C)CC1,377.5087831652236,379.8500061035156,2.3412229382920486,0.006163545875142161,
 C=C(C=C(C)C)CCC,326.3471199314349,316.8500061035156,9.497113827919293,0.02997353209712915,
 C=C(C=CCC(C)C)CC,349.46329592547727,344.8500061035156,4.613289821961644,0.013377670698305992,
 C=C(CC)CCC,267.53631287836106,269.8500061035156,2.313693225154566,0.008573997305254917,
 C=C(CCC(C)C)C(C)C,337.9113302102319,325.8500061035156,12.061324106716256,0.03701495743684175,
 C=C(Cl)/C(C)=C/C,307.5511907774144,306.8500061035156,0.7011846738987515,0.0022851056214814197,
 C=C(Cl)C(C)(C)C(C)C,354.9742157294004,335.8500061035156,19.12420962588476,0.05694271037169581,
 C=C(Cl)C(Cl)CCl,381.59595498435556,329.8500061035156,51.74594888083993,0.15687721062100174,
 C=C(Cl)CC,246.39693600703868,237.85000610351562,8.54692990352305,0.03593411681395252,
 C=C(Cl)CC(C)C,293.05555973213995,288.8500061035156,4.20555362862433,0.014559645282185589,
 C=C(Cl)CCCC,303.9886549909197,302.8500061035156,1.1386488874040879,0.0037597783208064128,
 C=C/C(=C/C)CC,281.4723066117713,282.8500061035156,1.3776994917443517,0.004870777663127043,
 C=C/C=C/C=C/C,290.3497739226241,311.8500061035156,21.500232180891544,0.06894414545483366,
 C=C/C=C/C=C/C=C,324.8759208418478,323.8500061035156,1.025914738332176,0.003167870060203896,
 C=C/C=C1\CC=CCC1,370.54697973779366,377.8500061035156,7.303026365721962,0.01932784503838602,
 C=C/C=C\C=C,258.5705774263224,277.8500061035156,19.27942867719321,0.0693879008590357,
 C=C/C=C\CC,251.5022785905512,236.85000610351562,14.652272487035589,0.061863086803687024,
 C=C1C(C)C1C,246.49988448771728,251.85000610351562,5.3501216157983436,0.021243285630889886,
 C=C1C2C=CCCC12,338.6403990018348,347.8500061035156,9.209607101680831,0.02647579974151322,
 C=C1CC1(F)F,161.5629597419429,175.85000610351562,14.28704636157272,0.08124564040766952,
 C=C1CCCCC1C,339.14896165008713,320.8500061035156,18.298955546571506,0.057032741774883204,
 C=C1CCCCC1C,339.14896165008713,325.8500061035156,13.298955546571506,0.04081312044642623,
 C=C=C(C)CC,248.52296335331994,252.85000610351562,4.327042750195687,0.01711308145440272,
 C=C=C(C)CCC,277.3277325852341,287.8500061035156,10.522273518281509,0.03655471007527971,
 C=C=C(CC)CC,276.66966255707666,284.8500061035156,8.180343546438962,0.0287180739728199,
 C=C=C(CC)CCCC,327.53857425941624,332.8500061035156,5.311431844099388,0.015957433518710963,
 C=CC#CCC,279.67395407659933,267.8500061035156,11.823947973083705,0.04414391526470274,
 C=CC(C)C,189.86340293364628,179.5500030517578,10.313399881888472,0.057440265700889406,
 C=CC(C)C(C)CC,285.8273535742428,284.8500061035156,0.9773474707271816,0.003431095137038578,
 C=CC(C)CCC,259.95875076665106,254.85000610351562,5.10874466313544,0.02004608413099412,
 C=CC(CC)C(C)C,288.1134305576488,286.8500061035156,1.263424454133201,0.004404477696532691,
 C=CC(Cl)(Cl)Cl,291.1843090756538,310.8500061035156,19.665697027861825,0.0632642645704597,
 C=CC(Cl)c1ccccc1,427.11076022208726,397.8500061035156,29.26075411857164,0.07354720037621001,
 C=CC1CC2CCC1C2,364.1740484071761,385.8500061035156,21.675957696339538,0.056177160434006376,
 C=CC=C=CC,261.4536165668578,252.85000610351562,8.603610463342193,0.03402653848392598,
 C=CC=CC(C)=CC,327.9176069957216,320.8500061035156,7.067600892205974,0.022027741180487177,
 C=CC=CC(C)=CCC,350.43416337371445,363.8500061035156,13.41584272980117,0.03687190464409214,
 C=CC=Cc1ccccc1,424.0050090557197,418.8500061035156,5.155002952204086,0.012307515523659955,
 C=CCC(=C)CC,269.29274269907546,268.8500061035156,0.44273659555983613,0.0016467791910310344,
 C=CCC(C)(C)C=C,284.65587124056583,289.8500061035156,5.194134862949795,0.017920078501205163,
 C=CCC(C)(C)CC,288.6273902285484,287.8500061035156,0.7773841250327678,0.002700656969078568,
 C=CCC(C)C,233.3409525424322,219.9499969482422,13.390955594190018,0.06088181759484692,
 C=CCC(C)C=C,261.6190687002836,272.8500061035156,11.23093740323202,0.041161580179591976,
 C=CCC=CC,248.56618879738198,247.85000610351562,0.716182693866358,0.0028895811023996556,
 C=CCCC(C)(C)C,286.5761439404887,273.8500061035156,12.726137836973066,0.04647119793074816,
 C=CCCCC(C)(C)C,314.2056594912574,304.8500061035156,9.355653387741768,0.030689365919070833,
 C=CCc1ccc(C)cc1,394.2800036732224,392.8500061035156,1.4299975697067566,0.003640059940154242,
 C=CCc1cccc(C)c1,391.51049358616183,396.8500061035156,5.339512517353796,0.013454737143083276,
 C=Cc1c(C)cccc1C,414.2804445563652,393.8500061035156,20.430438452849558,0.05187365275165141,
 C=Cc1cc(C)ccc1C,410.58671349875476,406.8500061035156,3.7367073952391365,0.009184484058452734,
 C=Cc1ccc(Cl)cc1,422.38089934197706,420.8500061035156,1.5308932384614309,0.003637621994200186,
 C=Cc1cccc(CC)c1,401.75201731869856,397.54998779296875,4.202029525729813,0.010569814249165805,
 CC,58.06316170524951,32.16999816894531,25.8931635363042,0.8048854525984918,
 CC#CC(C)C,268.4698828496021,253.85000610351562,14.619876746086447,0.057592579848608376,
 CC#CCC,239.41462827247233,245.85000610351562,6.435377831043297,0.02617603283008937,
 CC(C)(C)C1CCCCC1,370.69476839040544,378.8500061035156,8.155237713110182,0.021526296903059502,
 CC(C)(C)CC(C)(C)Cl,340.7093087707085,316.8500061035156,23.85930266719288,0.07530156922073086,
 CC(C)(C)CCCl,303.2921215975066,291.8500061035156,11.442115493990968,0.03920546600890798,
 CC(C)(C)c1ccc(F)cc1,377.41289022429373,379.8500061035156,2.437115879221892,0.006415995366754677,
 CC(C)(CCl)CCCl,366.29507830753755,384.8500061035156,18.554927795978074,0.048213401329626676,
 CC(C)(Cl)C(C)(C)Cl,350.35989957577704,364.8500061035156,14.49010652773859,0.03971524266228857,
 CC(C)(Cl)C(Cl)CCl,390.8001775324792,379.8500061035156,10.950171428963586,0.028827619462982124,
 CC(C)(Cl)CCl,301.2910714516238,285.8500061035156,15.441065348108168,0.05401806898166185,
 CC(C)/C=C\C(C)C,283.00280589821887,266.8500061035156,16.152799794703242,0.06053138251920181,
 CC(C)=C1CCC(C)CC1,376.90621598660255,382.8500061035156,5.943790116913078,0.015525114332389449,
 CC(C)=C1CCCC1,336.612963107807,343.8500061035156,7.237042995708634,0.021047092823171076,
 CC(C)=C1CCCCCC1,390.83101609799087,392.8500061035156,2.0189900055247563,0.0051393406495016175,
 CC(C)=CC(C)(C)C,287.97323386285825,281.8500061035156,6.123227759342626,0.021725129064193584,
 CC(C)=CCC(C)C,293.52852720972805,280.8500061035156,12.678521106212429,0.04514338910692202,
 CC(C)=CCCC=C(C)C,353.50822892664473,354.8500061035156,1.3417771768708917,0.0037812516663152406,
 CC(C)=CCl,238.52197933704338,258.8500061035156,20.32802676647225,0.0785320698750262,
 CC(C)=Cc1ccccc1,402.1124464741497,397.8500061035156,4.262440370634067,0.01071368682981755,
 CC(C)C(C)(C)C,268.4804634223983,257.95001220703125,10.530451215367066,0.04082361200632664,
 CC(C)C(C)(C)C(C)(C)C,369.85653304740663,353.8500061035156,16.006526943891004,0.045235344546549025,
 CC(C)C(C)C(C)(C)C,319.91955264120156,319.45001220703125,0.46954043417031244,0.0014698400883641526,
 CC(C)C(Cl)CCl,342.8305986696255,319.8500061035156,22.980592566109863,0.07184802916237078,
 CC(C)C1=CCCCC1,354.61999369735895,356.8500061035156,2.230012406156675,0.006249158940772974,
 CC(C)C1CCC(C)C1C,357.6802806952601,359.8500061035156,2.1697254082555446,0.0060295272237160785,
 CC(C)C1CCCCC1C,367.35125265025454,372.8500061035156,5.498753453261088,0.014747896910948287,
 CC(C)CC(C)C(C)(C)C,336.75442421662547,327.8500061035156,8.904418113109841,0.027160036441476694,
 CC(C)CC(C)CC(C)C,326.12616084323236,322.8500061035156,3.2761547397167305,0.01014760624990137,
 CC(C)CC(Cl)Cl,318.3325577212595,308.8500061035156,9.482551617743866,0.03070277296535215,
 CC(C)CC1C=CCCC1,366.9615832362015,378.8500061035156,11.888422867314148,0.03138028949659248,
 CC(C)CCC(C)(C)C,310.58316803785965,296.6499938964844,13.933174141375275,0.046968395172923005,
 CC(C)CCC(C)Cl,324.7470272421551,321.8500061035156,2.897021138639502,0.009001152970951762,
 CC(C)c1ccccc1Cl,406.99068716148213,406.8500061035156,0.14068105796650343,0.0003457811376576695,
 CC(C)c1ccccc1F,358.44649370155275,363.8500061035156,5.403512401962871,0.014850933932444589,
 CC(CCl)c1ccccc1,417.58207589763515,437.8500061035156,20.267930205880475,0.046289665235470547,
 CC(Cl)(CCl)C(Cl)Cl,403.22821795944583,420.8500061035156,17.621788144069797,0.041871897085669525,
 CC(Cl)(Cl)CCl,324.3702017567448,304.8500061035156,19.520195653229166,0.06403213141678875,
 CC(Cl)(Cl)Cl,253.27521147747393,271.8500061035156,18.574794626041694,0.0683273651241661,
 CC(Cl)=CCCl,333.8666011026685,318.8500061035156,15.016594999152858,0.04709611011980873,
 CC(Cl)C(C)(Cl)CCl,386.23281301274255,385.8500061035156,0.38280690922692884,0.0009921132646664508,
 CC(Cl)C(C)(Cl)Cl,345.1080738060841,359.8500061035156,14.741932297431504,0.040966880776405465,
 CC(Cl)CC(C)(C)C,321.53447277442,318.8500061035156,2.684466670904385,0.008419214738960566,
 CC(Cl)CC(C)(C)Cl,355.21576259795984,370.8500061035156,15.634243505555787,0.04215786233853206,
 CC(Cl)Cc1ccccc1,414.2709641879828,435.8500061035156,21.579041915532798,0.04951024805172932,
 CC(Cl)c1ccccc1,403.54845954869415,389.8500061035156,13.69845344517853,0.0351377535737199,
 CC/C=C(C)/C=C/C(C)C,354.801182585461,351.8500061035156,2.9511764819453674,0.0083875982116002,
 CC/C=C(\C)CC,273.1557410268106,267.8500061035156,5.305734923294949,0.019808604825061863,
 CC/C=C/C(C)C,259.96761808580777,254.85000610351562,5.117611982292146,0.020080878397991726,
 CC/C=C/CCC,271.14911596453203,266.8500061035156,4.2991098610164045,0.01611058558248152,
 CC/C=C/CCCCC,320.80425862075936,320.8500061035156,0.045747482756269164,0.00014258214706565936,
 CC/C=C/Cl,241.9173086840692,240.85000610351562,1.0673025805535872,0.004431399433284083,
 CC/C=C\C(C)C,264.3417681000428,261.8500061035156,2.4917619965272024,0.009515989835578421,
 CC/C=C\CCC,272.85951783043856,271.8500061035156,1.0095117269229377,0.00371348796857681,
 CC/C=C\CCCCCC,343.0139578614594,345.8500061035156,2.836048242056222,0.008200226086471054,
 CC/C=C\Cl,250.35380749745127,237.85000610351562,12.503801393935646,0.05257011172198086,
 CC1(C)C2CCC1CC2,351.1076923686178,354.8500061035156,3.7423137348978344,0.010546184783793239,
 CC1(C)C=CC(C)(C)C1,323.2736893223455,317.8500061035156,5.423683218829865,0.017063656173294237,
 CC1(C)C=CCC(C)(C)C1,354.4490460155175,353.8500061035156,0.5990399120018992,0.0016929204512339487,
 CC1(C)CC2CC2C1,316.2986423895454,292.8500061035156,23.448636286029796,0.0800704654168293,
 CC1(C)CC=CCC1,321.62591152956975,323.8500061035156,2.2240945739458766,0.0068676687726693005,
 CC1(C)CCCC1,282.69788506595796,273.8500061035156,8.847878962442337,0.032309215867235834,
 CC12CCCC(CC1)C2,361.39727478152236,361.8500061035156,0.4527313219932694,0.001251157425333178,
 CC12CCCC(CCC1)C2,388.3058225483128,398.8500061035156,10.544183555202835,0.02643646331665405,
 CC1=C(C)C(C(C)C)CC1,365.6068046577093,337.8500061035156,27.756798554193665,0.08215716457820373,
 CC1=C(C)C(C)CCC1,355.69287363147487,333.8500061035156,21.842867527959243,0.06542718924254416,
 CC1=C(C)C1,235.40046952138437,253.85000610351562,18.44953658213126,0.07267888965347458,
 CC1=C(C)CC(C)CC1,353.5919210932534,333.8500061035156,19.74191498973778,0.05913408605305365,
 CC1=C(C)CCCC1,340.2127717398557,345.8500061035156,5.6372343636599,0.01629965090118469,
 CC1=CC(C)CC(C)(C)C1,357.9729241220466,318.8500061035156,39.12291801853098,0.12270006984359162,
 CC1=CC=CC(C)C1,331.38597404223356,342.8500061035156,11.464032061282069,0.0334374561971592,
 CC1=CC=CC=CC1,353.9485022700828,352.8500061035156,1.0984961665672017,0.0031132099973520642,
 CC1=CCC(=C(C)C)CC1,382.4397077703852,393.8500061035156,11.410298333130413,0.028971177240838846,
 CC1=CCC(C(C)C)=C1,350.11217021525,345.8500061035156,4.262164111734364,0.012323735829163655,
 CC1=CCC(C(C)C)=CC1,375.8741695098379,387.8500061035156,11.975836593677741,0.030877494921274895,
 CC1=CCC(C)(C)C1,310.8467203631103,295.8500061035156,14.996714259594683,0.050690261788764165,
 CC1=CCC(C)(C)CCC1,371.5319746864898,369.8500061035156,1.6819685829741502,0.00454770462408318,
 CC1=CCC=CC=C1,356.7721686878449,352.8500061035156,3.9221625843292713,0.01111566534358689,
 CC1=CCCC(C)=C1,338.4670812278978,341.8500061035156,3.382924875617846,0.009895933348596935,
 CC1=CCCCC1(C)C,347.17201897096083,352.8500061035156,5.67798713255479,0.016091786975593925,
 CC1=CCCCC1C(C)C,371.56195936200857,359.8500061035156,11.71195325849294,0.032546764095715594,
 CC1=CC[C@@H]2[C@H](C1)C2(C)C,367.6729940206442,384.8500061035156,17.177012082871443,0.04463300457438795,
 CC1=Cc2ccccc2C1,435.8365416388224,437.8500061035156,2.013464464693243,0.004598525606089003,
 CC1C=CC(C(C)C)CC1,366.42056182091255,366.8500061035156,0.42944428260307177,0.0011706263471667863,
 CC1C=CC=CC1C,331.4893686256969,330.8500061035156,0.6393625221812727,0.0019324845409893399,
 CC1C=Cc2ccccc21,433.3416283419683,429.8500061035156,3.491622238452692,0.008122885166626813,
 CC1CC2CCC(C1)C2,365.47323108401724,360.8500061035156,4.623224980501618,0.012812040743530905,
 CC1CC2CCC1C2(C)C,365.32296833988767,365.8500061035156,0.5270377636279591,0.0014405842690592605,
 CC1CCC(C(C)C)CC1,365.9215069093116,375.8500061035156,9.92849919420405,0.026416120880598228,
 CC1CCC(C)(C)C1C,324.7474747133533,323.8500061035156,0.8974686098376878,0.0027712477780556855,
 CC1CCC(C)C(C)C1,341.93955351476006,351.8500061035156,9.910452588755561,0.028166697219950788,
 CC1CCC(C)C(C)C1C,364.16880464683527,368.8500061035156,4.6812014566803555,0.012691341681492621,
 CC1CCC(C)CC1,321.6139680169772,314.54998779296875,7.063980224008446,0.022457416938950363,
 CC1CCC1,227.8521805101991,222.85000610351562,5.00217440668348,0.022446373209251472,
 CC1CCCC(C)(C)C1,337.5803821541499,338.1499938964844,0.5696117423344731,0.001684494314995743,
 CC1CCCC(C)(C)CC1,366.9884588763616,354.8500061035156,12.138452772845994,0.0342072779035123,
 CC1CCCC(C)C1C,346.63140807970694,352.8500061035156,6.218598023808681,0.01762391360703089,
 CC1CCCC1,266.281340903266,259.6340026855469,6.6473382177191525,0.025602725948688662,
 CC1CCCC1(C)C,310.9698912577546,306.3900146484375,4.579876609317125,0.014947865107719761,
 CC1CCCCC1,304.7538800027014,298.95001220703125,5.803867795670158,0.019414174807428398,
 CC1CCCCCC1,341.0031618749849,333.8500061035156,7.153155771469301,0.02142625622493279,
 CC1CCCCCCCC1,395.0718826421853,400.8500061035156,5.778123461330324,0.014414677244231299,
 CC1C[C@H](C)[C@@H](C)C1,308.98692059037467,305.8500061035156,3.136914486859041,0.010256381965862526,
 CC1[C@H](C)CC[C@@H]1C,314.17203073072096,299.8500061035156,14.322024627205337,0.04776396310047438,
 CC=C(C)C(C)(C)C(C)C,366.5263784961826,350.6499938964844,15.876384599698213,0.04527701376314608,
 CC=C(C)C(C)(CC)CC,362.1370664609203,353.8500061035156,8.287060357404698,0.02341969821806473,
 CC=C(C)CCC=C(C)C,354.62651281903527,356.8500061035156,2.223493284480355,0.006230890420204619,
 CC=C1CCCCC1,343.92054819311807,346.8500061035156,2.9294579103975593,0.008445892630381783,
 CC=CCCC,246.18422982035372,240.85000610351562,5.334223716838096,0.02214749255412302,
 CCC#CC(C)(C)CC,342.25321577214027,330.8500061035156,11.40320966862464,0.03446640307770413,
 CCC#CCCCCC,341.390499512519,346.8500061035156,5.459506590996625,0.01574025225580438,
 CCC(C)(C)C(C)(C)C,334.7159041736518,334.3500061035156,0.3658980701361543,0.0010943564033400117,
 CCC(C)(C)CC,263.69985082425046,263.25,0.4498508242504613,0.0017088350398877922,
 CCC(C)(C)CCl,297.3515186018358,314.8500061035156,17.498487501679847,0.05557721823872774,
 CCC(C)C(C)C(C)(C)C,343.4353416256322,339.8500061035156,3.5853355221165657,0.010549758592690743,
 CCC(C)C(C)CC,289.26163891536635,295.6499938964844,6.388354981118027,0.0216078305868485,
 CCC(C)CCCCCl,353.25509433298976,352.8500061035156,0.40508822947413137,0.0011480465423466383,
 CCC(CC)=C(C)C,303.7497683181073,309.8500061035156,6.100237785408353,0.01968771232933385,
 CCC(Cl)C(C)Cl,344.92152347408455,344.8500061035156,0.07151737056892671,0.00020738689083119494,
 CCC(Cl)Cl,277.6332993086435,286.8500061035156,9.216706794872152,0.032130753351094984,
 CCC/C=C(\C)CC,299.63046341433983,299.8500061035156,0.2195426891757961,0.0007321750365414519,
 CCC/C=C(\Cl)CCC,351.1143264370239,354.8500061035156,3.7356796664917056,0.010527489368006227,
 CCC/C=C/C(C)C,287.2689935648941,283.8500061035156,3.4189874613784923,0.012045049807508694,
 CCC1(CC)CCCC1,348.17196794183974,349.8500061035156,1.678038161675886,0.004796450285552885,
 CCC1=CCC(C)=C1,329.2711238970128,333.8500061035156,4.57888220650284,0.013715387517719807,
 CCC1C=C(C)CCC1,352.7135693415512,350.8500061035156,1.8635632380355673,0.005311566782432197,
 CCC1CCC(C)CC1,346.44967729987866,348.8500061035156,2.4003288036369668,0.0068806901580638295,
 CCC1CCC(C)CC1,346.44967729987866,351.8500061035156,5.400328803636967,0.015348383430319365,
 CCC1CCCCCC1,362.64667457704854,365.8500061035156,3.203331526467082,0.008755860251539025,
 CCC=C(CC)CC,300.40715025717964,310.8500061035156,10.442855846335988,0.033594517102433094,
 CCC=CCCl,292.6933790074727,297.8500061035156,5.156627096042939,0.017312831930078224,
 CCCC#CCCCC,339.70377940978005,348.8500061035156,9.14622669373557,0.026218221395190616,
 CCCC(C)(C)CC(C)C,332.029013417055,327.8500061035156,4.179007313539387,0.012746705004543765,
 CCCC(C)(C)Cl,290.9771914894991,286.8500061035156,4.127185385983466,0.014387956416825344,
 CCCC(C)(Cl)C(C)C,354.12560233879594,345.8500061035156,8.275596235280318,0.02392828130470921,
 CCCC(C)C(C)(C)C,318.0930251572986,314.8500061035156,3.243019053782973,0.010300203242545726,
 CCCC(C)CCCl,331.7841796193884,343.8500061035156,12.065826484127228,0.03509037740279936,
 CCCC(CC)C(C)C,316.22791730879,318.8500061035156,2.6220887947256415,0.008223580820238004,
 CCCC/C=C/Cl,299.0476506522846,299.8500061035156,0.8023554512310511,0.0026758560443519157,
 CCCC1(C)CCCC1,337.74896248072264,353.8500061035156,16.101043622792986,0.04550245399199674,
 CCCC1=CCCCC1,356.11692853870227,360.8500061035156,4.733077564813357,0.013116468019278895,
 CCCC1CCC(C)CC1,365.35273954290824,372.8500061035156,7.497266560607386,0.020107996346729023,
 CCCC1CCCCC1C,369.3343957377292,374.8500061035156,5.515610365786415,0.014714179741171639,
 CCCC=C(C)CC(C)C,340.83417376120406,328.8500061035156,11.984167657688431,0.03644265602937543,
 CCCCC,200.0998471154562,196.5500030517578,3.5498440636984014,0.018060768296012775,
 CCCCC#CCCCC,359.6398432821625,366.8500061035156,7.210162821353151,0.019654252968224373,
 CCCCC(C)(C)C,286.03891029362967,276.6499938964844,9.388916397145294,0.03393788759908087,
 CCCCC(C)CCC,314.28906702786844,309.8500061035156,4.439060924352816,0.014326483256126841,
 CCCCC(C)CCCl,351.91012454210795,344.8500061035156,7.060118438592326,0.020473012363737785,
 CCCCC(Cl)CCC,351.3585389749842,352.8500061035156,1.4914671285314398,0.0042269154108896005,
 CCCCC(Cl)Cl,328.54919822361944,339.8500061035156,11.300807879896183,0.0332523397879653,
 CCCCC1CCC(C)C1,357.50776754843173,350.8500061035156,6.657761444916105,0.01897609043493014,
 CCCCC=C(C)C,298.80032907896566,295.75,3.0503290789656603,0.010313876851954895,
 CCCCC=C(C)C(C)C,346.8136752776077,339.8500061035156,6.963669174092047,0.02049041944689849,
 CCCCC=C=C(C)C,345.08698381799104,328.8500061035156,16.236977714475415,0.0493750263436648,
 CCCCCC(C)(C)Cl,345.0488269773482,336.8500061035156,8.198820873832574,0.02433967856694364,
